t_s,rss_total_mb,n_procs
1.32,72.2,1
1.33,72.4,1
1.33,72.6,1
1.34,72.6,1
1.34,72.8,1
1.35,74.1,1
1.35,75.2,1
1.36,87.8,1
1.36,101.8,1
1.37,112.3,1
1.37,118.5,1
1.38,118.7,1
1.38,119.1,1
1.39,119.1,1
1.39,120.2,1
1.40,121.1,1
1.40,121.3,1
1.41,121.5,1
1.41,121.7,1
1.42,121.7,1
1.42,121.7,1
1.43,121.7,1
1.43,121.9,1
1.44,123.2,1
1.44,123.9,1
1.45,123.9,1
1.45,123.9,1
1.46,124.1,1
1.46,124.3,1
1.47,124.7,1
1.47,124.7,1
1.48,124.7,1
1.48,125.1,1
1.49,125.2,1
1.49,125.8,1
1.50,126.6,1
1.50,126.8,1
1.51,126.9,1
1.51,126.9,1
1.52,126.9,1
1.52,126.9,1
1.53,127.7,1
1.53,127.7,1
1.54,127.7,1
1.54,128.1,1
1.55,129.2,1
1.55,129.4,1
1.56,129.6,1
1.56,129.8,1
1.57,129.8,1
1.57,130.1,1
1.58,130.1,1
1.58,130.5,1
1.59,130.7,1
1.59,130.7,1
1.60,130.7,1
1.60,130.7,1
1.61,130.9,1
1.61,131.4,1
1.62,131.6,1
1.66,132.9,1
1.66,133.1,1
1.67,133.1,1
1.67,133.5,1
1.68,133.9,1
1.68,134.1,1
1.69,134.4,1
1.69,134.6,1
1.70,135.0,1
1.70,135.2,1
1.71,135.4,1
1.71,137.4,1
1.72,137.4,1
1.72,137.6,1
1.73,138.2,1
1.73,138.2,1
1.74,138.6,1
1.74,138.8,1
1.75,138.9,1
1.76,139.1,1
1.76,139.3,1
1.77,139.3,1
1.77,139.5,1
1.78,139.7,1
1.78,139.9,1
1.79,140.2,1
1.79,140.2,1
1.80,141.9,1
1.80,143.6,1
1.81,143.6,1
1.81,143.8,1
1.82,144.2,1
1.82,144.2,1
1.83,144.6,1
1.83,144.8,1
1.84,144.8,1
1.84,144.9,1
1.85,145.1,1
1.85,145.5,1
1.86,145.5,1
1.86,145.9,1
1.87,146.2,1
1.87,146.4,1
1.88,146.4,1
1.88,146.8,1
1.89,146.8,1
1.89,146.8,1
1.90,146.8,1
1.90,146.8,1
1.91,147.2,1
1.91,147.6,1
1.92,147.6,1
1.92,147.6,1
1.93,147.6,1
1.93,147.6,1
1.94,147.6,1
1.94,147.6,1
1.95,147.6,1
1.95,147.6,1
1.96,147.6,1
1.96,147.6,1
1.97,147.6,1
1.97,147.6,1
1.98,147.6,1
1.98,147.6,1
1.99,147.6,1
1.99,147.6,1
2.00,147.6,1
2.00,147.6,1
2.01,147.6,1
2.01,147.6,1
2.02,147.8,1
2.02,147.8,1
2.03,147.8,1
2.03,147.8,1
2.04,147.8,1
2.04,147.8,1
2.05,147.8,1
2.05,147.9,1
2.06,147.9,1
2.06,147.9,1
2.07,147.9,1
2.07,148.1,1
2.08,148.1,1
2.09,148.1,1
2.09,148.1,1
2.10,148.1,1
2.10,148.3,1
2.11,148.5,1
2.11,148.7,1
2.12,148.7,1
2.12,148.9,1
2.13,149.1,1
2.13,149.2,1
2.14,149.2,1
2.14,149.4,1
2.15,149.6,1
2.15,149.8,1
2.16,150.0,1
2.19,150.2,1
2.20,150.2,1
2.20,150.4,1
2.21,150.4,1
2.22,150.4,1
2.22,150.4,1
2.23,150.8,1
2.23,150.8,1
2.24,150.9,1
2.24,150.9,1
2.25,150.9,1
2.25,150.9,1
2.26,150.9,1
2.26,150.9,1
2.27,151.1,1
2.27,151.1,1
2.28,151.1,1
2.28,151.3,1
2.29,151.3,1
2.29,151.7,1
2.30,151.9,1
2.30,152.1,1
2.31,152.2,1
2.31,152.2,1
2.32,152.2,1
2.32,152.2,1
2.33,152.4,1
2.33,152.6,1
2.34,152.6,1
2.34,152.8,1
2.35,152.8,1
2.35,153.0,1
2.36,153.6,1
2.36,153.9,1
2.37,154.3,1
2.37,154.3,1
2.38,154.3,1
2.38,154.3,1
2.39,154.5,1
2.39,154.5,1
2.40,154.5,1
2.40,154.7,1
2.41,154.9,1
2.41,155.1,1
2.42,155.4,1
2.42,155.4,1
2.43,155.4,1
2.43,155.8,1
2.44,155.8,1
2.44,156.0,1
2.45,156.2,1
2.45,157.5,1
2.46,157.7,1
2.46,157.9,1
2.47,158.2,1
2.47,158.8,1
2.48,159.4,1
2.48,159.6,1
2.49,159.6,1
2.49,159.6,1
2.50,159.9,1
2.50,160.7,1
2.51,161.4,1
2.51,161.6,1
2.52,161.6,1
2.52,161.6,1
2.53,161.6,1
2.53,161.6,1
2.54,161.6,1
2.54,161.6,1
2.55,162.0,1
2.56,162.2,1
2.56,162.2,1
2.57,162.2,1
2.57,162.4,1
2.58,162.6,1
2.58,163.5,1
2.59,163.5,1
2.59,163.5,1
2.60,163.5,1
2.60,163.5,1
2.61,163.7,1
2.61,163.7,1
2.62,163.7,1
2.62,163.7,1
2.63,163.9,1
2.63,164.1,1
2.64,164.2,1
2.64,164.4,1
2.65,165.4,1
2.65,165.4,1
2.66,165.8,1
2.66,165.8,1
2.67,168.8,1
2.67,172.1,1
2.68,174.9,1
2.68,177.8,1
2.69,189.4,1
2.69,189.8,1
2.73,197.6,1
2.74,197.6,1
2.74,197.6,1
2.75,197.6,1
2.75,197.6,1
2.76,197.6,1
2.76,197.6,1
2.77,197.6,1
2.77,197.6,1
2.78,197.6,1
2.78,197.6,1
2.79,197.6,1
2.79,197.6,1
2.80,197.6,1
2.80,197.6,1
2.81,197.6,1
2.81,197.6,1
2.82,197.6,1
2.82,197.6,1
2.83,197.6,1
2.83,197.6,1
2.84,197.6,1
2.84,197.6,1
2.85,197.6,1
2.85,197.6,1
2.86,197.6,1
2.86,197.6,1
2.87,197.6,1
2.87,197.6,1
2.88,197.6,1
2.88,197.6,1
2.89,197.6,1
2.89,197.6,1
2.90,197.6,1
2.90,197.6,1
2.91,197.6,1
2.91,197.6,1
2.92,197.6,1
2.92,197.6,1
2.93,197.6,1
2.93,197.6,1
2.94,197.6,1
2.94,197.8,1
2.95,197.8,1
2.96,200.6,1
2.96,204.6,1
2.97,210.6,1
2.97,210.6,1
2.98,213.8,1
2.98,213.8,1
2.99,217.0,1
2.99,204.8,1
3.00,208.3,1
3.00,213.0,1
3.01,208.4,1
3.01,208.6,1
3.02,208.6,1
3.02,208.6,1
3.03,208.6,1
3.03,208.6,1
3.04,208.6,1
3.04,208.6,1
3.05,208.6,1
3.05,208.6,1
3.06,208.6,1
3.06,208.6,1
3.07,208.6,1
3.07,208.6,1
3.08,208.6,1
3.08,208.6,1
3.09,208.6,1
3.09,208.6,1
3.10,208.6,1
3.10,208.6,1
3.11,208.6,1
3.11,208.6,1
3.12,208.6,1
3.12,208.6,1
3.13,208.6,1
3.13,208.6,1
3.14,208.6,1
3.14,208.6,1
3.15,208.6,1
3.15,208.6,1
3.16,208.6,1
3.16,208.6,1
3.17,208.6,1
3.17,208.6,1
3.18,208.6,1
3.18,208.6,1
3.19,208.6,1
3.19,208.6,1
3.20,208.6,1
3.20,208.6,1
3.21,210.7,1
3.21,210.7,1
3.22,213.9,1
3.22,213.9,1
3.23,217.2,1
3.27,205.1,1
3.27,205.1,1
3.28,205.1,1
3.28,205.1,1
3.29,205.1,1
3.29,205.1,1
3.30,205.1,1
3.30,205.1,1
3.31,205.1,1
3.31,205.1,1
3.32,205.1,1
3.32,205.1,1
3.33,205.1,1
3.33,205.1,1
3.34,205.1,1
3.35,205.1,1
3.35,205.1,1
3.36,205.1,1
3.36,205.1,1
3.37,205.1,1
3.37,205.1,1
3.38,205.1,1
3.38,205.1,1
3.39,205.1,1
3.39,205.1,1
3.40,205.1,1
3.40,205.1,1
3.41,205.1,1
3.41,205.1,1
3.42,205.1,1
3.42,206.6,1
3.43,209.4,1
3.43,209.4,1
3.44,212.6,1
3.44,212.6,1
3.45,216.0,1
3.45,206.7,1
3.46,211.6,1
3.46,206.7,1
3.47,206.7,1
3.47,206.7,1
3.48,206.7,1
3.48,206.7,1
3.49,206.7,1
3.49,206.7,1
3.50,206.7,1
3.50,206.7,1
3.51,206.7,1
3.51,206.7,1
3.52,206.7,1
3.52,206.7,1
3.53,206.7,1
3.53,206.7,1
3.54,206.7,1
3.54,206.7,1
3.55,206.7,1
3.55,206.7,1
3.56,206.7,1
3.56,206.7,1
3.57,206.7,1
3.57,206.7,1
3.58,206.7,1
3.58,206.7,1
3.59,206.7,1
3.59,207.3,1
3.60,213.8,1
3.60,213.8,1
3.61,217.0,1
3.61,217.0,1
3.62,220.6,1
3.62,211.2,1
3.63,212.1,1
3.63,208.6,1
3.64,208.6,1
3.64,208.6,1
3.65,208.6,1
3.65,208.6,1
3.66,208.6,1
3.66,208.6,1
3.67,208.6,1
3.67,208.6,1
3.68,208.6,1
3.69,208.6,1
3.69,208.6,1
3.70,208.6,1
3.70,208.6,1
3.71,208.6,1
3.71,208.6,1
3.72,208.6,1
3.72,208.6,1
3.73,208.6,1
3.73,208.6,1
3.74,208.6,1
3.74,208.6,1
3.75,208.6,1
3.75,208.6,1
3.76,208.6,1
3.76,208.6,1
3.77,208.6,1
3.81,206.7,1
3.81,206.7,1
3.82,206.7,1
3.82,206.7,1
3.83,206.7,1
3.83,206.7,1
3.84,206.7,1
3.84,206.7,1
3.85,206.7,1
3.85,206.7,1
3.86,206.7,1
3.86,206.7,1
3.87,206.7,1
3.87,206.7,1
3.88,206.7,1
3.88,206.7,1
3.89,206.7,1
3.89,206.7,1
3.90,206.7,1
3.90,206.7,1
3.91,206.7,1
3.91,206.7,1
3.92,212.7,1
3.92,213.9,1
3.93,217.1,1
3.93,217.1,1
3.94,217.1,1
3.94,220.6,1
3.95,211.3,1
3.95,215.4,1
3.96,208.6,1
3.96,208.6,1
3.97,208.6,1
3.97,208.6,1
3.98,208.6,1
3.98,208.6,1
3.99,208.6,1
3.99,208.6,1
4.00,208.6,1
4.00,208.6,1
4.01,208.6,1
4.01,208.6,1
4.02,208.6,1
4.02,208.6,1
4.03,208.6,1
4.03,208.6,1
4.04,208.6,1
4.04,208.6,1
4.05,208.6,1
4.05,208.6,1
4.06,208.6,1
4.06,208.6,1
4.07,209.3,1
4.07,209.5,1
4.08,212.5,1
4.09,212.5,1
4.09,215.9,1
4.10,206.6,1
4.10,212.2,1
4.11,206.6,1
4.11,206.6,1
4.12,206.6,1
4.12,206.6,1
4.13,206.6,1
4.13,206.6,1
4.14,206.6,1
4.14,206.6,1
4.15,206.6,1
4.15,206.6,1
4.16,206.6,1
4.16,206.6,1
4.17,206.6,1
4.17,206.6,1
4.18,206.6,1
4.18,206.6,1
4.19,206.6,1
4.19,206.6,1
4.20,206.6,1
4.20,206.6,1
4.21,206.6,1
4.21,206.6,1
4.22,212.4,1
4.22,213.8,1
4.23,216.9,1
4.23,216.9,1
4.24,216.9,1
4.24,220.5,1
4.25,211.1,1
4.25,215.3,1
4.26,208.5,1
4.26,208.5,1
4.27,208.5,1
4.27,208.5,1
4.28,208.5,1
4.28,208.5,1
4.29,208.5,1
4.29,208.5,1
4.30,208.5,1
4.30,208.5,1
4.34,208.5,1
4.35,208.5,1
4.35,208.5,1
4.36,208.5,1
4.36,208.5,1
4.37,209.3,1
4.37,209.3,1
4.38,212.5,1
4.38,212.5,1
4.39,216.0,1
4.39,206.7,1
4.40,211.3,1
4.40,206.5,1
4.41,206.5,1
4.41,206.5,1
4.42,206.5,1
4.42,206.5,1
4.43,206.5,1
4.43,206.5,1
4.44,206.5,1
4.44,206.5,1
4.45,206.5,1
4.45,206.5,1
4.46,206.5,1
4.47,206.5,1
4.47,206.5,1
4.48,206.5,1
4.48,206.5,1
4.49,206.5,1
4.49,206.5,1
4.50,213.6,1
4.50,213.6,1
4.51,216.8,1
4.51,216.8,1
4.52,219.3,1
4.52,220.4,1
4.53,211.8,1
4.53,215.2,1
4.54,208.6,1
4.54,208.6,1
4.55,208.6,1
4.55,208.6,1
4.56,208.6,1
4.56,208.6,1
4.57,208.6,1
4.57,208.6,1
4.58,208.6,1
4.58,208.6,1
4.59,208.6,1
4.59,208.6,1
4.60,208.6,1
4.60,209.3,1
4.61,209.9,1
4.61,212.5,1
4.62,212.5,1
4.62,215.9,1
4.63,206.6,1
4.63,213.3,1
4.64,206.5,1
4.64,206.5,1
4.65,206.5,1
4.65,206.5,1
4.66,206.5,1
4.66,206.5,1
4.67,206.5,1
4.67,206.5,1
4.68,206.5,1
4.68,206.5,1
4.69,206.5,1
4.69,206.5,1
4.70,206.5,1
4.70,185.3,1
4.71,185.3,1
4.71,185.3,1
4.72,185.3,1
4.72,185.3,1
4.73,185.3,1
4.73,185.3,1
4.74,185.3,1
4.74,185.3,1
4.75,185.3,1
4.75,185.3,1
4.76,185.3,1
4.76,185.3,1
4.77,185.3,1
4.77,185.3,1
4.78,185.3,1
4.78,185.3,1
4.79,185.3,1
4.79,185.3,1
4.80,184.4,1
4.80,0.0,1
4.81,0.0,1
