t_s,rss_total_mb,n_procs
2.13,604.1,11
2.13,605.8,11
2.14,607.0,11
2.14,607.1,11
2.15,609.0,11
2.16,610.0,11
2.16,611.6,11
2.17,613.7,11
2.17,615.8,11
2.18,616.1,11
2.18,616.5,11
2.19,616.9,11
2.19,618.8,11
2.20,619.0,11
2.25,625.1,11
2.25,626.1,11
2.26,627.0,11
2.26,629.3,11
2.27,631.7,11
2.27,631.7,11
2.28,631.7,11
2.28,632.3,11
2.29,634.0,11
2.30,637.5,11
2.30,638.5,11
2.31,640.3,11
2.31,651.6,11
2.32,657.8,11
2.32,657.8,11
2.33,659.3,11
2.33,660.0,11
2.34,662.5,11
2.34,667.3,11
2.35,672.8,11
2.35,676.1,11
2.36,677.6,11
2.36,679.7,11
2.37,682.3,11
2.37,684.0,11
2.38,685.9,11
2.38,686.3,11
2.39,687.8,11
2.39,688.1,11
2.40,689.3,11
2.40,691.9,11
2.41,694.9,11
2.41,699.0,11
2.42,702.2,11
2.43,703.5,11
2.43,705.2,11
2.44,705.8,11
2.44,707.3,11
2.45,710.6,11
2.45,713.6,11
2.46,717.6,11
2.46,719.6,11
2.47,721.1,11
2.47,721.9,11
2.48,722.8,11
2.48,724.1,11
2.49,725.8,11
2.49,727.9,11
2.50,729.4,11
2.50,732.6,11
2.51,743.8,11
2.51,752.3,11
2.52,753.0,11
2.52,753.0,11
2.53,754.0,11
2.53,755.8,11
2.54,755.8,11
2.54,756.8,11
2.55,757.7,11
2.56,760.1,11
2.56,761.6,11
2.57,763.7,11
2.57,765.2,11
2.58,768.4,11
2.58,772.3,11
2.59,774.2,11
2.59,775.9,11
2.60,775.9,11
2.60,776.5,11
2.61,776.6,11
2.61,777.0,11
2.62,777.2,11
2.62,777.2,11
2.63,778.0,11
2.63,782.8,11
2.64,785.1,11
2.64,785.8,11
2.65,786.0,11
2.65,787.5,11
2.66,787.5,11
2.66,790.7,11
2.67,792.0,11
2.67,795.0,11
2.68,796.7,11
2.69,798.0,11
2.69,798.8,11
2.70,799.7,11
2.70,799.9,11
2.71,801.2,11
2.71,801.6,11
2.72,803.6,11
2.72,804.2,11
2.73,805.5,11
2.73,805.9,11
2.74,808.3,11
2.74,809.8,11
2.75,810.4,11
2.80,843.4,11
2.80,846.4,11
2.81,847.0,11
2.81,849.8,11
2.82,852.2,11
2.82,854.3,11
2.83,859.3,11
2.83,860.5,11
2.84,866.3,11
2.84,867.4,11
2.85,872.1,11
2.86,886.9,11
2.86,891.6,11
2.87,892.9,11
2.87,892.9,11
2.88,894.4,11
2.88,894.6,11
2.89,894.6,11
2.89,895.0,11
2.90,898.5,11
2.90,898.9,11
2.91,900.4,11
2.91,900.8,11
2.92,900.8,11
2.92,900.8,11
2.93,901.1,11
2.93,901.1,11
2.94,901.1,11
2.94,902.6,11
2.95,902.6,11
2.95,903.0,11
2.96,904.3,11
2.96,904.5,11
2.97,905.6,11
2.98,909.8,11
2.98,917.8,11
2.99,922.3,11
2.99,932.8,11
3.00,940.1,11
3.00,940.5,11
3.01,943.7,11
3.01,951.0,11
3.02,958.3,11
3.02,967.5,11
3.03,974.8,11
3.03,977.6,11
3.04,980.6,11
3.04,980.6,11
3.05,981.2,11
3.05,982.1,11
3.06,982.3,11
3.06,986.5,11
3.07,987.2,11
3.07,987.2,11
3.08,987.2,11
3.08,987.2,11
3.09,989.8,11
3.09,990.2,11
3.10,992.3,11
3.11,994.1,11
3.11,995.8,11
3.12,998.5,11
3.12,999.6,11
3.13,1000.1,11
3.13,1001.6,11
3.14,1001.8,11
3.14,1004.8,11
3.15,1007.3,11
3.15,1010.8,11
3.16,1012.5,11
3.16,1013.6,11
3.17,1017.4,11
3.17,1020.6,11
3.18,1023.6,11
3.18,1035.6,11
3.19,1039.1,11
3.19,1041.4,11
3.20,1048.5,11
3.20,1051.0,11
3.21,1052.5,11
3.21,1053.4,11
3.22,1057.5,11
3.23,1058.5,11
3.23,1058.8,11
3.24,1062.4,11
3.24,1063.7,11
3.25,1063.7,11
3.25,1066.9,11
3.26,1069.9,11
3.26,1070.6,11
3.27,1073.8,11
3.27,1074.6,11
3.28,1077.2,11
3.28,1079.8,11
3.29,1080.2,11
3.29,1086.8,11
3.30,1087.9,11
3.35,1108.0,11
3.35,1108.1,11
3.36,1108.1,11
3.36,1108.7,11
3.37,1108.9,11
3.37,1111.1,11
3.38,1113.0,11
3.39,1118.3,11
3.39,1120.0,11
3.40,1124.3,11
3.40,1124.5,11
3.41,1125.8,11
3.41,1126.0,11
3.42,1127.5,11
3.42,1128.6,11
3.43,1129.5,11
3.43,1129.7,11
3.44,1130.1,11
3.44,1130.1,11
3.45,1130.1,11
3.45,1130.1,11
3.46,1130.1,11
3.46,1130.1,11
3.47,1130.5,11
3.47,1131.8,11
3.48,1135.0,11
3.48,1135.9,11
3.49,1137.2,11
3.49,1143.2,11
3.50,1155.2,11
3.51,1175.1,11
3.51,1186.0,11
3.52,1228.2,11
3.52,1264.2,11
3.53,1293.8,11
3.53,1345.4,11
3.54,1406.0,11
3.54,1435.2,11
3.55,1406.7,11
3.55,1412.3,11
3.56,1470.8,11
3.56,1514.2,11
3.57,1554.3,11
3.57,1632.4,11
3.58,1706.5,11
3.58,1661.1,11
3.59,1653.2,11
3.59,1682.1,11
3.60,1739.9,11
3.60,1830.0,11
3.61,1811.6,11
3.61,1841.6,11
3.62,1899.9,11
3.63,1913.5,11
3.63,1926.1,11
3.64,1974.4,11
3.64,2027.5,11
3.65,2062.2,11
3.65,2087.1,11
3.66,2107.1,11
3.66,2112.9,11
3.67,2115.6,11
3.67,2116.1,11
3.68,2116.1,11
3.68,2116.1,11
3.69,2116.1,11
3.69,2118.2,11
3.70,2126.2,11
3.71,2126.2,11
3.71,2148.4,11
3.72,2166.6,11
3.72,2190.7,11
3.73,2196.7,11
3.73,2196.7,11
3.74,2196.7,11
3.74,2196.7,11
3.75,2196.7,11
3.75,2196.7,11
3.76,2196.7,11
3.76,2206.7,11
3.77,2208.0,11
3.77,2212.0,11
3.78,2219.3,11
3.78,2227.3,11
3.79,2243.9,11
3.80,2272.6,11
3.80,2286.1,11
3.81,2287.2,11
3.81,2287.2,11
3.82,2287.2,11
3.82,2287.2,11
3.83,2287.4,11
3.83,2287.6,11
3.84,2287.6,11
3.84,2287.6,11
3.85,2287.7,11
3.90,2290.9,11
3.91,2291.1,11
3.91,2291.3,11
3.92,2291.5,11
3.92,2291.9,11
3.93,2292.1,11
3.93,2292.4,11
3.94,2292.8,11
3.95,2292.8,11
3.95,2292.8,11
3.96,2293.2,11
3.96,2293.4,11
3.97,2293.6,11
3.97,2298.4,11
3.98,2303.7,11
3.98,2303.7,11
3.99,2308.7,11
3.99,2309.7,11
4.00,2311.4,11
4.00,2311.4,11
4.01,2311.4,11
4.01,2313.8,11
4.02,2313.8,11
4.02,2313.8,11
4.03,2313.8,11
4.04,2313.8,11
4.04,2313.8,11
4.05,2313.8,11
4.05,2313.8,11
4.06,2313.8,11
4.06,2313.8,11
4.07,2313.8,11
4.07,2313.8,11
4.08,2313.8,11
4.08,2313.8,11
4.09,2313.8,11
4.09,2313.8,11
4.10,2314.0,11
4.10,2314.0,11
4.11,2314.0,11
4.12,2314.0,11
4.12,2314.0,11
4.13,2314.0,11
4.13,2314.0,11
4.14,2314.0,11
4.14,2314.0,11
4.15,2314.0,11
4.15,2314.0,11
4.16,2314.0,11
4.16,2314.0,11
4.17,2314.0,11
4.17,2314.0,11
4.18,2314.0,11
4.18,2314.0,11
4.19,2314.0,11
4.20,2314.0,11
4.20,2314.0,11
4.21,2314.0,11
4.21,2314.0,11
4.22,2314.0,11
4.22,2314.0,11
4.23,2314.0,11
4.23,2314.0,11
4.24,2314.0,11
4.24,2314.0,11
4.25,2314.0,11
4.25,2314.0,11
4.26,2314.0,11
4.26,2314.0,11
4.27,2314.0,11
4.27,2314.0,11
4.28,2314.0,11
4.29,2314.0,11
4.29,2314.0,11
4.30,2314.0,11
4.30,2314.0,11
4.31,2314.0,11
4.31,2314.0,11
4.32,2314.0,11
4.32,2314.0,11
4.33,2314.0,11
4.33,2314.0,11
4.34,2314.0,11
4.34,2314.0,11
4.35,2314.2,11
4.35,2314.2,11
4.36,2314.2,11
4.37,2314.2,11
4.37,2314.2,11
4.38,2314.2,11
4.38,2314.2,11
4.39,2314.2,11
4.39,2314.4,11
4.40,2314.4,11
4.40,2314.4,11
4.46,2314.4,11
4.46,2314.4,11
4.47,2314.4,11
4.47,2314.4,11
4.48,2314.4,11
4.49,2314.4,11
4.49,2314.4,11
4.50,2314.4,11
4.50,2314.4,11
4.51,2314.4,11
4.51,2314.4,11
4.52,2314.4,11
4.52,2314.4,11
4.53,2314.4,11
4.53,2314.4,11
4.54,2314.4,11
4.54,2314.4,11
4.55,2314.4,11
4.55,2314.4,11
4.56,2314.4,11
4.57,2314.4,11
4.57,2314.4,11
4.58,2314.4,11
4.58,2314.4,11
4.59,2314.4,11
4.59,2314.4,11
4.60,2314.4,11
4.60,2314.4,11
4.61,2314.4,11
4.61,2314.4,11
4.62,2314.4,11
4.62,2314.4,11
4.63,2314.4,11
4.63,2314.4,11
4.64,2314.4,11
4.65,2314.4,11
4.65,2314.4,11
4.66,2314.4,11
4.66,2314.4,11
4.67,2314.4,11
4.67,2314.4,11
4.68,2314.4,11
4.68,2314.4,11
4.69,2314.4,11
4.69,2314.4,11
4.70,2314.4,11
4.70,2314.4,11
4.71,2314.4,11
4.71,2314.4,11
4.72,2314.4,11
4.73,2314.4,11
4.73,2314.4,11
4.74,2314.4,11
4.74,2314.4,11
4.75,2314.4,11
4.75,2314.4,11
4.76,2314.4,11
4.76,2314.4,11
4.77,2314.4,11
4.77,2314.4,11
4.78,2314.4,11
4.78,2314.4,11
4.79,2314.4,11
4.79,2314.4,11
4.80,2314.4,11
4.80,2314.4,11
4.81,2314.4,11
4.82,2314.4,11
4.82,2314.4,11
4.83,2314.4,11
4.83,2314.4,11
4.84,2314.4,11
4.84,2314.4,11
4.85,2314.4,11
4.85,2314.4,11
4.86,2314.4,11
4.86,2314.4,11
4.87,2314.4,11
4.87,2314.4,11
4.88,2314.4,11
4.88,2314.4,11
4.89,2314.4,11
4.90,2314.4,11
4.90,2314.4,11
4.91,2314.4,11
4.91,2314.4,11
4.92,2314.4,11
4.92,2314.4,11
4.93,2314.4,11
4.93,2314.4,11
4.94,2314.4,11
4.94,2314.4,11
4.95,2314.4,11
4.95,2314.4,11
5.01,2314.4,11
5.02,2314.4,11
5.02,2314.4,11
5.03,2314.4,11
5.03,2314.4,11
5.04,2314.4,11
5.04,2314.4,11
5.05,2314.4,11
5.05,2314.4,11
5.06,2314.4,11
5.06,2314.4,11
5.07,2314.4,11
5.07,2314.4,11
5.08,2314.4,11
5.08,2314.4,11
5.09,2314.4,11
5.10,2314.4,11
5.10,2314.4,11
5.11,2314.4,11
5.11,2314.4,11
5.12,2314.4,11
5.12,2314.4,11
5.13,2314.4,11
5.13,2314.4,11
5.14,2314.4,11
5.14,2314.4,11
5.15,2314.4,11
5.15,2314.4,11
5.16,2314.4,11
5.16,2314.4,11
5.17,2314.4,11
5.18,2314.4,11
5.18,2314.4,11
5.19,2314.4,11
5.19,2314.4,11
5.20,2314.4,11
5.20,2314.4,11
5.21,2314.4,11
5.21,2314.4,11
5.22,2314.4,11
5.22,2314.4,11
5.23,2314.4,11
5.23,2314.4,11
5.24,2314.4,11
5.24,2314.4,11
5.25,2314.4,11
5.26,2314.4,11
5.26,2314.4,11
5.27,2314.4,11
5.27,2314.4,11
5.28,2314.4,11
5.28,2314.4,11
5.29,2314.4,11
5.29,2314.4,11
5.30,2314.4,11
5.30,2314.4,11
5.31,2314.4,11
5.31,2314.4,11
5.32,2314.4,11
5.32,2314.4,11
5.33,2314.4,11
5.34,2314.4,11
5.34,2314.4,11
5.35,2314.4,11
5.35,2314.4,11
5.36,2314.4,11
5.36,2314.4,11
5.37,2314.4,11
5.37,2314.4,11
5.38,2314.4,11
5.38,2314.4,11
5.39,2314.4,11
5.39,2314.4,11
5.40,2314.4,11
5.40,2314.4,11
5.41,2314.4,11
5.42,2314.4,11
5.42,2314.4,11
5.43,2314.4,11
5.43,2314.4,11
5.44,2314.4,11
5.44,2314.4,11
5.45,2314.4,11
5.45,2314.4,11
5.46,2314.4,11
5.46,2314.4,11
5.47,2314.4,11
5.47,2314.4,11
5.48,2314.4,11
5.48,2314.4,11
5.49,2314.4,11
5.49,2314.4,11
5.50,2314.4,11
5.51,2314.4,11
5.56,2314.4,11
5.57,2314.4,11
5.57,2314.4,11
5.58,2314.4,11
5.58,2314.4,11
5.59,2314.4,11
5.59,2314.4,11
5.60,2314.4,11
5.60,2314.4,11
5.61,2314.4,11
5.62,2314.4,11
5.62,2314.4,11
5.63,2314.4,11
5.63,2314.4,11
5.64,2314.4,11
5.64,2314.4,11
5.65,2314.4,11
5.65,2314.4,11
5.66,2314.4,11
5.66,2314.4,11
5.67,2314.4,11
5.67,2314.4,11
5.68,2314.4,11
5.68,2314.4,11
5.69,2314.4,11
5.70,2314.4,11
5.70,2314.4,11
5.71,2314.4,11
5.71,2314.4,11
5.72,2314.4,11
5.72,2314.4,11
5.73,2314.4,11
5.73,2314.4,11
5.74,2314.4,11
5.74,2314.4,11
5.75,2314.4,11
5.75,2314.4,11
5.76,2314.4,11
5.76,2314.4,11
5.77,2314.4,11
5.78,2314.4,11
5.78,2314.4,11
5.79,2314.4,11
5.79,2314.4,11
5.80,2314.4,11
5.80,2314.4,11
5.81,2314.4,11
5.81,2314.4,11
5.82,2314.4,11
5.82,2314.4,11
5.83,2314.4,11
5.83,2314.4,11
5.84,2314.4,11
5.84,2314.4,11
5.85,2314.4,11
5.85,2314.4,11
5.86,2314.4,11
5.87,2314.4,11
5.87,2314.4,11
5.88,2314.4,11
5.88,2314.6,11
5.89,2314.6,11
5.89,2314.6,11
5.90,2314.6,11
5.90,2314.6,11
5.91,2314.6,11
5.91,2314.6,11
5.92,2314.7,11
5.92,2314.7,11
5.93,2314.7,11
5.93,2314.9,11
5.94,2314.9,11
5.95,2314.9,11
5.95,2314.9,11
5.96,2315.1,11
5.96,2315.1,11
5.97,2315.1,11
5.97,2315.1,11
5.98,2315.1,11
5.98,2315.1,11
5.99,2315.1,11
5.99,2315.1,11
6.00,2315.1,11
6.00,2315.1,11
6.01,2317.7,11
6.01,2317.7,11
6.02,2317.7,11
6.03,2317.9,11
6.03,2317.9,11
6.04,2317.9,11
6.04,2317.9,11
6.05,2320.4,11
6.05,2320.6,11
6.06,2322.2,11
6.11,2345.3,11
6.12,2347.5,11
6.12,2347.5,11
6.13,2347.5,11
6.13,2347.5,11
6.14,2352.9,11
6.15,2352.9,11
6.15,2352.9,11
6.16,2362.7,11
6.16,2368.6,11
6.17,2373.3,11
6.17,2374.1,11
6.18,2374.1,11
6.18,2374.1,11
6.19,2374.1,11
6.19,2379.6,11
6.20,2379.6,11
6.20,2379.7,11
6.21,2385.0,11
6.21,2393.5,11
6.22,2393.8,11
6.23,2396.3,11
6.23,2396.7,11
6.24,2396.7,11
6.24,2396.8,11
6.25,2402.1,11
6.25,2402.1,11
6.26,2402.1,11
6.26,2407.9,11
6.27,2423.4,11
6.27,2423.9,11
6.28,2423.9,11
6.28,2429.4,11
6.29,2429.4,11
6.29,2429.4,11
6.30,2429.4,11
6.31,2429.4,11
6.31,2429.4,11
6.32,2435.2,11
6.32,2438.1,11
6.33,2443.1,11
6.33,2451.2,11
6.34,2451.2,11
6.34,2456.7,11
6.35,2456.7,11
6.35,2464.5,11
6.36,2473.1,11
6.36,2473.1,11
6.37,2473.1,11
6.37,2446.2,11
6.38,2450.1,11
6.39,2429.7,11
6.39,2443.9,11
6.40,2451.4,11
6.40,2451.4,11
6.41,2451.4,11
6.41,2426.5,11
6.42,2441.2,11
6.42,2429.7,11
6.43,2437.8,11
6.43,2443.6,11
6.44,2479.9,11
6.44,2507.4,11
6.45,2468.1,11
6.45,2468.1,11
6.46,2468.1,11
6.47,2468.1,11
6.47,2473.2,11
6.48,2480.3,11
6.48,2494.9,11
6.49,2476.3,11
6.49,2458.8,11
6.50,2474.4,11
6.50,2516.3,11
6.51,2478.5,11
6.51,2490.2,11
6.52,2490.2,11
6.52,2490.2,11
6.53,2495.7,11
6.53,2497.2,11
6.54,2511.6,11
6.54,2498.4,11
6.55,2498.4,11
6.56,2505.9,11
6.56,2556.6,11
6.57,2537.0,11
6.57,2500.0,11
6.58,2490.5,11
6.58,2504.0,11
6.59,2504.0,11
6.59,2504.0,11
6.60,2511.3,11
6.60,2525.3,11
6.61,2506.8,11
6.67,2537.2,11
6.67,2528.5,11
6.68,2537.0,11
6.68,2563.7,11
6.69,2623.9,11
6.69,2629.1,11
6.70,2566.5,11
6.70,2567.1,11
6.71,2567.1,11
6.71,2567.1,11
6.72,2567.1,11
6.72,2573.1,11
6.73,2587.1,11
6.73,2546.8,11
6.74,2542.7,11
6.75,2574.9,11
6.75,2644.1,11
6.76,2615.0,11
6.76,2554.2,11
6.77,2542.7,11
6.77,2550.8,11
6.78,2550.8,11
6.78,2550.8,11
6.79,2552.5,11
6.79,2566.5,11
6.80,2587.4,11
6.80,2572.4,11
6.81,2586.0,11
6.81,2636.1,11
6.82,2641.2,11
6.82,2649.6,11
6.83,2572.9,11
6.84,2572.9,11
6.84,2572.9,11
6.85,2572.9,11
6.85,2572.9,11
6.86,2583.0,11
6.86,2604.9,11
6.87,2595.6,11
6.87,2604.2,11
6.88,2646.4,11
6.88,2685.6,11
6.89,2660.7,11
6.89,2627.0,11
6.90,2594.9,11
6.90,2594.9,11
6.91,2594.9,11
6.92,2594.9,11
6.92,2597.3,11
6.93,2614.5,11
6.93,2644.5,11
6.94,2609.1,11
6.94,2651.2,11
6.95,2706.6,11
6.95,2705.9,11
6.96,2673.4,11
6.96,2616.8,11
6.97,2616.8,11
6.97,2616.8,11
6.98,2616.8,11
6.98,2616.8,11
6.99,2624.9,11
6.99,2650.2,11
7.00,2678.2,11
7.01,2647.2,11
7.01,2694.6,11
7.02,2763.2,11
7.02,2714.1,11
7.03,2696.3,11
7.03,2676.8,11
7.04,2638.8,11
7.04,2638.8,11
7.05,2638.8,11
7.05,2638.8,11
7.06,2651.5,11
7.06,2679.5,11
7.07,2710.2,11
7.07,2679.3,11
7.08,2739.3,11
7.09,2801.9,11
7.09,2735.9,11
7.10,2715.7,11
7.10,2713.8,11
7.11,2660.5,11
7.11,2660.5,11
7.12,2660.5,11
7.12,2660.5,11
7.13,2670.8,11
7.13,2700.8,11
7.14,2733.5,11
7.14,2755.9,11
7.15,2767.9,11
7.15,2825.9,11
7.16,2748.7,11
7.17,2730.2,11
7.22,2794.0,11
7.23,2795.3,11
7.23,2722.0,11
7.24,2752.0,11
7.24,2780.0,11
7.25,2703.5,11
7.25,2701.6,11
7.26,2705.7,11
7.26,2722.1,11
7.27,2753.3,11
7.27,2792.8,11
7.28,2755.5,11
7.28,2810.4,11
7.29,2809.9,11
7.30,2806.3,11
7.30,2781.0,11
7.31,2755.3,11
7.31,2783.3,11
7.32,2813.3,11
7.32,2723.5,11
7.33,2723.5,11
7.33,2734.2,11
7.34,2762.3,11
7.34,2797.0,11
7.35,2800.2,11
7.35,2808.7,11
7.36,2866.8,11
7.36,2811.4,11
7.37,2840.1,11
7.38,2812.7,11
7.38,2780.2,11
7.39,2810.2,11
7.39,2840.2,11
7.40,2745.4,11
7.40,2748.0,11
7.41,2768.6,11
7.41,2794.6,11
7.42,2836.2,11
7.42,2796.4,11
7.43,2851.4,11
7.43,2863.5,11
7.44,2841.2,11
7.44,2870.0,11
7.45,2773.8,11
7.46,2800.5,11
7.46,2828.5,11
7.47,2858.5,11
7.47,2819.3,11
7.48,2771.9,11
7.48,2798.4,11
7.49,2826.4,11
7.49,2872.9,11
7.50,2830.2,11
7.50,2881.6,11
7.51,2885.8,11
7.51,2868.6,11
7.52,2897.0,11
7.52,2857.9,11
7.53,2817.7,11
7.54,2845.7,11
7.54,2875.7,11
7.55,2839.4,11
7.55,2797.0,11
7.56,2825.0,11
7.56,2855.6,11
7.57,2900.6,11
7.57,2849.6,11
7.58,2904.2,11
7.58,2902.4,11
7.59,2946.4,11
