t_s,rss_total_mb,n_procs
2.12,121.3,4
2.12,121.3,4
2.13,121.5,4
2.13,121.9,4
2.14,121.9,4
2.14,122.1,4
2.15,122.3,4
2.15,122.4,4
2.16,122.8,4
2.16,123.2,4
2.17,123.2,4
2.17,123.8,4
2.18,123.8,4
2.18,124.1,4
2.23,128.1,4
2.23,128.1,4
2.24,128.1,4
2.24,128.1,4
2.25,128.3,4
2.25,128.4,4
2.26,128.8,4
2.26,128.8,4
2.27,128.8,4
2.27,128.8,4
2.28,128.8,4
2.28,128.8,4
2.29,128.8,4
2.30,129.0,4
2.30,129.0,4
2.31,129.0,4
2.31,129.2,4
2.32,129.2,4
2.32,129.4,4
2.33,129.4,4
2.33,129.4,4
2.34,129.4,4
2.34,129.4,4
2.35,129.4,4
2.35,129.4,4
2.36,129.4,4
2.36,129.8,4
2.37,129.9,4
2.37,130.1,4
2.38,130.5,4
2.38,130.9,4
2.39,131.1,4
2.39,131.1,4
2.40,131.1,4
2.40,131.1,4
2.41,131.3,4
2.41,131.3,4
2.42,131.4,4
2.42,131.8,4
2.43,131.8,4
2.43,132.0,4
2.44,132.4,4
2.44,132.9,4
2.45,132.9,4
2.45,133.1,4
2.46,133.5,4
2.46,133.7,4
2.47,133.7,4
2.47,133.9,4
2.48,133.9,4
2.48,133.9,4
2.49,134.1,4
2.49,134.4,4
2.50,134.4,4
2.51,134.8,4
2.51,134.8,4
2.52,135.2,4
2.52,135.2,4
2.53,135.4,4
2.53,135.6,4
2.54,136.1,4
2.54,136.7,4
2.55,137.1,4
2.55,137.4,4
2.56,137.4,4
2.56,137.4,4
2.57,137.6,4
2.57,137.8,4
2.58,138.2,4
2.58,138.2,4
2.59,138.2,4
2.59,138.4,4
2.60,138.6,4
2.60,138.6,4
2.61,138.8,4
2.61,138.8,4
2.62,138.9,4
2.62,138.9,4
2.63,138.9,4
2.63,138.9,4
2.64,138.9,4
2.64,138.9,4
2.65,138.9,4
2.65,139.1,4
2.66,139.1,4
2.66,139.1,4
2.67,139.1,4
2.67,139.1,4
2.68,139.1,4
2.68,139.1,4
2.69,139.1,4
2.69,139.5,4
2.70,139.5,4
2.70,139.5,4
2.71,139.9,4
2.71,139.9,4
2.72,139.9,4
2.73,139.9,4
2.77,140.3,4
2.77,140.4,4
2.78,140.4,4
2.78,140.4,4
2.79,140.6,4
2.79,140.8,4
2.80,140.8,4
2.80,140.8,4
2.81,140.8,4
2.81,140.8,4
2.82,141.2,4
2.82,141.2,4
2.83,141.2,4
2.83,141.2,4
2.84,141.2,4
2.84,141.4,4
2.85,141.4,4
2.86,141.4,4
2.86,141.6,4
2.87,141.6,4
2.87,141.6,4
2.88,141.6,4
2.88,141.6,4
2.89,141.6,4
2.89,141.8,4
2.90,141.9,4
2.90,141.9,4
2.91,142.1,4
2.91,142.5,4
2.92,142.7,4
2.92,142.7,4
2.93,142.9,4
2.93,142.9,4
2.94,143.1,4
2.94,143.1,4
2.95,143.3,4
2.95,143.4,4
2.96,143.4,4
2.96,143.4,4
2.97,143.4,4
2.97,143.6,4
2.98,143.8,4
2.98,144.0,4
2.99,144.4,4
2.99,145.3,4
3.00,146.3,4
3.00,146.3,4
3.01,146.8,4
3.01,147.4,4
3.02,147.6,4
3.02,147.8,4
3.03,147.9,4
3.03,148.1,4
3.04,148.5,4
3.04,148.7,4
3.05,148.9,4
3.05,149.3,4
3.06,149.3,4
3.06,149.3,4
3.07,149.3,4
3.07,149.6,4
3.08,150.0,4
3.09,150.2,4
3.09,150.2,4
3.10,150.6,4
3.10,150.6,4
3.11,150.9,4
3.11,151.1,4
3.12,151.3,4
3.12,151.9,4
3.13,152.3,4
3.13,152.3,4
3.14,152.4,4
3.14,152.6,4
3.15,152.8,4
3.15,153.0,4
3.16,153.8,4
3.16,154.1,4
3.17,154.3,4
3.17,154.3,4
3.18,154.5,4
3.18,154.9,4
3.19,154.9,4
3.19,154.9,4
3.20,154.9,4
3.20,154.9,4
3.21,154.9,4
3.21,155.3,4
3.22,155.6,4
3.22,155.6,4
3.23,156.0,4
3.23,156.2,4
3.24,156.8,4
3.24,156.8,4
3.25,156.9,4
3.25,157.1,4
3.26,157.3,4
3.26,157.3,4
3.31,158.3,4
3.31,158.3,4
3.32,158.4,4
3.32,158.4,4
3.33,158.6,4
3.33,159.2,4
3.34,159.8,4
3.34,160.1,4
3.35,160.5,4
3.35,161.1,4
3.36,161.3,4
3.36,162.0,4
3.37,163.1,4
3.37,163.5,4
3.38,164.6,4
3.38,168.4,4
3.39,173.1,4
3.39,179.8,4
3.40,183.3,4
3.40,195.4,4
3.41,199.6,4
3.41,200.8,4
3.42,201.1,4
3.42,201.1,4
3.43,203.2,4
3.43,203.2,4
3.44,203.2,4
3.44,207.2,4
3.45,207.2,4
3.45,207.2,4
3.46,209.2,4
3.47,209.2,4
3.47,211.6,4
3.48,211.6,4
3.48,211.6,4
3.49,211.8,4
3.49,212.0,4
3.50,212.0,4
3.50,212.5,4
3.51,212.5,4
3.51,213.1,4
3.52,213.1,4
3.52,213.1,4
3.53,213.1,4
3.53,213.1,4
3.54,213.1,4
3.54,213.1,4
3.55,213.1,4
3.55,213.1,4
3.56,213.1,4
3.56,213.1,4
3.57,213.1,4
3.57,213.1,4
3.58,213.1,4
3.58,213.1,4
3.59,213.1,4
3.59,213.1,4
3.60,213.1,4
3.60,213.1,4
3.61,213.1,4
3.61,213.1,4
3.62,213.1,4
3.62,213.1,4
3.63,213.1,4
3.63,213.1,4
3.64,213.1,4
3.64,213.1,4
3.65,213.1,4
3.65,213.1,4
3.66,213.1,4
3.66,213.1,4
3.67,213.1,4
3.67,213.1,4
3.68,213.1,4
3.68,213.1,4
3.69,213.1,4
3.70,213.1,4
3.70,213.1,4
3.71,213.1,4
3.71,213.1,4
3.72,213.1,4
3.72,213.1,4
3.73,213.1,4
3.73,213.1,4
3.74,213.1,4
3.74,213.1,4
3.75,213.1,4
3.75,213.1,4
3.76,213.1,4
3.76,213.1,4
3.77,213.1,4
3.77,213.1,4
3.78,213.1,4
3.78,213.1,4
3.79,213.1,4
3.79,213.1,4
3.80,213.1,4
3.80,213.1,4
3.85,213.1,4
3.85,213.1,4
3.86,213.1,4
3.86,213.1,4
3.87,213.1,4
3.87,213.1,4
3.88,213.1,4
3.88,213.1,4
3.89,213.1,4
3.89,213.1,4
3.90,213.1,4
3.90,213.1,4
3.91,213.1,4
3.91,213.1,4
3.92,213.1,4
3.92,213.1,4
3.93,213.1,4
3.93,213.1,4
3.94,213.1,4
3.94,213.1,4
3.95,213.1,4
3.95,213.1,4
3.96,213.1,4
3.96,213.1,4
3.97,213.1,4
3.97,213.1,4
3.98,213.1,4
3.98,213.1,4
3.99,213.1,4
3.99,213.1,4
4.00,213.1,4
4.00,213.1,4
4.01,213.1,4
4.01,213.1,4
4.02,213.1,4
4.02,213.1,4
4.03,213.1,4
4.03,213.1,4
4.04,213.1,4
4.04,213.1,4
4.05,213.1,4
4.05,213.1,4
4.06,213.1,4
4.07,213.1,4
4.07,213.1,4
4.08,213.1,4
4.08,213.1,4
4.09,213.1,4
4.09,213.1,4
4.10,213.1,4
4.10,213.1,4
4.11,213.1,4
4.11,213.1,4
4.12,213.1,4
4.12,213.1,4
4.13,213.1,4
4.13,213.1,4
4.14,213.1,4
4.14,213.1,4
4.15,213.1,4
4.15,213.1,4
4.16,213.1,4
4.16,213.1,4
4.17,213.1,4
4.17,213.1,4
4.18,213.1,4
4.18,213.1,4
4.19,213.1,4
4.19,213.1,4
4.20,213.1,4
4.20,213.1,4
4.21,213.1,4
4.21,213.1,4
4.22,213.1,4
4.22,213.1,4
4.23,213.1,4
4.23,213.1,4
4.24,213.1,4
4.24,213.1,4
4.25,213.1,4
4.25,213.1,4
4.26,213.1,4
4.26,213.1,4
4.27,213.1,4
4.27,213.1,4
4.28,213.1,4
4.28,213.1,4
4.29,213.1,4
4.30,213.1,4
4.30,213.1,4
4.31,213.1,4
4.31,213.1,4
4.32,213.1,4
4.32,213.1,4
4.33,213.1,4
4.33,213.1,4
4.34,213.1,4
4.34,213.1,4
4.38,213.1,4
4.39,213.1,4
4.39,213.1,4
4.40,213.1,4
4.40,213.1,4
4.41,213.1,4
4.41,213.1,4
4.42,213.1,4
4.42,213.1,4
4.43,213.1,4
4.43,213.1,4
4.44,213.1,4
4.45,213.1,4
4.45,213.1,4
4.46,213.1,4
4.46,213.1,4
4.47,213.1,4
4.47,213.1,4
4.48,213.1,4
4.48,213.1,4
4.49,213.1,4
4.49,213.1,4
4.50,213.1,4
4.50,213.1,4
4.51,213.1,4
4.51,213.1,4
4.52,213.1,4
4.52,213.1,4
4.53,213.1,4
4.53,213.1,4
4.54,213.1,4
4.54,213.1,4
4.55,213.1,4
4.55,213.1,4
4.56,213.1,4
4.56,213.1,4
4.57,213.1,4
4.57,213.1,4
4.58,213.1,4
4.58,213.1,4
4.59,213.1,4
4.59,213.1,4
4.60,213.1,4
4.60,213.1,4
4.61,213.1,4
4.61,213.1,4
4.62,213.1,4
4.62,213.1,4
4.63,213.1,4
4.63,213.1,4
4.64,213.1,4
4.64,213.1,4
4.65,213.1,4
4.65,213.1,4
4.66,213.1,4
4.66,213.1,4
4.67,213.1,4
4.68,213.1,4
4.68,213.1,4
4.69,213.1,4
4.69,213.1,4
4.70,213.1,4
4.70,213.1,4
4.71,213.1,4
4.71,213.1,4
4.72,213.1,4
4.72,213.1,4
4.73,213.1,4
4.73,213.1,4
4.74,213.1,4
4.74,213.1,4
4.75,213.1,4
4.75,213.1,4
4.76,213.1,4
4.76,213.1,4
4.77,213.1,4
4.77,213.1,4
4.78,213.1,4
4.78,213.1,4
4.79,213.1,4
4.79,213.1,4
4.80,213.1,4
4.80,213.1,4
4.81,213.1,4
4.81,213.1,4
4.82,213.1,4
4.82,213.1,4
4.83,213.1,4
4.83,213.1,4
4.84,213.1,4
4.84,213.1,4
4.85,213.1,4
4.85,213.1,4
4.86,213.1,4
4.86,213.1,4
4.87,213.1,4
4.87,213.1,4
4.88,213.1,4
4.92,213.1,4
4.93,213.1,4
4.93,213.1,4
4.94,213.1,4
4.94,213.1,4
4.95,213.1,4
4.95,213.1,4
4.96,213.1,4
4.96,213.1,4
4.97,213.1,4
4.97,213.1,4
4.98,213.1,4
4.98,213.1,4
4.99,213.1,4
4.99,213.1,4
5.00,213.1,4
5.00,213.1,4
5.01,213.1,4
5.01,213.1,4
5.02,213.1,4
5.02,213.1,4
5.03,213.1,4
5.03,213.1,4
5.04,213.1,4
5.04,213.1,4
5.05,213.1,4
5.05,213.1,4
5.06,213.1,4
5.07,213.1,4
5.07,213.1,4
5.08,213.1,4
5.08,213.1,4
5.09,213.1,4
5.09,213.1,4
5.10,213.1,4
5.10,213.1,4
5.11,213.1,4
5.11,213.1,4
5.12,213.1,4
5.12,213.1,4
5.13,213.1,4
5.13,213.1,4
5.14,213.1,4
5.14,213.1,4
5.15,213.1,4
5.15,213.1,4
5.16,213.1,4
5.16,213.1,4
5.17,213.1,4
5.17,213.1,4
5.18,213.1,4
5.18,213.1,4
5.19,213.1,4
5.19,213.1,4
5.20,213.1,4
5.20,213.1,4
5.21,213.1,4
5.21,213.1,4
5.22,213.1,4
5.22,213.1,4
5.23,213.1,4
5.23,213.1,4
5.24,213.1,4
5.24,213.1,4
5.25,213.1,4
5.25,213.1,4
5.26,213.1,4
5.26,213.1,4
5.27,213.1,4
5.27,213.1,4
5.28,213.1,4
5.28,213.1,4
5.29,213.1,4
5.30,213.1,4
5.30,213.1,4
5.31,213.1,4
5.31,213.1,4
5.32,213.1,4
5.32,213.1,4
5.33,213.1,4
5.33,213.1,4
5.34,213.1,4
5.34,213.1,4
5.35,213.1,4
5.35,213.1,4
5.36,213.1,4
5.36,213.1,4
5.37,213.1,4
5.37,213.1,4
5.38,213.1,4
5.38,213.1,4
5.39,213.1,4
5.39,213.1,4
5.40,213.1,4
5.40,213.1,4
5.41,213.1,4
5.41,213.1,4
5.42,213.1,4
5.46,213.1,4
5.47,213.1,4
5.47,213.1,4
5.48,213.1,4
5.48,213.1,4
5.49,213.1,4
5.49,213.1,4
5.50,213.1,4
5.50,213.1,4
5.51,213.1,4
5.51,213.1,4
5.52,213.1,4
5.52,213.1,4
5.53,213.1,4
5.53,213.1,4
5.54,213.1,4
5.54,213.1,4
5.55,213.1,4
5.55,213.1,4
5.56,213.1,4
5.56,213.1,4
5.57,213.1,4
5.57,213.1,4
5.58,213.1,4
5.58,213.1,4
5.59,213.1,4
5.59,213.1,4
5.60,213.1,4
5.60,213.1,4
5.61,213.1,4
5.61,213.1,4
5.62,213.1,4
5.62,213.1,4
5.63,213.1,4
5.63,213.1,4
5.64,213.1,4
5.64,213.1,4
5.65,213.1,4
5.65,213.1,4
5.66,213.1,4
5.66,213.1,4
5.67,213.1,4
5.67,213.1,4
5.68,213.1,4
5.69,213.1,4
5.69,213.1,4
5.70,213.1,4
5.70,213.1,4
5.71,213.1,4
5.71,213.1,4
5.72,213.1,4
5.72,213.1,4
5.73,213.1,4
5.73,213.1,4
5.74,213.1,4
5.74,213.1,4
5.75,213.1,4
5.75,213.1,4
5.76,213.1,4
5.76,213.1,4
5.77,213.1,4
5.77,213.1,4
5.78,213.1,4
5.78,213.1,4
5.79,213.1,4
5.79,213.1,4
5.80,213.1,4
5.80,213.1,4
5.81,213.1,4
5.81,213.1,4
5.82,213.1,4
5.82,213.1,4
5.83,213.1,4
5.83,213.1,4
5.84,213.1,4
5.84,213.1,4
5.85,213.1,4
5.85,213.1,4
5.86,213.1,4
5.86,213.1,4
5.87,213.1,4
5.87,213.1,4
5.88,213.1,4
5.88,213.1,4
5.89,213.1,4
5.89,213.1,4
5.90,213.1,4
5.90,213.1,4
5.91,213.1,4
5.92,213.1,4
5.92,213.1,4
5.93,213.1,4
5.93,213.1,4
5.94,213.1,4
5.94,213.1,4
5.95,213.1,4
5.95,213.1,4
5.96,213.1,4
6.00,213.1,4
6.00,213.1,4
6.01,213.1,4
6.01,213.1,4
6.02,213.1,4
6.02,213.1,4
6.03,213.1,4
6.03,213.1,4
6.04,213.1,4
6.04,213.1,4
6.05,213.1,4
6.05,213.1,4
6.06,213.1,4
6.06,213.1,4
6.07,213.1,4
6.08,213.1,4
6.08,213.1,4
6.09,213.1,4
6.09,213.1,4
6.10,213.1,4
6.10,213.1,4
6.11,213.1,4
6.11,213.1,4
6.12,213.1,4
6.12,213.1,4
6.13,213.1,4
6.13,213.1,4
6.14,213.1,4
6.14,213.1,4
6.15,213.1,4
6.15,213.1,4
6.16,213.1,4
6.16,213.1,4
6.17,213.1,4
6.17,213.1,4
6.18,213.1,4
6.18,213.1,4
6.19,213.1,4
6.19,213.1,4
6.20,213.1,4
6.20,213.1,4
6.21,213.1,4
6.21,213.1,4
6.22,213.1,4
6.22,213.1,4
6.23,213.1,4
6.23,213.1,4
6.24,213.1,4
6.24,213.1,4
6.25,213.1,4
6.25,213.1,4
6.26,213.1,4
6.26,213.1,4
6.27,213.1,4
6.27,213.1,4
6.28,213.1,4
6.28,213.1,4
6.29,213.1,4
6.29,213.1,4
6.30,213.1,4
6.31,213.1,4
6.31,213.1,4
6.32,213.1,4
6.32,213.1,4
6.33,213.1,4
6.33,213.1,4
6.34,213.1,4
6.34,213.1,4
6.35,213.1,4
6.35,213.1,4
6.36,213.1,4
6.36,213.1,4
6.37,213.1,4
6.37,213.1,4
6.38,213.1,4
6.38,213.1,4
6.39,215.5,4
6.39,218.0,4
6.40,218.0,4
6.40,218.2,4
6.41,218.2,4
6.41,218.2,4
6.42,218.5,4
6.42,218.5,4
6.43,218.5,4
6.43,218.7,4
6.44,218.7,4
6.44,218.7,4
6.45,218.7,4
6.45,218.7,4
6.46,218.7,4
6.46,218.7,4
6.47,218.7,4
6.47,218.7,4
6.48,218.7,4
6.48,218.7,4
6.49,218.7,4
6.49,218.7,4
6.54,218.7,4
6.54,218.7,4
6.55,218.7,4
6.55,218.7,4
6.56,218.7,4
6.56,218.7,4
6.57,218.7,4
6.58,218.7,4
6.58,218.7,4
6.59,218.7,4
6.59,218.7,4
6.60,218.7,4
6.60,218.7,4
6.61,218.7,4
6.61,218.7,4
6.62,218.7,4
6.62,218.7,4
6.63,218.7,4
6.63,218.7,4
6.64,218.7,4
6.64,218.7,4
6.65,218.7,4
6.65,218.7,4
6.66,218.7,4
6.66,218.7,4
6.67,218.7,4
6.67,218.7,4
6.68,218.7,4
6.68,218.7,4
6.69,218.7,4
6.69,218.7,4
6.70,218.7,4
6.70,218.7,4
6.71,218.7,4
6.71,218.7,4
6.72,218.7,4
6.72,218.7,4
6.73,218.7,4
6.73,218.7,4
6.74,218.7,4
6.74,218.7,4
6.75,218.7,4
6.75,218.7,4
6.76,218.7,4
6.76,218.7,4
6.77,218.7,4
6.77,218.7,4
6.78,218.7,4
6.78,218.7,4
6.79,218.7,4
6.79,218.7,4
6.80,218.7,4
6.81,218.7,4
6.81,218.7,4
6.82,218.7,4
6.82,218.7,4
6.83,218.7,4
6.83,218.7,4
6.84,218.7,4
6.84,218.7,4
6.85,218.7,4
6.85,218.7,4
6.86,218.7,4
6.86,218.7,4
6.87,218.7,4
6.87,218.7,4
6.88,218.7,4
6.88,218.7,4
6.89,218.7,4
6.89,218.7,4
6.90,218.7,4
6.90,218.7,4
6.91,218.7,4
6.91,218.7,4
6.92,218.7,4
6.92,218.7,4
6.93,218.7,4
6.93,218.7,4
6.94,218.7,4
6.94,218.7,4
6.95,218.7,4
6.95,218.7,4
6.96,219.9,4
6.96,223.8,4
6.97,224.4,4
6.97,224.4,4
6.98,224.4,4
6.98,224.4,4
6.99,224.4,4
6.99,224.4,4
7.00,224.4,4
7.00,224.4,4
7.01,224.4,4
7.01,224.4,4
7.02,224.4,4
7.02,224.4,4
7.03,224.4,4
7.04,224.4,4
7.08,218.7,4
7.09,218.7,4
7.09,218.7,4
7.10,218.7,4
7.10,218.7,4
7.11,218.7,4
7.11,218.7,4
7.12,218.7,4
7.12,218.7,4
7.13,218.7,4
7.13,218.7,4
7.14,218.7,4
7.14,218.7,4
7.15,218.7,4
7.15,218.7,4
7.16,218.7,4
7.16,218.7,4
7.17,218.7,4
7.17,218.7,4
7.18,218.7,4
7.18,218.7,4
7.19,218.7,4
7.19,218.7,4
7.20,218.7,4
7.20,218.7,4
7.21,218.7,4
7.21,218.7,4
7.22,218.7,4
7.22,218.7,4
7.23,218.7,4
7.23,218.7,4
7.24,218.7,4
7.24,218.7,4
7.25,218.7,4
7.25,218.7,4
7.26,218.7,4
7.26,218.7,4
7.27,218.7,4
7.27,218.7,4
7.28,218.7,4
7.28,218.7,4
7.29,218.7,4
7.30,218.7,4
7.30,218.7,4
7.31,218.7,4
7.31,218.7,4
7.32,218.7,4
7.32,218.7,4
7.33,218.7,4
7.33,218.7,4
7.34,218.7,4
7.34,218.7,4
7.35,218.7,4
7.35,218.7,4
7.36,218.7,4
7.36,218.7,4
7.37,218.7,4
7.37,218.7,4
7.38,218.7,4
7.38,218.7,4
7.39,218.7,4
7.39,218.7,4
7.40,218.7,4
7.40,218.7,4
7.41,218.7,4
7.41,218.7,4
7.42,218.7,4
7.42,218.7,4
7.43,218.7,4
7.43,218.7,4
7.44,220.7,4
7.44,218.7,4
7.45,218.7,4
7.45,218.7,4
7.46,218.7,4
7.46,218.7,4
7.47,218.7,4
7.47,218.7,4
7.48,218.7,4
7.48,218.7,4
7.49,218.7,4
7.49,218.7,4
7.50,218.7,4
7.50,218.7,4
7.51,218.7,4
7.51,218.7,4
7.52,218.7,4
7.53,218.7,4
7.53,218.7,4
7.54,218.7,4
7.54,218.7,4
7.55,218.7,4
7.55,218.7,4
7.56,218.7,4
7.56,218.7,4
7.57,218.7,4
7.57,218.7,4
7.58,218.7,4
7.62,218.7,4
7.63,218.7,4
7.63,218.7,4
7.64,218.7,4
7.64,218.7,4
7.65,218.7,4
7.65,218.7,4
7.66,218.7,4
7.66,218.7,4
7.67,218.7,4
7.67,218.7,4
7.68,218.7,4
7.68,218.7,4
7.69,218.7,4
7.69,218.7,4
7.70,218.7,4
7.70,218.7,4
7.71,218.7,4
7.71,218.7,4
7.72,218.7,4
7.72,218.7,4
7.73,218.7,4
7.73,218.7,4
