t_s,rss_total_mb,n_procs
4.14,207.7,1
4.15,207.7,1
4.15,207.7,1
4.16,207.7,1
4.16,207.7,1
4.17,207.7,1
4.17,207.7,1
4.18,207.7,1
4.18,207.7,1
4.19,207.7,1
4.19,207.7,1
4.20,207.7,1
4.21,207.7,1
4.21,207.7,1
4.22,207.7,1
4.22,207.7,1
4.23,207.7,1
4.23,207.7,1
4.24,207.7,1
4.24,207.7,1
4.25,207.7,1
4.25,207.7,1
4.26,207.7,1
4.26,207.7,1
4.27,207.7,1
4.27,207.7,1
4.28,207.7,1
4.28,207.7,1
4.29,207.7,1
4.29,207.7,1
4.30,207.7,1
4.30,207.7,1
4.31,207.7,1
4.31,207.7,1
4.32,207.7,1
4.36,207.7,1
4.36,207.7,1
4.37,207.7,1
4.37,207.7,1
4.38,207.7,1
4.38,207.7,1
4.39,207.7,1
4.39,207.7,1
4.40,207.7,1
4.40,207.7,1
4.41,207.7,1
4.41,207.7,1
4.42,207.7,1
4.42,207.7,1
4.43,207.7,1
4.43,207.7,1
4.44,207.7,1
4.44,207.7,1
4.45,207.7,1
4.45,207.7,1
4.46,207.7,1
4.46,207.7,1
4.47,207.7,1
4.47,207.7,1
4.48,207.7,1
4.48,207.7,1
4.49,207.7,1
4.49,207.7,1
4.50,207.7,1
4.50,207.7,1
4.51,207.7,1
4.51,207.7,1
4.52,207.7,1
4.52,207.7,1
4.53,207.7,1
4.53,207.7,1
4.54,207.7,1
4.54,207.7,1
4.55,207.7,1
4.55,207.7,1
4.56,207.7,1
4.56,207.7,1
4.57,207.7,1
4.57,207.7,1
4.58,207.7,1
4.58,207.7,1
4.59,207.7,1
4.59,207.7,1
4.60,207.7,1
4.60,207.7,1
4.61,207.7,1
4.61,207.7,1
4.62,207.7,1
4.63,207.7,1
4.63,207.7,1
4.64,207.7,1
4.64,207.7,1
4.65,207.7,1
4.65,207.7,1
4.66,207.7,1
4.66,207.7,1
4.67,207.7,1
4.67,207.7,1
4.68,207.7,1
4.68,207.7,1
4.69,207.7,1
4.69,207.7,1
4.70,207.7,1
4.70,207.7,1
4.71,207.7,1
4.71,207.7,1
4.72,207.7,1
4.72,207.7,1
4.73,207.7,1
4.73,207.7,1
4.74,207.7,1
4.74,207.7,1
4.75,207.7,1
4.75,207.7,1
4.76,207.7,1
4.76,207.7,1
4.77,207.7,1
4.77,207.7,1
4.78,207.7,1
4.78,207.7,1
4.79,207.7,1
4.79,207.7,1
4.80,207.7,1
4.80,207.7,1
4.81,207.7,1
4.81,207.7,1
4.82,207.7,1
4.82,207.7,1
4.83,207.7,1
4.83,207.7,1
4.84,207.7,1
4.84,207.7,1
4.85,207.7,1
4.85,207.7,1
4.89,207.7,1
4.90,207.7,1
4.90,207.7,1
4.91,207.7,1
4.91,207.7,1
4.92,207.7,1
4.92,207.7,1
4.93,207.7,1
4.93,207.7,1
4.94,207.7,1
4.94,207.7,1
4.95,207.7,1
4.95,207.7,1
4.96,207.7,1
4.96,207.7,1
4.97,207.7,1
4.97,207.7,1
4.98,207.7,1
4.98,207.7,1
4.99,207.7,1
4.99,209.7,1
5.00,210.3,1
5.00,207.5,1
5.01,207.5,1
5.01,207.5,1
5.02,207.5,1
5.02,207.5,1
5.03,207.5,1
5.04,207.5,1
5.04,207.5,1
5.05,207.5,1
5.05,207.5,1
5.06,207.5,1
5.06,207.5,1
5.07,207.5,1
5.07,207.5,1
5.08,207.5,1
5.08,207.5,1
5.09,207.5,1
5.09,207.5,1
5.10,207.5,1
5.10,207.5,1
5.11,207.5,1
5.11,207.5,1
5.12,207.5,1
5.12,207.5,1
5.13,207.5,1
5.13,207.5,1
5.14,207.5,1
5.14,207.5,1
5.15,207.5,1
5.15,207.5,1
5.16,207.5,1
5.16,207.5,1
5.17,207.5,1
5.17,207.5,1
5.18,207.5,1
5.18,207.5,1
5.19,207.5,1
5.19,207.5,1
5.20,207.5,1
5.20,207.5,1
5.21,207.5,1
5.21,207.5,1
5.22,207.5,1
5.22,207.5,1
5.23,207.5,1
5.23,207.5,1
5.24,207.5,1
5.24,207.5,1
5.25,207.5,1
5.25,207.5,1
5.26,207.5,1
5.26,207.5,1
5.27,207.5,1
5.27,207.5,1
5.28,207.5,1
5.28,207.5,1
5.29,207.5,1
5.29,207.5,1
5.30,207.5,1
5.30,207.5,1
5.31,207.5,1
5.31,207.5,1
5.32,207.5,1
5.32,207.5,1
5.33,207.5,1
5.33,207.5,1
5.34,207.5,1
5.34,207.5,1
5.35,207.5,1
5.35,207.5,1
5.36,207.5,1
5.36,207.5,1
5.37,207.5,1
5.38,207.5,1
5.38,207.5,1
5.39,207.5,1
5.39,207.5,1
5.43,207.5,1
5.44,207.5,1
5.44,207.5,1
5.45,207.5,1
5.45,207.5,1
5.46,207.5,1
5.46,207.5,1
5.47,207.5,1
5.47,207.5,1
5.48,207.5,1
5.48,207.5,1
5.49,207.5,1
5.49,207.5,1
5.50,207.5,1
5.50,207.5,1
5.51,207.5,1
5.51,207.5,1
5.52,207.5,1
5.52,207.5,1
5.53,207.5,1
5.53,207.5,1
5.54,207.5,1
5.54,207.5,1
5.55,207.5,1
5.55,207.5,1
5.56,207.5,1
5.56,207.5,1
5.57,207.5,1
5.57,207.5,1
5.58,207.5,1
5.58,207.5,1
5.59,207.5,1
5.59,207.5,1
5.60,207.5,1
5.60,207.5,1
5.61,207.5,1
5.61,207.5,1
5.62,207.5,1
5.62,207.5,1
5.63,207.5,1
5.63,207.5,1
5.64,207.5,1
5.64,207.5,1
5.65,207.5,1
5.65,207.5,1
5.66,207.5,1
5.66,207.5,1
5.67,207.5,1
5.67,207.5,1
5.68,207.5,1
5.68,207.5,1
5.69,207.5,1
5.69,207.5,1
5.70,207.5,1
5.70,207.5,1
5.71,207.5,1
5.71,207.5,1
5.72,207.5,1
5.72,207.5,1
5.73,207.5,1
5.74,207.5,1
5.74,207.5,1
5.75,207.5,1
5.75,207.5,1
5.76,207.5,1
5.76,207.5,1
5.77,207.5,1
5.77,207.5,1
5.78,207.5,1
5.78,207.5,1
5.79,207.5,1
5.79,207.5,1
5.80,207.5,1
5.80,207.5,1
5.81,207.5,1
5.81,207.5,1
5.82,207.5,1
5.82,207.5,1
5.83,207.5,1
5.83,207.5,1
5.84,207.5,1
5.84,207.5,1
5.85,207.5,1
5.85,207.5,1
5.86,207.5,1
5.86,207.5,1
5.87,207.5,1
5.87,207.5,1
5.88,207.5,1
5.88,207.5,1
5.89,207.5,1
5.89,207.5,1
5.90,207.5,1
5.90,207.5,1
5.91,207.5,1
5.91,207.5,1
5.92,207.5,1
5.92,207.5,1
5.93,207.5,1
5.97,207.5,1
5.97,207.5,1
5.98,207.5,1
5.98,207.5,1
5.99,207.5,1
5.99,207.5,1
6.00,207.5,1
6.00,207.5,1
6.01,207.5,1
6.01,207.5,1
6.02,207.5,1
6.02,207.5,1
6.03,207.5,1
6.03,207.5,1
6.04,207.5,1
6.04,207.5,1
6.05,207.5,1
6.05,207.5,1
6.06,207.5,1
6.06,207.5,1
6.07,207.5,1
6.07,207.5,1
6.08,207.5,1
6.08,207.5,1
6.09,207.5,1
6.09,207.5,1
6.10,207.5,1
6.10,207.5,1
6.11,207.5,1
6.11,207.5,1
6.12,207.5,1
6.12,207.5,1
6.13,207.5,1
6.14,207.5,1
6.14,207.5,1
6.15,207.5,1
6.15,207.5,1
6.16,207.5,1
6.16,207.5,1
6.17,207.5,1
6.17,207.5,1
6.18,207.5,1
6.18,207.5,1
6.19,207.5,1
6.19,207.5,1
6.20,207.5,1
6.20,207.5,1
6.21,207.5,1
6.21,207.5,1
6.22,207.5,1
6.22,207.5,1
6.23,207.5,1
6.23,207.5,1
6.24,207.5,1
6.24,207.5,1
6.25,207.5,1
6.25,207.5,1
6.26,207.5,1
6.26,207.5,1
6.27,207.5,1
6.27,207.5,1
6.28,207.5,1
6.28,207.5,1
6.29,207.5,1
6.29,207.5,1
6.30,207.5,1
6.30,207.5,1
6.31,207.5,1
6.31,207.5,1
6.32,207.5,1
6.32,207.5,1
6.33,207.5,1
6.33,207.5,1
6.34,207.5,1
6.34,207.5,1
6.35,207.5,1
6.35,207.5,1
6.36,207.5,1
6.36,207.5,1
6.37,207.5,1
6.37,207.5,1
6.38,207.5,1
6.38,207.5,1
6.39,207.5,1
6.39,207.5,1
6.40,207.5,1
6.40,207.5,1
6.41,207.5,1
6.41,207.5,1
6.42,207.5,1
6.42,207.5,1
6.43,207.5,1
6.43,207.5,1
6.44,207.5,1
6.44,207.5,1
6.45,207.5,1
6.45,207.5,1
6.46,207.5,1
6.46,207.5,1
6.50,207.5,1
6.51,207.5,1
6.51,207.5,1
6.52,207.5,1
6.52,209.8,1
6.53,210.1,1
6.53,210.1,1
6.54,210.1,1
6.55,206.0,1
6.55,206.0,1
6.56,206.0,1
6.56,206.0,1
6.57,206.0,1
6.57,208.0,1
6.58,208.0,1
6.58,208.0,1
6.59,208.0,1
6.59,208.0,1
6.60,208.0,1
6.60,208.0,1
6.61,208.0,1
6.61,208.0,1
6.62,208.0,1
6.62,208.0,1
6.63,208.0,1
6.63,208.0,1
6.64,208.0,1
6.64,208.0,1
6.65,208.0,1
6.65,208.0,1
6.66,208.0,1
6.66,208.0,1
6.67,208.0,1
6.67,208.0,1
6.68,208.0,1
6.68,208.0,1
6.69,208.0,1
6.69,208.0,1
6.70,208.0,1
6.70,208.0,1
6.71,208.0,1
6.71,208.0,1
6.72,208.0,1
6.72,208.0,1
6.73,208.0,1
6.73,208.0,1
6.74,208.0,1
6.74,208.0,1
6.75,208.8,1
6.75,208.8,1
6.76,208.8,1
6.76,208.8,1
6.77,208.8,1
6.77,208.8,1
6.78,208.8,1
6.78,208.8,1
6.79,208.8,1
6.79,208.8,1
6.80,208.8,1
6.80,208.8,1
6.81,208.8,1
6.81,208.8,1
6.82,208.8,1
6.82,208.8,1
6.83,208.8,1
6.83,208.8,1
6.84,208.8,1
6.84,208.8,1
6.85,208.8,1
6.85,208.8,1
6.86,208.8,1
6.86,208.8,1
6.87,208.8,1
6.87,208.8,1
6.88,208.8,1
6.89,208.8,1
6.89,208.8,1
6.90,208.8,1
6.90,208.8,1
6.91,208.8,1
6.91,208.8,1
6.92,208.8,1
6.92,208.8,1
6.93,208.8,1
6.93,208.8,1
6.94,208.8,1
6.94,208.8,1
6.95,208.8,1
6.95,208.8,1
6.96,208.8,1
6.96,208.8,1
6.97,208.8,1
6.97,208.8,1
6.98,208.8,1
6.98,208.8,1
6.99,208.8,1
6.99,208.8,1
7.00,208.8,1
7.00,208.8,1
7.04,208.8,1
7.05,208.8,1
7.05,208.8,1
7.06,208.8,1
7.06,208.8,1
7.07,208.8,1
7.07,208.8,1
7.08,208.8,1
7.08,208.8,1
7.09,208.8,1
7.09,208.8,1
7.10,208.8,1
7.10,208.8,1
7.11,208.8,1
7.11,208.8,1
7.12,208.8,1
7.12,208.8,1
7.13,208.8,1
7.13,208.8,1
7.14,208.8,1
7.14,208.8,1
7.15,208.8,1
7.15,208.8,1
7.16,208.8,1
7.16,208.8,1
7.17,208.8,1
7.17,208.8,1
7.18,208.8,1
7.18,208.8,1
7.19,208.8,1
7.19,208.8,1
7.20,208.8,1
7.20,208.8,1
7.21,208.8,1
7.22,208.8,1
7.22,208.8,1
7.23,208.8,1
7.23,208.8,1
7.24,208.8,1
7.24,208.8,1
7.25,208.8,1
7.25,208.8,1
7.26,208.8,1
7.26,208.8,1
7.27,208.8,1
7.27,208.8,1
7.28,208.8,1
7.28,208.8,1
7.29,208.8,1
7.29,208.8,1
7.30,208.8,1
7.30,208.8,1
7.31,208.8,1
7.31,208.8,1
7.32,208.8,1
7.32,208.8,1
7.33,208.8,1
7.33,208.8,1
7.34,208.8,1
7.34,208.8,1
7.35,208.8,1
7.35,208.8,1
7.36,208.8,1
7.36,208.8,1
7.37,208.8,1
7.37,208.8,1
7.38,208.8,1
7.38,208.8,1
7.39,208.8,1
7.39,208.8,1
7.40,208.8,1
7.40,208.8,1
7.41,208.8,1
7.41,208.8,1
7.42,208.8,1
7.42,208.8,1
7.43,208.8,1
7.43,208.8,1
7.44,208.8,1
7.44,208.8,1
7.45,208.8,1
7.45,208.8,1
7.46,208.8,1
7.46,208.8,1
7.47,208.8,1
7.47,208.8,1
7.48,208.8,1
7.48,208.8,1
7.49,208.8,1
7.49,208.8,1
7.50,208.8,1
7.50,208.8,1
7.51,208.8,1
7.51,208.8,1
7.52,208.8,1
7.52,208.8,1
7.53,208.8,1
7.53,208.8,1
7.54,208.8,1
7.58,208.8,1
7.58,208.8,1
7.59,208.8,1
7.59,208.8,1
7.60,208.8,1
7.60,208.8,1
7.61,208.8,1
7.61,208.8,1
7.62,208.8,1
7.63,208.8,1
