t_s,rss_total_mb,n_procs
1.30,484.9,11
1.31,485.7,11
1.31,486.1,11
1.32,487.6,11
1.32,495.1,11
1.33,496.6,11
1.33,496.6,11
1.34,496.6,11
1.34,496.6,11
1.35,496.6,11
1.35,496.6,11
1.36,496.6,11
1.36,496.6,11
1.37,496.6,11
1.37,498.1,11
1.38,499.9,11
1.38,500.9,11
1.39,501.8,11
1.39,503.1,11
1.40,503.1,11
1.40,503.3,11
1.41,503.5,11
1.41,504.4,11
1.42,504.8,11
1.42,505.2,11
1.43,505.9,11
1.44,506.5,11
1.44,509.3,11
1.45,509.5,11
1.45,511.4,11
1.46,511.9,11
1.46,513.6,11
1.47,514.6,11
1.47,523.2,11
1.48,529.4,11
1.48,535.2,11
1.49,536.7,11
1.49,543.2,11
1.50,545.9,11
1.50,546.8,11
1.51,548.9,11
1.51,551.5,11
1.52,551.9,11
1.52,552.6,11
1.53,552.8,11
1.53,553.0,11
1.54,553.4,11
1.54,554.3,11
1.55,554.5,11
1.55,555.6,11
1.56,556.2,11
1.57,557.1,11
1.57,557.1,11
1.58,557.5,11
1.58,557.9,11
1.59,557.9,11
1.59,558.1,11
1.60,558.8,11
1.60,559.2,11
1.61,559.2,11
1.61,559.4,11
1.62,559.6,11
1.62,559.6,11
1.63,559.9,11
1.63,560.1,11
1.64,560.1,11
1.64,560.3,11
1.69,563.3,11
1.70,566.3,11
1.70,567.2,11
1.71,567.8,11
1.71,569.9,11
1.72,572.1,11
1.72,572.7,11
1.73,572.7,11
1.73,573.1,11
1.74,574.0,11
1.74,575.5,11
1.75,575.7,11
1.75,581.5,11
1.76,581.7,11
1.76,581.7,11
1.77,583.4,11
1.77,583.4,11
1.78,583.4,11
1.78,583.7,11
1.79,583.9,11
1.79,583.9,11
1.80,584.5,11
1.80,584.5,11
1.81,584.9,11
1.81,585.4,11
1.82,585.8,11
1.83,587.3,11
1.83,588.4,11
1.84,589.6,11
1.84,589.6,11
1.85,591.1,11
1.85,591.8,11
1.86,593.1,11
1.86,593.3,11
1.87,593.7,11
1.87,593.7,11
1.88,594.1,11
1.88,595.4,11
1.89,595.9,11
1.89,596.1,11
1.90,596.3,11
1.90,598.2,11
1.91,600.1,11
1.91,602.3,11
1.92,602.3,11
1.92,603.1,11
1.93,603.1,11
1.93,604.6,11
1.94,605.3,11
1.94,605.3,11
1.95,605.3,11
1.96,608.7,11
1.96,609.1,11
1.97,609.8,11
1.97,609.8,11
1.98,610.2,11
1.98,610.4,11
1.99,610.4,11
1.99,610.4,11
2.00,610.4,11
2.00,610.4,11
2.01,611.1,11
2.01,611.7,11
2.02,612.8,11
2.02,613.4,11
2.03,616.0,11
2.03,618.1,11
2.04,618.6,11
2.04,618.6,11
2.05,618.6,11
2.05,618.6,11
2.06,618.6,11
2.06,620.9,11
2.07,623.3,11
2.08,624.8,11
2.08,625.6,11
2.09,629.1,11
2.09,632.7,11
2.10,637.4,11
2.10,642.4,11
2.11,642.8,11
2.11,643.7,11
2.12,644.9,11
2.12,648.1,11
2.13,650.9,11
2.13,653.1,11
2.14,655.4,11
2.14,656.7,11
2.15,657.8,11
2.15,658.9,11
2.16,660.2,11
2.16,661.7,11
2.17,662.9,11
2.17,664.4,11
2.18,667.0,11
2.18,669.1,11
2.19,671.5,11
2.24,695.5,11
2.24,697.2,11
2.25,699.2,11
2.25,703.4,11
2.26,703.9,11
2.26,705.2,11
2.27,706.4,11
2.27,707.7,11
2.28,709.2,11
2.28,709.9,11
2.29,712.0,11
2.29,713.7,11
2.30,715.4,11
2.30,715.7,11
2.31,718.7,11
2.31,719.9,11
2.32,726.4,11
2.33,736.2,11
2.33,737.3,11
2.34,737.9,11
2.34,739.2,11
2.35,739.4,11
2.35,740.1,11
2.36,740.3,11
2.36,741.1,11
2.37,741.6,11
2.37,742.2,11
2.38,744.2,11
2.38,744.2,11
2.39,745.4,11
2.39,748.2,11
2.40,749.7,11
2.40,751.2,11
2.41,753.8,11
2.41,756.4,11
2.42,759.4,11
2.42,760.7,11
2.43,760.7,11
2.43,760.7,11
2.44,760.9,11
2.44,760.9,11
2.45,760.9,11
2.46,760.9,11
2.46,760.9,11
2.47,761.5,11
2.47,762.2,11
2.48,764.5,11
2.48,768.6,11
2.49,768.6,11
2.49,770.1,11
2.50,770.1,11
2.50,771.1,11
2.51,771.1,11
2.51,773.5,11
2.52,775.4,11
2.52,777.4,11
2.53,779.9,11
2.53,781.2,11
2.54,781.9,11
2.54,782.9,11
2.55,784.4,11
2.55,784.7,11
2.56,785.9,11
2.56,787.4,11
2.57,787.6,11
2.57,788.9,11
2.58,790.2,11
2.59,791.3,11
2.59,793.2,11
2.60,794.1,11
2.60,795.1,11
2.61,796.9,11
2.61,798.8,11
2.62,799.7,11
2.62,800.3,11
2.63,804.8,11
2.63,810.8,11
2.64,817.2,11
2.64,820.2,11
2.65,822.6,11
2.65,823.9,11
2.66,824.9,11
2.66,826.0,11
2.67,826.2,11
2.67,828.4,11
2.68,829.7,11
2.68,831.4,11
2.69,833.9,11
2.69,835.6,11
2.70,837.8,11
2.70,841.4,11
2.71,841.7,11
2.72,847.2,11
2.72,848.3,11
2.73,848.3,11
2.73,856.9,11
2.74,869.1,11
2.78,878.1,11
2.79,879.4,11
2.79,880.4,11
2.80,882.1,11
2.80,882.2,11
2.81,882.2,11
2.82,882.2,11
2.82,882.2,11
2.83,882.4,11
2.83,882.4,11
2.84,882.4,11
2.84,882.8,11
2.85,883.4,11
2.85,883.4,11
2.86,883.9,11
2.86,883.9,11
2.87,883.9,11
2.87,883.9,11
2.88,884.9,11
2.88,884.9,11
2.89,885.4,11
2.89,886.2,11
2.90,886.4,11
2.90,886.4,11
2.91,886.9,11
2.91,886.9,11
2.92,886.9,11
2.92,887.1,11
2.93,887.1,11
2.94,889.4,11
2.94,891.4,11
2.95,891.6,11
2.95,892.0,11
2.96,893.9,11
2.96,897.6,11
2.97,897.6,11
2.97,898.9,11
2.98,899.1,11
2.98,900.4,11
2.99,901.6,11
2.99,901.6,11
3.00,902.5,11
3.00,902.9,11
3.01,903.8,11
3.01,904.0,11
3.02,905.5,11
3.02,906.1,11
3.03,908.3,11
3.03,910.4,11
3.04,911.1,11
3.04,913.7,11
3.05,915.8,11
3.05,915.8,11
3.06,917.5,11
3.07,919.2,11
3.07,920.5,11
3.08,921.4,11
3.08,921.6,11
3.09,922.2,11
3.09,922.6,11
3.10,922.6,11
3.10,923.7,11
3.11,925.0,11
3.11,925.6,11
3.12,926.5,11
3.12,927.6,11
3.13,928.7,11
3.13,930.4,11
3.14,931.7,11
3.14,933.1,11
3.15,933.1,11
3.15,934.9,11
3.16,935.1,11
3.16,936.6,11
3.17,937.9,11
3.17,939.2,11
3.18,943.0,11
3.18,943.4,11
3.19,946.7,11
3.20,948.6,11
3.20,950.3,11
3.21,951.1,11
3.21,952.7,11
3.22,955.4,11
3.22,955.9,11
3.23,957.1,11
3.23,957.6,11
3.24,958.9,11
3.24,959.9,11
3.25,959.9,11
3.25,961.2,11
3.26,961.4,11
3.26,961.4,11
3.27,961.4,11
3.27,961.7,11
3.28,962.3,11
3.28,962.7,11
3.33,967.7,11
3.34,967.7,11
3.34,967.7,11
3.35,967.7,11
3.35,967.9,11
3.36,968.5,11
3.36,969.2,11
3.37,969.8,11
3.37,970.4,11
3.38,970.6,11
3.38,970.6,11
3.39,970.7,11
3.39,971.1,11
3.40,971.5,11
3.40,973.0,11
3.41,973.6,11
3.41,973.7,11
3.42,975.6,11
3.42,975.6,11
3.43,975.8,11
3.43,976.0,11
3.44,976.4,11
3.44,977.7,11
3.45,978.1,11
3.46,978.8,11
3.46,979.0,11
3.47,979.4,11
3.47,979.9,11
3.48,980.3,11
3.48,980.5,11
3.49,981.4,11
3.49,981.4,11
3.50,981.6,11
3.50,982.0,11
3.51,982.9,11
3.51,984.2,11
3.52,985.6,11
3.52,986.1,11
3.53,987.4,11
3.53,988.7,11
3.54,988.9,11
3.54,991.0,11
3.55,991.0,11
3.55,991.7,11
3.56,993.1,11
3.56,993.2,11
3.57,993.8,11
3.58,994.7,11
3.58,994.9,11
3.59,997.4,11
3.59,997.7,11
3.60,997.7,11
3.60,999.8,11
3.61,1000.7,11
3.61,1003.6,11
3.62,1003.6,11
3.62,1004.3,11
3.63,1012.0,11
3.63,1015.6,11
3.64,1018.2,11
3.64,1018.6,11
3.65,1018.9,11
3.65,1018.9,11
3.66,1019.3,11
3.66,1021.4,11
3.67,1021.9,11
3.67,1024.7,11
3.68,1025.1,11
3.68,1026.1,11
3.69,1027.7,11
3.69,1028.7,11
3.70,1029.2,11
3.71,1031.3,11
3.71,1031.9,11
3.72,1032.2,11
3.72,1033.6,11
3.73,1033.7,11
3.73,1033.9,11
3.74,1035.4,11
3.74,1038.2,11
3.75,1038.6,11
3.75,1038.6,11
3.76,1038.6,11
3.76,1038.8,11
3.77,1040.5,11
3.77,1041.2,11
3.78,1042.7,11
3.78,1043.3,11
3.79,1044.2,11
3.79,1044.2,11
3.80,1044.2,11
3.80,1045.7,11
3.81,1046.3,11
3.81,1046.7,11
3.82,1048.9,11
3.82,1049.7,11
3.83,1050.2,11
3.88,1054.7,11
3.88,1054.7,11
3.89,1056.8,11
3.89,1057.7,11
3.90,1060.2,11
3.90,1060.2,11
3.91,1060.4,11
3.91,1062.2,11
3.92,1064.7,11
3.92,1066.7,11
3.93,1067.1,11
3.93,1067.5,11
3.94,1068.4,11
3.94,1068.4,11
3.95,1068.6,11
3.95,1069.4,11
3.96,1071.4,11
3.96,1072.9,11
3.97,1072.9,11
3.97,1073.3,11
3.98,1074.4,11
3.99,1078.0,11
3.99,1079.1,11
4.00,1083.1,11
4.00,1083.2,11
4.01,1084.0,11
4.01,1084.0,11
4.02,1084.0,11
4.02,1084.0,11
4.03,1084.4,11
4.03,1084.9,11
4.04,1085.9,11
4.04,1086.1,11
4.05,1087.7,11
4.05,1088.1,11
4.06,1088.1,11
4.06,1088.1,11
4.07,1088.1,11
4.07,1088.1,11
4.08,1088.3,11
4.08,1089.1,11
4.09,1089.1,11
4.09,1089.1,11
4.10,1090.7,11
4.10,1091.1,11
4.11,1092.1,11
4.12,1092.2,11
4.12,1092.4,11
4.13,1092.6,11
4.13,1093.7,11
4.14,1095.2,11
4.14,1096.4,11
4.15,1096.9,11
4.15,1098.1,11
4.16,1098.6,11
4.16,1099.6,11
4.17,1102.9,11
4.17,1103.1,11
4.18,1103.1,11
4.18,1103.1,11
4.19,1103.5,11
4.19,1104.8,11
4.20,1105.2,11
4.20,1105.2,11
4.21,1105.2,11
4.21,1105.2,11
4.22,1105.9,11
4.22,1106.7,11
4.23,1106.7,11
4.23,1107.2,11
4.24,1107.4,11
4.25,1107.8,11
4.25,1108.2,11
4.26,1108.2,11
4.26,1108.6,11
4.27,1108.6,11
4.27,1108.6,11
4.28,1108.6,11
4.28,1108.6,11
4.29,1108.6,11
4.29,1108.6,11
4.30,1108.6,11
4.30,1108.6,11
4.31,1109.3,11
4.31,1109.5,11
4.32,1113.8,11
4.32,1115.5,11
4.33,1115.5,11
4.33,1115.7,11
4.34,1117.0,11
4.34,1117.2,11
4.35,1122.1,11
4.35,1122.1,11
4.36,1123.0,11
4.36,1126.7,11
4.37,1131.1,11
4.38,1136.7,11
4.42,1254.5,11
4.43,1288.4,11
4.43,1340.7,11
4.44,1386.5,11
4.44,1417.7,11
4.45,1393.3,11
4.46,1406.0,11
4.46,1447.5,11
4.47,1482.6,11
4.47,1518.0,11
4.48,1599.3,11
4.48,1654.1,11
4.49,1678.3,11
4.49,1654.2,11
4.50,1649.8,11
4.50,1657.9,11
4.51,1664.5,11
4.51,1683.8,11
4.52,1770.9,11
4.53,1772.5,11
4.53,1775.0,11
4.54,1892.0,11
4.54,1853.6,11
4.55,1914.2,11
4.55,1971.2,11
4.56,2006.1,11
4.56,2024.1,11
4.57,2082.7,11
4.57,2089.6,11
4.58,2094.1,11
4.58,2118.5,11
4.59,2119.4,11
4.59,2120.7,11
4.60,2121.5,11
4.60,2124.3,11
4.61,2124.3,11
4.62,2125.2,11
4.62,2125.2,11
4.63,2125.2,11
4.63,2125.2,11
4.64,2125.2,11
4.64,2125.2,11
4.65,2125.8,11
4.65,2126.2,11
4.66,2126.9,11
4.66,2126.9,11
4.67,2127.8,11
4.67,2128.0,11
4.68,2128.2,11
4.68,2128.2,11
4.69,2128.2,11
4.70,2128.2,11
4.70,2128.4,11
4.71,2128.4,11
4.71,2128.6,11
4.72,2128.8,11
4.72,2129.2,11
4.73,2129.7,11
4.73,2156.3,11
4.74,2156.3,11
4.74,2171.0,11
4.75,2171.0,11
4.75,2171.0,11
4.76,2171.0,11
4.76,2171.0,11
4.77,2171.6,11
4.77,2171.6,11
4.78,2171.6,11
4.78,2171.6,11
4.79,2171.6,11
4.80,2171.6,11
4.80,2171.6,11
4.81,2171.6,11
4.81,2171.6,11
4.82,2171.6,11
4.82,2171.6,11
4.83,2171.6,11
4.83,2171.6,11
4.84,2171.6,11
4.84,2171.6,11
4.85,2171.6,11
4.85,2171.6,11
4.86,2171.6,11
4.86,2171.6,11
4.87,2171.6,11
4.87,2171.6,11
4.88,2171.6,11
4.88,2171.6,11
4.89,2171.6,11
4.90,2171.6,11
4.90,2171.6,11
4.91,2171.8,11
4.91,2171.8,11
4.92,2171.8,11
4.92,2171.8,11
4.98,2171.8,11
4.98,2171.8,11
4.99,2171.8,11
4.99,2171.8,11
5.00,2171.8,11
5.00,2171.8,11
5.01,2171.8,11
5.01,2171.8,11
5.02,2171.8,11
5.02,2171.8,11
5.03,2171.8,11
5.03,2171.8,11
5.04,2171.8,11
5.04,2171.8,11
5.05,2171.8,11
5.06,2171.8,11
5.06,2171.8,11
5.07,2171.8,11
5.07,2171.8,11
5.08,2171.8,11
5.08,2171.8,11
5.09,2171.8,11
5.09,2171.8,11
5.10,2171.8,11
5.10,2171.8,11
5.11,2171.8,11
5.11,2171.8,11
5.12,2171.8,11
5.12,2171.8,11
5.13,2171.8,11
5.13,2171.8,11
5.14,2171.8,11
5.14,2171.8,11
5.15,2171.8,11
5.16,2171.8,11
5.16,2171.8,11
5.17,2171.8,11
5.17,2171.8,11
5.18,2171.8,11
5.18,2171.8,11
5.19,2171.8,11
5.19,2171.8,11
5.20,2171.8,11
5.20,2171.8,11
5.21,2171.8,11
5.21,2171.8,11
5.22,2171.8,11
5.22,2171.8,11
5.23,2171.8,11
5.24,2171.8,11
5.24,2171.8,11
5.25,2171.8,11
5.25,2171.8,11
5.26,2171.8,11
5.26,2171.8,11
5.27,2171.8,11
5.27,2171.8,11
5.28,2171.8,11
5.28,2171.8,11
5.29,2171.8,11
5.29,2171.8,11
5.30,2171.8,11
5.30,2171.8,11
5.31,2171.8,11
5.31,2171.8,11
5.32,2171.8,11
5.33,2171.8,11
5.33,2171.8,11
5.34,2171.8,11
5.34,2171.8,11
5.35,2171.8,11
5.35,2171.8,11
5.36,2171.8,11
5.36,2171.8,11
5.37,2171.8,11
5.37,2171.8,11
5.38,2171.8,11
5.38,2171.8,11
5.39,2171.8,11
5.39,2171.8,11
5.40,2171.8,11
5.40,2171.8,11
5.41,2171.8,11
5.42,2171.8,11
5.42,2171.8,11
5.43,2171.8,11
5.43,2171.8,11
5.44,2171.8,11
5.44,2171.8,11
5.45,2171.8,11
5.45,2171.8,11
5.46,2171.8,11
5.46,2171.8,11
5.47,2171.8,11
5.47,2171.8,11
5.53,2171.8,11
5.53,2171.8,11
5.54,2171.8,11
5.54,2171.8,11
5.55,2171.8,11
5.55,2171.8,11
5.56,2171.8,11
5.56,2171.8,11
5.57,2171.8,11
5.58,2171.8,11
5.58,2171.8,11
5.59,2171.8,11
5.59,2171.8,11
5.60,2171.8,11
5.60,2177.5,11
5.61,2180.7,11
5.61,2187.2,11
5.62,2189.5,11
5.62,2189.5,11
5.63,2195.3,11
5.63,2202.6,11
5.64,2203.9,11
5.65,2203.9,11
5.65,2203.9,11
5.66,2203.9,11
5.66,2209.1,11
5.67,2212.3,11
5.67,2214.6,11
5.68,2214.6,11
5.68,2214.6,11
5.69,2218.5,11
5.69,2222.6,11
5.70,2222.6,11
5.70,2222.6,11
5.71,2227.7,11
5.72,2231.2,11
5.72,2244.6,11
5.73,2258.9,11
5.73,2258.9,11
5.74,2260.4,11
5.74,2264.7,11
5.75,2275.0,11
5.75,2283.6,11
5.76,2283.6,11
5.76,2283.6,11
5.77,2294.1,11
5.77,2305.6,11
5.78,2305.6,11
5.79,2308.3,11
5.79,2308.3,11
5.80,2310.9,11
5.80,2320.4,11
5.81,2324.8,11
5.81,2324.8,11
5.82,2324.8,11
5.82,2324.8,11
5.83,2324.8,11
5.83,2325.0,11
5.84,2327.6,11
5.84,2333.1,11
5.85,2333.1,11
5.86,2333.1,11
5.86,2333.1,11
5.87,2333.1,11
5.87,2333.1,11
5.88,2333.1,11
5.88,2345.5,11
5.89,2398.2,11
5.89,2398.2,11
5.90,2402.6,11
5.90,2403.7,11
5.91,2403.7,11
5.91,2413.8,11
5.92,2440.2,11
5.93,2452.6,11
5.93,2452.6,11
5.94,2452.6,11
5.94,2350.0,11
5.95,2382.3,11
5.95,2354.4,11
5.96,2373.0,11
5.96,2387.3,11
5.97,2387.3,11
5.97,2358.5,11
5.98,2317.1,11
5.98,2335.7,11
5.99,2321.3,11
6.00,2337.8,11
6.00,2338.3,11
6.01,2342.7,11
6.01,2389.3,11
6.02,2349.7,11
6.02,2361.8,11
6.07,2417.7,11
6.08,2418.6,11
6.08,2385.5,11
6.09,2385.5,11
6.09,2385.5,11
6.10,2385.5,11
6.10,2385.5,11
6.11,2394.1,11
6.12,2422.1,11
6.12,2376.7,11
6.13,2379.2,11
6.13,2384.6,11
6.14,2424.7,11
6.14,2420.2,11
6.15,2388.4,11
6.15,2388.4,11
6.16,2388.4,11
6.16,2388.4,11
6.17,2388.4,11
6.17,2391.4,11
6.18,2419.7,11
6.19,2405.5,11
6.19,2420.6,11
6.20,2429.3,11
6.20,2450.0,11
6.21,2438.4,11
6.21,2437.4,11
6.22,2410.4,11
6.22,2410.4,11
6.23,2410.4,11
6.23,2410.4,11
6.24,2410.4,11
6.24,2429.9,11
6.25,2465.7,11
6.26,2437.6,11
6.26,2445.8,11
6.27,2488.2,11
6.27,2451.8,11
6.28,2481.8,11
6.28,2432.3,11
6.29,2432.3,11
6.29,2432.3,11
6.30,2432.3,11
6.30,2432.3,11
6.31,2441.3,11
6.31,2467.6,11
6.32,2509.8,11
6.33,2483.3,11
6.33,2498.3,11
6.34,2553.1,11
6.34,2492.9,11
6.35,2485.5,11
6.35,2454.2,11
6.36,2454.2,11
6.36,2454.2,11
6.37,2454.2,11
6.37,2454.2,11
6.38,2470.3,11
6.38,2506.4,11
6.39,2551.7,11
6.39,2496.3,11
6.40,2537.3,11
6.41,2518.4,11
6.41,2521.4,11
6.42,2510.3,11
6.42,2476.1,11
6.43,2476.1,11
6.43,2476.1,11
6.44,2476.1,11
6.44,2476.1,11
6.45,2494.9,11
6.45,2537.3,11
6.46,2590.2,11
6.46,2527.6,11
6.47,2570.9,11
6.48,2541.6,11
6.48,2545.9,11
6.49,2531.9,11
6.49,2497.9,11
6.50,2497.9,11
6.50,2497.9,11
6.51,2497.9,11
6.51,2497.9,11
6.52,2513.4,11
6.52,2554.1,11
6.53,2613.1,11
6.53,2589.1,11
6.54,2593.8,11
6.55,2562.7,11
6.55,2567.4,11
6.56,2594.0,11
6.56,2519.9,11
6.57,2519.9,11
6.57,2519.9,11
6.62,2599.6,11
6.63,2579.3,11
6.64,2539.0,11
6.64,2539.0,11
6.65,2539.0,11
6.65,2543.4,11
6.66,2557.4,11
6.66,2586.4,11
6.67,2598.9,11
6.67,2666.7,11
6.68,2684.4,11
6.68,2628.4,11
6.69,2575.3,11
6.69,2603.3,11
6.70,2629.3,11
6.70,2605.1,11
6.71,2560.9,11
6.71,2560.9,11
6.72,2561.5,11
6.73,2575.6,11
6.73,2590.4,11
6.74,2583.5,11
6.74,2632.3,11
6.75,2702.3,11
6.75,2716.1,11
6.76,2666.7,11
6.76,2601.2,11
6.77,2629.2,11
6.77,2655.2,11
6.78,2629.0,11
6.78,2582.8,11
6.79,2582.8,11
6.79,2595.3,11
6.80,2609.3,11
6.81,2623.9,11
6.81,2605.4,11
6.82,2649.7,11
6.82,2719.7,11
6.83,2731.5,11
6.83,2728.4,11
6.84,2618.6,11
6.84,2646.6,11
6.85,2674.6,11
6.85,2701.5,11
6.86,2604.7,11
6.86,2611.8,11
6.87,2625.8,11
6.87,2639.8,11
6.88,2607.4,11
6.88,2620.6,11
6.89,2655.1,11
6.90,2716.8,11
6.90,2787.1,11
6.91,2730.9,11
6.91,2787.5,11
6.92,2661.4,11
6.92,2687.4,11
6.93,2715.4,11
6.93,2681.0,11
6.94,2637.5,11
6.94,2651.5,11
6.95,2665.5,11
6.95,2629.4,11
6.96,2636.5,11
6.96,2659.8,11
6.97,2716.3,11
6.98,2777.5,11
6.98,2785.1,11
6.99,2780.0,11
6.99,2712.2,11
7.00,2697.8,11
7.00,2725.8,11
7.01,2754.0,11
7.01,2661.5,11
7.02,2675.5,11
7.02,2689.5,11
7.03,2651.3,11
7.03,2651.3,11
7.04,2663.7,11
7.04,2706.6,11
7.05,2762.6,11
7.05,2822.0,11
7.06,2825.4,11
7.07,2825.6,11
7.07,2746.2,11
7.08,2788.2,11
7.08,2757.6,11
7.09,2735.7,11
7.09,2696.1,11
7.10,2710.1,11
7.10,2724.1,11
7.11,2673.2,11
7.11,2673.2,11
7.12,2691.8,11
7.12,2742.5,11
7.18,2745.4,11
7.18,2695.1,11
7.19,2695.1,11
7.19,2698.4,11
7.20,2720.0,11
7.20,2762.0,11
7.21,2804.5,11
7.21,2859.3,11
7.22,2848.2,11
7.23,2768.2,11
7.23,2808.2,11
7.24,2794.3,11
7.24,2850.3,11
7.25,2839.2,11
7.25,2806.2,11
7.26,2834.2,11
7.26,2716.9,11
7.27,2716.9,11
7.27,2717.5,11
7.28,2736.6,11
7.28,2778.6,11
7.29,2820.6,11
7.29,2874.4,11
7.30,2863.4,11
7.30,2778.9,11
7.31,2843.0,11
7.32,2927.7,11
7.32,2944.0,11
7.33,3024.0,11
7.33,2968.7,11
7.34,2837.4,11
7.34,2909.4,11
7.35,2902.4,11
7.35,2960.4,11
7.36,2945.2,11
7.36,2789.7,11
7.37,2831.7,11
7.37,2876.7,11
7.38,2932.7,11
7.38,2915.0,11
7.39,2806.6,11
7.40,2843.9,11
7.40,2814.8,11
7.41,2873.7,11
7.41,2855.4,11
7.42,2913.4,11
7.42,2896.7,11
7.43,2864.4,11
7.43,2842.0,11
7.44,2936.0,11
7.44,2945.5,11
7.45,3025.5,11
7.45,3035.0,11
7.46,3055.4,11
7.46,3168.2,11
7.47,3232.5,11
7.47,3300.6,11
7.48,3382.7,11
7.48,3386.6,11
7.49,3431.7,11
7.50,3446.1,11
7.50,3391.4,11
7.51,3392.0,11
7.51,3398.5,11
7.52,3427.1,11
7.52,3453.3,11
7.53,3484.0,11
7.53,3536.4,11
7.54,3588.8,11
7.54,3635.7,11
7.55,3661.7,11
7.55,3688.3,11
7.56,3728.2,11
7.56,3768.6,11
7.57,3808.9,11
7.57,3847.1,11
7.58,3885.3,11
7.58,3854.1,11
