t_s,rss_total_mb,n_procs
2.11,17.7,2
2.12,17.7,2
2.12,17.7,2
2.13,17.7,2
2.13,17.7,2
2.14,17.7,2
2.14,17.7,2
2.15,17.7,2
2.15,17.7,2
2.16,17.7,2
2.16,17.7,2
2.17,17.7,2
2.17,17.7,2
2.18,17.7,2
2.18,17.7,2
2.19,17.7,2
2.19,17.7,2
2.24,21.2,3
2.25,21.2,3
2.25,21.2,3
2.26,21.2,3
2.26,21.2,3
2.27,21.2,3
2.27,21.2,3
2.28,21.2,3
2.28,21.2,3
2.29,21.2,3
2.29,21.2,3
2.30,21.2,3
2.31,21.2,3
2.31,21.2,3
2.32,21.2,3
2.32,21.2,3
2.33,21.2,3
2.33,21.2,3
2.34,21.2,3
2.34,21.2,3
2.35,21.2,3
2.35,21.2,3
2.36,21.2,3
2.36,21.2,3
2.37,21.2,3
2.37,21.2,3
2.38,21.2,3
2.38,21.2,3
2.39,21.2,3
2.39,21.2,3
2.40,21.2,3
2.40,21.2,3
2.41,21.2,3
2.41,21.2,3
2.42,21.2,3
2.42,21.2,3
2.43,21.2,3
2.43,21.2,3
2.44,21.2,3
2.44,21.2,3
2.45,21.2,3
2.45,21.2,3
2.46,21.2,3
2.46,21.2,3
2.47,21.2,3
2.47,21.2,3
2.48,21.2,3
2.48,21.2,3
2.49,21.2,3
2.49,21.2,3
2.50,21.2,3
2.50,21.2,3
2.51,21.2,3
2.51,21.2,3
2.52,21.2,3
2.53,21.2,3
2.53,21.2,3
2.54,21.2,3
2.54,21.2,3
2.55,21.2,3
2.55,21.2,3
2.56,21.2,3
2.56,21.2,3
2.57,21.2,3
2.57,21.2,3
2.58,21.2,3
2.58,21.2,3
2.59,21.2,3
2.59,21.2,3
2.60,21.2,3
2.60,21.2,3
2.61,21.2,3
2.61,21.2,3
2.62,21.2,3
2.62,21.2,3
2.63,21.2,3
2.63,21.2,3
2.64,21.2,3
2.64,21.2,3
2.65,21.2,3
2.65,21.2,3
2.66,21.2,3
2.66,21.2,3
2.67,21.2,3
2.67,21.2,3
2.68,21.2,3
2.68,21.2,3
2.69,21.2,3
2.69,21.2,3
2.70,21.2,3
2.70,21.2,3
2.71,21.2,3
2.71,21.2,3
2.72,21.2,3
2.72,21.2,3
2.73,21.2,3
2.73,21.2,3
2.74,21.2,3
2.79,420.4,11
2.80,420.6,11
2.80,420.6,11
2.81,421.1,11
2.81,424.3,11
2.82,430.3,11
2.82,436.1,11
2.83,438.8,11
2.83,442.1,11
2.84,443.6,11
2.85,445.1,11
2.85,445.1,11
2.86,445.1,11
2.86,454.5,11
2.87,456.0,11
2.87,456.0,11
2.88,456.2,11
2.88,456.2,11
2.89,456.4,11
2.89,459.0,11
2.90,467.3,11
2.90,469.0,11
2.91,469.3,11
2.91,470.6,11
2.92,477.8,11
2.92,480.4,11
2.93,484.1,11
2.93,488.6,11
2.94,491.6,11
2.94,492.0,11
2.95,492.8,11
2.95,502.7,11
2.96,505.1,11
2.97,508.5,11
2.97,510.0,11
2.98,510.2,11
2.98,510.8,11
2.99,511.1,11
2.99,511.3,11
3.00,511.9,11
3.00,513.0,11
3.01,517.0,11
3.01,522.0,11
3.02,545.6,11
3.02,555.0,11
3.03,556.1,11
3.03,558.0,11
3.04,561.8,11
3.04,562.1,11
3.05,562.1,11
3.05,562.5,11
3.06,562.7,11
3.06,563.5,11
3.07,563.6,11
3.07,564.4,11
3.08,565.0,11
3.08,565.9,11
3.09,566.6,11
3.10,566.6,11
3.10,566.6,11
3.11,567.0,11
3.11,567.8,11
3.12,568.0,11
3.12,569.3,11
3.13,569.5,11
3.13,569.6,11
3.14,569.6,11
3.14,572.6,11
3.15,575.8,11
3.15,577.1,11
3.16,577.5,11
3.16,581.8,11
3.17,582.2,11
3.17,583.7,11
3.18,584.3,11
3.18,585.6,11
3.19,592.3,11
3.19,593.8,11
3.20,593.8,11
3.20,593.8,11
3.21,594.2,11
3.21,595.3,11
3.22,595.7,11
3.23,598.0,11
3.23,600.4,11
3.24,601.9,11
3.24,603.4,11
3.25,604.3,11
3.25,606.0,11
3.26,606.4,11
3.26,607.3,11
3.27,609.4,11
3.27,612.0,11
3.28,612.4,11
3.28,613.7,11
3.29,613.9,11
3.29,615.2,11
3.35,621.2,11
3.35,621.8,11
3.36,622.5,11
3.36,623.8,11
3.37,624.8,11
3.37,627.4,11
3.38,628.7,11
3.38,628.9,11
3.39,628.9,11
3.39,628.9,11
3.40,630.0,11
3.40,631.9,11
3.41,634.0,11
3.41,635.1,11
3.42,638.5,11
3.42,654.0,11
3.43,655.1,11
3.43,655.7,11
3.44,656.3,11
3.45,659.1,11
3.45,662.6,11
3.46,665.6,11
3.46,667.1,11
3.47,670.0,11
3.47,672.4,11
3.48,673.5,11
3.48,674.5,11
3.49,675.2,11
3.49,676.9,11
3.50,678.2,11
3.50,681.2,11
3.51,685.0,11
3.51,686.8,11
3.52,687.4,11
3.52,688.5,11
3.53,691.0,11
3.53,692.6,11
3.54,694.9,11
3.54,697.1,11
3.55,700.3,11
3.55,703.0,11
3.56,708.6,11
3.56,712.0,11
3.57,713.6,11
3.58,714.8,11
3.58,717.8,11
3.59,718.1,11
3.59,718.7,11
3.60,719.5,11
3.60,720.8,11
3.61,721.3,11
3.61,724.3,11
3.62,724.7,11
3.62,725.8,11
3.63,730.1,11
3.63,743.8,11
3.64,748.7,11
3.64,750.4,11
3.65,750.4,11
3.65,751.5,11
3.66,752.8,11
3.66,753.4,11
3.67,753.8,11
3.67,754.3,11
3.68,756.4,11
3.68,756.8,11
3.69,760.1,11
3.69,760.7,11
3.70,763.0,11
3.71,766.3,11
3.71,768.2,11
3.72,771.6,11
3.72,773.6,11
3.73,773.6,11
3.73,773.8,11
3.74,773.8,11
3.74,773.8,11
3.75,773.8,11
3.75,773.8,11
3.76,774.4,11
3.76,774.8,11
3.77,776.1,11
3.77,779.8,11
3.78,782.3,11
3.78,783.6,11
3.79,783.6,11
3.79,784.5,11
3.80,784.9,11
3.80,786.0,11
3.81,788.8,11
3.81,791.5,11
3.82,794.5,11
3.82,795.4,11
3.83,795.8,11
3.84,797.8,11
3.84,799.5,11
3.85,799.7,11
3.90,814.0,11
3.90,814.9,11
3.91,831.6,11
3.91,836.3,11
3.92,838.3,11
3.92,839.3,11
3.93,840.0,11
3.93,840.8,11
3.94,843.6,11
3.95,844.9,11
3.95,846.6,11
3.96,848.6,11
3.96,851.3,11
3.97,856.3,11
3.97,857.3,11
3.98,863.6,11
3.98,863.8,11
3.99,874.5,11
3.99,883.9,11
4.00,888.2,11
4.00,889.7,11
4.01,890.3,11
4.01,890.5,11
4.02,891.4,11
4.02,891.4,11
4.03,891.6,11
4.03,894.6,11
4.04,896.1,11
4.04,896.6,11
4.05,897.6,11
4.05,897.6,11
4.06,897.6,11
4.06,897.6,11
4.07,897.6,11
4.08,897.8,11
4.08,897.8,11
4.09,898.1,11
4.09,899.3,11
4.10,899.5,11
4.10,899.5,11
4.11,900.4,11
4.11,901.0,11
4.12,901.1,11
4.12,902.3,11
4.13,913.1,11
4.13,918.0,11
4.14,929.5,11
4.14,937.0,11
4.15,937.3,11
4.15,939.2,11
4.16,944.3,11
4.16,953.3,11
4.17,963.4,11
4.17,971.5,11
4.18,973.1,11
4.18,974.6,11
4.19,977.6,11
4.19,977.6,11
4.20,978.4,11
4.21,979.1,11
4.21,979.1,11
4.22,983.5,11
4.22,984.6,11
4.23,985.0,11
4.23,985.0,11
4.24,985.0,11
4.24,987.0,11
4.25,987.8,11
4.25,988.3,11
4.26,990.8,11
4.26,992.8,11
4.27,994.5,11
4.27,996.4,11
4.28,997.3,11
4.28,998.8,11
4.29,1000.3,11
4.29,1003.3,11
4.30,1007.8,11
4.30,1008.8,11
4.31,1010.6,11
4.31,1013.3,11
4.32,1015.3,11
4.32,1018.0,11
4.33,1021.9,11
4.34,1035.8,11
4.34,1036.3,11
4.35,1043.3,11
4.35,1048.0,11
4.36,1049.5,11
4.36,1051.3,11
4.37,1052.3,11
4.37,1055.8,11
4.38,1056.0,11
4.38,1059.0,11
4.39,1060.7,11
4.39,1062.0,11
4.40,1064.5,11
4.45,1087.5,11
4.46,1089.6,11
4.46,1091.1,11
4.47,1096.3,11
4.47,1100.8,11
4.48,1101.4,11
4.48,1102.3,11
4.49,1103.8,11
4.49,1105.5,11
4.50,1105.5,11
4.50,1106.8,11
4.51,1108.3,11
4.51,1110.6,11
4.52,1115.3,11
4.52,1117.0,11
4.53,1121.3,11
4.53,1121.6,11
4.54,1123.7,11
4.54,1124.6,11
4.55,1125.6,11
4.55,1126.3,11
4.56,1126.9,11
4.56,1126.9,11
4.57,1126.9,11
4.58,1126.9,11
4.58,1126.9,11
4.59,1126.9,11
4.59,1126.9,11
4.60,1126.9,11
4.60,1127.6,11
4.61,1131.2,11
4.61,1133.5,11
4.62,1135.9,11
4.62,1140.2,11
4.63,1146.2,11
4.63,1162.3,11
4.64,1183.1,11
4.64,1217.7,11
4.65,1259.1,11
4.65,1291.8,11
4.66,1332.1,11
4.66,1370.0,11
4.67,1429.4,11
4.67,1467.6,11
4.68,1473.6,11
4.69,1481.8,11
4.69,1488.0,11
4.70,1497.5,11
4.70,1499.9,11
4.71,1507.4,11
4.71,1508.5,11
4.72,1509.4,11
4.72,1511.7,11
4.73,1512.6,11
4.73,1513.0,11
4.74,1513.4,11
4.74,1513.7,11
4.75,1513.7,11
4.75,1513.7,11
4.76,1513.7,11
4.76,1513.7,11
4.77,1513.7,11
4.77,1513.7,11
4.78,1513.7,11
4.79,1513.7,11
4.79,1513.7,11
4.80,1513.7,11
4.80,1513.7,11
4.81,1513.7,11
4.81,1513.7,11
4.82,1513.7,11
4.82,1513.7,11
4.83,1513.7,11
4.83,1513.7,11
4.84,1513.7,11
4.84,1513.7,11
4.85,1513.7,11
4.85,1513.7,11
4.86,1513.7,11
4.86,1513.7,11
4.87,1513.7,11
4.87,1513.7,11
4.88,1513.7,11
4.89,1513.7,11
4.89,1513.7,11
4.90,1513.7,11
4.90,1513.7,11
4.91,1513.7,11
4.91,1513.7,11
4.92,1513.7,11
4.92,1513.7,11
4.93,1513.7,11
4.93,1513.7,11
4.94,1513.7,11
4.94,1513.7,11
4.95,1513.7,11
5.01,1513.7,11
5.01,1513.7,11
5.02,1513.7,11
5.02,1513.7,11
5.03,1513.7,11
5.03,1513.7,11
5.04,1513.7,11
5.04,1513.7,11
5.05,1513.7,11
5.05,1513.7,11
5.06,1513.7,11
5.07,1513.7,11
5.07,1513.7,11
5.08,1514.3,11
5.08,1514.3,11
5.09,1514.3,11
5.09,1514.3,11
5.10,1514.3,11
5.10,1514.3,11
5.11,1514.3,11
5.11,1514.3,11
5.12,1516.4,11
5.12,1520.5,11
5.13,1523.9,11
5.13,1526.3,11
5.14,1531.0,11
5.14,1533.3,11
5.15,1541.9,11
5.16,1549.8,11
5.16,1559.5,11
5.17,1584.5,11
5.17,1604.4,11
5.18,1614.1,11
5.18,1620.6,11
5.19,1627.8,11
5.19,1642.0,11
5.20,1645.8,11
5.20,1650.3,11
5.21,1652.7,11
5.21,1654.6,11
5.22,1654.6,11
5.22,1655.0,11
5.23,1660.1,11
5.23,1660.5,11
5.24,1666.9,11
5.25,1674.3,11
5.25,1681.6,11
5.26,1672.9,11
5.26,1664.1,11
5.27,1653.2,11
5.27,1658.1,11
5.28,1682.6,11
5.28,1689.7,11
5.29,1718.2,11
5.29,1728.1,11
5.30,1744.3,11
5.30,1751.5,11
5.31,1764.9,11
5.31,1765.2,11
5.32,1771.9,11
5.32,1774.3,11
5.33,1782.3,11
5.34,1785.5,11
5.34,1785.9,11
5.35,1788.7,11
5.35,1789.5,11
5.36,1789.6,11
5.36,1760.4,11
5.37,1773.4,11
5.37,1758.4,11
5.38,1763.3,11
5.38,1747.9,11
5.39,1762.1,11
5.39,1767.3,11
5.40,1774.2,11
5.40,1769.2,11
5.41,1776.0,11
5.42,1770.3,11
5.42,1773.7,11
5.43,1776.2,11
5.43,1767.1,11
5.44,1776.4,11
5.44,1777.1,11
5.45,1780.5,11
5.45,1786.5,11
5.46,1787.5,11
5.46,1787.5,11
5.47,1770.9,11
5.47,1779.8,11
5.48,1763.3,11
5.48,1769.5,11
5.49,1765.1,11
5.49,1737.1,11
5.50,1754.0,11
5.51,1760.7,11
5.57,1770.5,11
5.57,1777.1,11
5.58,1761.8,11
5.58,1769.3,11
5.59,1755.1,11
5.59,1750.1,11
5.60,1764.9,11
5.60,1765.2,11
5.61,1734.8,11
5.61,1748.6,11
5.62,1757.1,11
5.62,1758.4,11
5.63,1775.8,11
5.64,1781.7,11
5.64,1784.7,11
5.65,1789.6,11
5.65,1790.7,11
5.66,1791.1,11
5.66,1791.1,11
5.67,1791.1,11
5.67,1774.8,11
5.68,1766.8,11
5.68,1772.6,11
5.69,1772.6,11
5.69,1760.2,11
5.70,1775.2,11
5.70,1757.6,11
5.71,1748.4,11
5.72,1749.5,11
5.72,1756.4,11
5.73,1745.5,11
5.73,1762.0,11
5.74,1772.2,11
5.74,1758.6,11
5.75,1772.3,11
5.75,1766.5,11
5.76,1769.8,11
5.76,1777.7,11
5.77,1780.2,11
5.77,1767.3,11
5.78,1774.5,11
5.78,1774.7,11
5.79,1770.0,11
5.80,1749.1,11
5.80,1754.0,11
5.81,1741.9,11
5.81,1748.5,11
5.82,1748.5,11
5.82,1748.5,11
5.83,1752.2,11
5.83,1755.5,11
5.84,1756.0,11
5.84,1740.3,11
5.85,1733.4,11
5.85,1718.8,11
5.86,1727.3,11
5.86,1733.5,11
5.87,1740.5,11
5.87,1744.3,11
5.88,1751.1,11
5.89,1756.0,11
5.89,1756.0,11
5.90,1759.4,11
5.90,1759.4,11
5.91,1759.4,11
5.91,1759.4,11
5.92,1746.4,11
5.92,1752.3,11
5.93,1752.5,11
5.93,1739.8,11
5.94,1746.6,11
5.94,1750.4,11
5.95,1750.4,11
5.95,1750.4,11
5.96,1732.0,11
5.97,1739.6,11
5.97,1724.6,11
5.98,1729.9,11
5.98,1733.3,11
5.99,1736.5,11
5.99,1743.3,11
6.00,1744.0,11
6.00,1734.2,11
6.01,1737.4,11
6.01,1743.3,11
6.02,1743.5,11
6.02,1743.5,11
6.03,1743.5,11
6.03,1743.8,11
6.04,1743.8,11
6.04,1743.8,11
6.05,1730.9,11
6.05,1718.0,11
6.06,1728.5,11
6.06,1729.0,11
6.12,1591.2,11
6.12,1591.4,11
6.13,1597.2,11
6.14,1598.6,11
6.14,1611.5,11
6.15,1624.0,11
6.15,1625.1,11
6.16,1639.4,11
6.16,1641.5,11
6.17,1644.3,11
6.17,1644.3,11
6.18,1646.4,11
6.18,1647.7,11
6.19,1647.7,11
6.19,1647.7,11
6.20,1649.2,11
6.20,1649.2,11
6.21,1653.9,11
6.22,1660.2,11
6.22,1661.2,11
6.23,1663.2,11
6.23,1664.7,11
6.24,1672.4,11
6.24,1678.1,11
6.25,1682.2,11
6.25,1685.4,11
6.26,1686.4,11
6.26,1686.4,11
6.27,1686.4,11
6.27,1686.4,11
6.28,1686.4,11
6.28,1686.4,11
6.29,1686.4,11
6.30,1686.4,11
6.30,1686.4,11
6.31,1686.4,11
6.31,1686.4,11
6.32,1686.4,11
6.32,1686.4,11
6.33,1686.4,11
6.33,1686.4,11
6.34,1686.4,11
6.34,1686.4,11
6.35,1686.4,11
6.35,1686.4,11
6.36,1686.4,11
6.37,1686.4,11
6.37,1686.4,11
6.38,1686.4,11
6.38,1686.4,11
6.39,1686.4,11
6.39,1686.4,11
6.40,1686.4,11
6.40,1686.4,11
6.41,1686.4,11
6.41,1686.4,11
6.42,1686.4,11
6.42,1686.4,11
6.43,1686.4,11
6.43,1686.4,11
6.44,1686.4,11
6.45,1686.4,11
6.45,1686.4,11
6.46,1686.4,11
6.46,1686.4,11
6.47,1686.4,11
6.47,1686.4,11
6.48,1686.4,11
6.48,1686.4,11
6.49,1686.4,11
6.49,1686.4,11
6.50,1686.4,11
6.50,1686.4,11
6.51,1686.4,11
6.51,1686.4,11
6.52,1686.4,11
6.53,1686.4,11
6.53,1686.4,11
6.54,1686.4,11
6.54,1686.4,11
6.55,1686.4,11
6.55,1686.4,11
6.56,1686.4,11
6.56,1686.4,11
6.57,1686.4,11
6.57,1686.4,11
6.58,1686.4,11
6.58,1686.4,11
6.59,1686.4,11
6.59,1686.4,11
6.60,1686.4,11
6.61,1686.4,11
6.61,1686.4,11
6.62,1686.4,11
6.67,1686.4,11
6.68,1686.4,11
6.68,1686.4,11
6.69,1687.5,11
6.69,1693.1,11
6.70,1693.1,11
6.70,1702.6,11
6.71,1709.0,11
6.71,1709.4,11
6.72,1715.6,11
6.73,1723.0,11
6.73,1725.3,11
6.74,1725.3,11
6.74,1729.5,11
6.75,1732.3,11
6.75,1732.3,11
6.76,1732.3,11
6.76,1732.3,11
6.77,1732.3,11
6.77,1732.3,11
6.78,1716.3,11
6.78,1722.0,11
6.79,1722.0,11
6.79,1712.3,11
6.80,1721.7,11
6.81,1722.0,11
6.81,1729.9,11
6.82,1728.6,11
6.82,1746.0,11
6.83,1753.9,11
6.83,1763.8,11
6.84,1773.9,11
6.84,1783.0,11
6.85,1788.6,11
6.85,1791.5,11
6.86,1791.5,11
6.86,1792.8,11
6.87,1800.8,11
6.88,1800.8,11
6.88,1800.8,11
6.89,1784.9,11
6.89,1796.9,11
6.90,1797.5,11
6.90,1795.9,11
6.91,1793.6,11
6.91,1797.5,11
6.92,1800.1,11
6.92,1780.6,11
6.93,1774.4,11
6.93,1763.6,11
6.94,1757.5,11
6.95,1776.1,11
6.95,1780.2,11
6.96,1783.7,11
6.96,1799.4,11
6.97,1801.1,11
6.97,1801.2,11
6.98,1806.7,11
6.98,1807.8,11
6.99,1794.4,11
6.99,1780.6,11
7.00,1787.3,11
7.00,1787.3,11
7.01,1792.8,11
7.02,1800.9,11
7.02,1788.5,11
7.03,1796.0,11
7.03,1801.1,11
7.04,1801.1,11
7.04,1775.7,11
7.05,1768.6,11
7.05,1780.5,11
7.06,1781.3,11
7.06,1787.0,11
7.07,1764.9,11
7.07,1782.2,11
7.08,1784.5,11
7.09,1785.0,11
7.09,1794.5,11
7.10,1801.2,11
7.10,1801.6,11
7.11,1787.0,11
7.11,1798.0,11
7.12,1798.0,11
7.12,1795.3,11
7.13,1791.5,11
7.13,1780.1,11
7.14,1787.8,11
7.14,1791.1,11
7.15,1797.6,11
7.16,1788.2,11
7.16,1794.8,11
7.17,1781.1,11
7.17,1788.2,11
7.23,1797.2,11
7.24,1798.1,11
7.24,1806.6,11
7.25,1791.9,11
7.25,1796.4,11
7.26,1785.4,11
7.26,1774.0,11
7.27,1781.0,11
7.27,1790.0,11
7.28,1793.9,11
7.29,1777.8,11
7.29,1790.4,11
7.30,1795.1,11
7.30,1795.1,11
7.31,1782.0,11
7.31,1788.2,11
7.32,1788.2,11
7.32,1788.2,11
7.33,1778.6,11
7.33,1717.1,11
7.34,1734.0,11
7.34,1747.0,11
7.35,1755.0,11
7.36,1761.3,11
7.36,1773.2,11
7.37,1773.7,11
7.37,1773.7,11
7.38,1780.5,11
7.38,1780.5,11
7.39,1780.5,11
7.39,1780.5,11
7.40,1780.5,11
7.40,1764.9,11
7.41,1770.2,11
7.41,1764.5,11
7.42,1758.4,11
7.43,1766.0,11
7.43,1766.7,11
7.44,1753.9,11
7.44,1764.9,11
7.45,1770.1,11
7.45,1735.5,11
7.46,1753.1,11
7.46,1759.5,11
7.47,1759.9,11
7.47,1765.5,11
7.48,1773.3,11
7.48,1773.8,11
7.49,1775.5,11
7.50,1780.6,11
7.50,1761.1,11
7.51,1764.5,11
7.51,1770.0,11
7.52,1771.3,11
7.52,1737.2,11
7.53,1746.4,11
7.53,1751.8,11
7.54,1751.8,11
7.54,1712.9,11
7.55,1722.8,11
7.55,1730.9,11
7.56,1738.4,11
7.56,1742.4,11
7.57,1743.5,11
7.57,1743.5,11
7.58,1743.5,11
7.58,1743.5,11
7.59,1743.5,11
7.59,1743.5,11
7.60,1743.5,11
7.61,1743.5,11
7.61,1724.0,11
7.62,1724.0,11
7.62,1725.5,11
7.63,1731.2,11
7.63,1734.2,11
7.64,1734.2,11
7.64,1734.2,11
7.65,1736.1,11
7.65,1736.1,11
