t_s,rss_total_mb,n_procs
1.27,10.9,2
1.27,10.9,2
1.28,10.9,2
1.28,10.9,2
1.29,10.9,2
1.29,10.9,2
1.30,10.9,2
1.30,10.9,2
1.31,10.9,2
1.31,10.9,2
1.32,10.9,2
1.32,10.9,2
1.33,10.9,2
1.33,10.9,2
1.34,10.9,2
1.34,10.9,2
1.35,10.9,2
1.36,10.9,2
1.36,10.9,2
1.37,10.9,2
1.37,10.9,2
1.38,10.9,2
1.38,10.9,2
1.39,10.9,2
1.39,10.9,2
1.40,10.9,2
1.40,10.9,2
1.41,10.9,2
1.41,10.9,2
1.42,10.9,2
1.42,10.9,2
1.43,10.9,2
1.43,10.9,2
1.44,10.9,2
1.44,10.9,2
1.45,10.9,2
1.45,10.9,2
1.46,10.9,2
1.46,10.9,2
1.47,10.9,2
1.47,10.9,2
1.48,10.9,2
1.48,10.9,2
1.49,10.9,2
1.49,10.9,2
1.50,10.9,2
1.50,10.9,2
1.51,10.9,2
1.51,10.9,2
1.52,10.9,2
1.52,10.9,2
1.53,10.9,2
1.53,10.9,2
1.54,10.9,2
1.54,10.9,2
1.55,10.9,2
1.55,10.9,2
1.56,10.9,2
1.56,10.9,2
1.57,10.9,2
1.57,10.9,2
1.58,10.9,2
1.58,10.9,2
1.59,10.9,2
1.59,10.9,2
1.60,10.9,2
1.60,10.9,2
1.61,10.9,2
1.61,10.9,2
1.62,10.9,2
1.62,10.9,2
1.63,10.9,2
1.67,10.9,2
1.68,10.9,2
1.68,10.9,2
1.69,10.9,2
1.69,10.9,2
1.70,10.9,2
1.70,10.9,2
1.71,10.9,2
1.71,10.9,2
1.72,10.9,2
1.72,10.9,2
1.73,10.9,2
1.73,10.9,2
1.74,10.9,2
1.74,10.9,2
1.75,10.9,2
1.75,10.9,2
1.76,10.9,2
1.76,10.9,2
1.77,10.9,2
1.77,10.9,2
1.78,10.9,2
1.78,10.9,2
1.79,10.9,2
1.79,10.9,2
1.80,10.9,2
1.80,10.9,2
1.81,10.9,2
1.81,11.1,2
1.82,17.3,2
1.82,17.8,2
1.83,17.8,2
1.83,17.8,2
1.84,17.8,2
1.84,17.8,2
1.85,17.8,2
1.85,17.8,2
1.86,17.8,2
1.86,17.8,2
1.87,17.8,2
1.87,17.8,2
1.88,17.8,2
1.88,17.8,2
1.89,17.8,2
1.89,17.8,2
1.90,17.8,2
1.90,17.8,2
1.91,17.8,2
1.91,17.8,2
1.92,17.8,2
1.93,17.8,2
1.93,17.8,2
1.94,17.8,2
1.94,17.8,2
1.95,17.8,2
1.95,17.8,2
1.96,17.8,2
1.96,17.8,2
1.97,17.8,2
1.97,17.8,2
1.98,17.8,2
1.98,17.8,2
1.99,17.8,2
1.99,17.8,2
2.00,17.8,2
2.00,17.8,2
2.01,17.8,2
2.01,17.8,2
2.02,17.8,2
2.02,17.8,2
2.03,17.8,2
2.03,17.8,2
2.04,17.8,2
2.04,17.8,2
2.05,17.8,2
2.05,17.8,2
2.06,17.8,2
2.06,17.8,2
2.07,17.8,2
2.07,17.8,2
2.08,17.8,2
2.08,17.8,2
2.09,17.8,2
2.09,17.8,2
2.10,17.8,2
2.10,17.8,2
2.11,17.8,2
2.11,17.8,2
2.12,17.8,2
2.12,17.8,2
2.13,17.8,2
2.13,17.8,2
2.14,17.8,2
2.14,17.8,2
2.15,17.8,2
2.15,17.8,2
2.16,17.8,2
2.16,17.8,2
2.17,17.8,2
2.22,268.9,11
2.22,286.0,11
2.23,300.8,11
2.23,306.6,11
2.24,315.4,11
2.24,319.0,11
2.25,320.1,11
2.25,321.2,11
2.26,322.7,11
2.26,323.8,11
2.27,325.5,11
2.27,327.6,11
2.28,328.3,11
2.29,328.9,11
2.29,330.0,11
2.30,337.1,11
2.30,337.7,11
2.31,337.7,11
2.31,338.8,11
2.32,339.0,11
2.32,341.8,11
2.33,342.0,11
2.33,343.7,11
2.34,345.0,11
2.34,346.1,11
2.35,346.5,11
2.35,347.8,11
2.36,352.7,11
2.36,353.3,11
2.37,355.9,11
2.37,357.8,11
2.38,358.9,11
2.38,361.0,11
2.39,365.5,11
2.40,365.5,11
2.40,365.8,11
2.41,368.6,11
2.41,370.5,11
2.42,371.8,11
2.42,374.8,11
2.43,375.0,11
2.43,376.7,11
2.44,376.7,11
2.44,376.7,11
2.45,378.6,11
2.45,379.3,11
2.46,382.7,11
2.46,383.6,11
2.47,387.4,11
2.47,387.4,11
2.48,387.4,11
2.48,390.4,11
2.49,391.7,11
2.49,394.0,11
2.50,395.6,11
2.50,404.5,11
2.51,406.0,11
2.52,407.3,11
2.52,413.5,11
2.53,417.2,11
2.53,422.8,11
2.54,424.1,11
2.54,424.1,11
2.55,424.1,11
2.55,424.1,11
2.56,427.7,11
2.56,433.1,11
2.57,439.1,11
2.57,441.2,11
2.58,442.3,11
2.58,446.5,11
2.59,447.8,11
2.59,448.3,11
2.60,448.3,11
2.60,448.3,11
2.61,450.2,11
2.61,460.0,11
2.62,460.0,11
2.62,460.0,11
2.63,460.0,11
2.64,460.0,11
2.64,461.5,11
2.65,469.1,11
2.65,470.8,11
2.66,472.0,11
2.66,472.5,11
2.67,473.5,11
2.67,481.9,11
2.68,484.0,11
2.68,487.0,11
2.69,491.3,11
2.69,491.6,11
2.70,492.8,11
2.70,494.3,11
2.71,494.3,11
2.71,494.8,11
2.76,513.2,11
2.76,513.8,11
2.77,514.5,11
2.77,516.2,11
2.78,519.8,11
2.79,524.1,11
2.79,557.1,11
2.80,557.8,11
2.80,563.1,11
2.81,563.3,11
2.81,563.6,11
2.82,563.8,11
2.82,564.4,11
2.83,565.3,11
2.83,566.5,11
2.84,567.8,11
2.84,567.8,11
2.85,568.3,11
2.85,569.3,11
2.86,569.8,11
2.86,570.8,11
2.87,570.8,11
2.87,571.3,11
2.88,571.5,11
2.88,574.3,11
2.89,577.5,11
2.89,578.6,11
2.90,579.2,11
2.90,583.1,11
2.91,583.7,11
2.92,584.6,11
2.92,586.0,11
2.93,587.3,11
2.93,593.5,11
2.94,595.1,11
2.94,595.1,11
2.95,595.1,11
2.95,595.5,11
2.96,595.5,11
2.96,596.8,11
2.97,597.4,11
2.97,599.6,11
2.98,601.3,11
2.98,604.0,11
2.99,604.7,11
2.99,605.1,11
3.00,605.8,11
3.00,607.5,11
3.01,608.1,11
3.01,609.6,11
3.02,611.8,11
3.02,613.7,11
3.03,614.3,11
3.04,614.6,11
3.04,615.0,11
3.05,616.7,11
3.05,617.1,11
3.06,619.1,11
3.06,621.2,11
3.07,621.6,11
3.07,621.6,11
3.08,622.1,11
3.08,622.1,11
3.09,622.1,11
3.09,622.1,11
3.10,622.3,11
3.10,622.7,11
3.11,623.5,11
3.11,625.0,11
3.12,625.7,11
3.12,628.3,11
3.13,630.0,11
3.13,630.0,11
3.14,630.0,11
3.14,630.2,11
3.15,632.1,11
3.16,634.1,11
3.16,636.0,11
3.17,637.0,11
3.17,639.8,11
3.18,652.7,11
3.18,656.5,11
3.19,656.5,11
3.19,658.0,11
3.20,658.1,11
3.20,660.4,11
3.21,663.8,11
3.21,666.2,11
3.22,668.5,11
3.22,670.1,11
3.23,671.5,11
3.23,672.8,11
3.24,674.8,11
3.24,675.6,11
3.25,676.5,11
3.25,677.5,11
3.30,700.7,11
3.31,701.6,11
3.31,702.8,11
3.32,705.2,11
3.32,709.7,11
3.33,711.6,11
3.33,715.0,11
3.34,717.0,11
3.34,718.1,11
3.35,720.4,11
3.35,720.8,11
3.36,722.3,11
3.36,723.2,11
3.37,724.9,11
3.37,727.0,11
3.38,727.9,11
3.38,731.8,11
3.39,741.2,11
3.39,751.0,11
3.40,751.9,11
3.40,752.1,11
3.41,752.6,11
3.41,753.0,11
3.42,754.7,11
3.42,755.3,11
3.43,755.6,11
3.44,757.1,11
3.44,758.8,11
3.45,760.5,11
3.45,762.2,11
3.46,763.7,11
3.46,766.1,11
3.47,768.4,11
3.47,771.8,11
3.48,774.0,11
3.48,775.1,11
3.49,775.1,11
3.49,775.1,11
3.50,775.5,11
3.50,775.5,11
3.51,775.9,11
3.51,776.1,11
3.52,776.3,11
3.52,779.8,11
3.53,783.4,11
3.53,783.8,11
3.54,784.5,11
3.54,784.9,11
3.55,785.3,11
3.56,786.6,11
3.56,787.7,11
3.57,790.0,11
3.57,790.5,11
3.58,793.5,11
3.58,795.8,11
3.59,797.1,11
3.59,797.5,11
3.60,799.5,11
3.60,801.0,11
3.61,801.0,11
3.61,802.5,11
3.62,803.6,11
3.62,804.6,11
3.63,806.8,11
3.63,807.8,11
3.64,808.9,11
3.64,809.6,11
3.65,810.6,11
3.65,812.8,11
3.66,814.1,11
3.66,815.1,11
3.67,816.0,11
3.67,816.0,11
3.68,831.8,11
3.69,837.0,11
3.69,839.5,11
3.70,840.6,11
3.70,842.1,11
3.71,842.5,11
3.71,845.1,11
3.72,845.8,11
3.72,848.1,11
3.73,850.7,11
3.73,853.1,11
3.74,854.5,11
3.74,858.8,11
3.75,859.0,11
3.75,861.0,11
3.76,865.7,11
3.76,866.3,11
3.77,868.3,11
3.77,886.1,11
3.78,890.3,11
3.78,892.1,11
3.79,892.3,11
3.79,892.5,11
3.80,893.5,11
3.85,899.6,11
3.85,899.6,11
3.86,899.6,11
3.86,899.6,11
3.87,899.6,11
3.87,899.6,11
3.88,901.0,11
3.88,901.1,11
3.89,901.3,11
3.89,901.9,11
3.90,902.6,11
3.90,902.8,11
3.91,904.1,11
3.91,906.4,11
3.92,915.8,11
3.92,918.6,11
3.93,921.8,11
3.93,933.8,11
3.94,939.4,11
3.94,939.6,11
3.95,942.4,11
3.96,947.1,11
3.96,952.9,11
3.97,960.4,11
3.97,968.1,11
3.98,975.0,11
3.98,976.5,11
3.99,979.3,11
3.99,979.9,11
4.00,980.3,11
4.00,981.0,11
4.01,981.4,11
4.01,984.6,11
4.02,985.3,11
4.02,986.3,11
4.03,986.8,11
4.03,986.8,11
4.04,986.8,11
4.04,988.5,11
4.05,989.6,11
4.05,989.6,11
4.06,992.3,11
4.06,994.0,11
4.07,995.1,11
4.07,996.6,11
4.08,997.7,11
4.09,998.6,11
4.09,999.0,11
4.10,1000.3,11
4.10,1001.6,11
4.11,1004.6,11
4.11,1009.0,11
4.12,1010.5,11
4.12,1012.1,11
4.13,1013.5,11
4.13,1016.8,11
4.14,1018.3,11
4.14,1022.3,11
4.15,1030.7,11
4.15,1038.0,11
4.16,1038.2,11
4.16,1040.3,11
4.17,1043.6,11
4.17,1044.8,11
4.18,1049.1,11
4.18,1051.0,11
4.19,1052.8,11
4.19,1052.8,11
4.20,1057.3,11
4.20,1057.5,11
4.21,1057.7,11
4.22,1061.3,11
4.22,1063.3,11
4.23,1063.3,11
4.23,1065.2,11
4.24,1067.8,11
4.24,1068.4,11
4.25,1069.5,11
4.25,1069.5,11
4.26,1069.7,11
4.26,1069.7,11
4.27,1073.5,11
4.27,1073.8,11
4.28,1076.6,11
4.28,1078.3,11
4.29,1079.8,11
4.29,1086.8,11
4.30,1087.5,11
4.30,1088.3,11
4.31,1089.6,11
4.31,1091.3,11
4.32,1092.8,11
4.32,1098.0,11
4.33,1102.5,11
4.33,1103.5,11
4.34,1103.8,11
4.39,1113.8,11
4.39,1118.3,11
4.40,1122.8,11
4.40,1123.1,11
4.41,1124.1,11
4.41,1125.2,11
4.42,1126.7,11
4.42,1127.1,11
4.43,1128.2,11
4.43,1128.6,11
4.44,1128.6,11
4.44,1128.6,11
4.45,1128.6,11
4.45,1128.6,11
4.46,1128.6,11
4.46,1128.6,11
4.47,1128.6,11
4.47,1129.1,11
4.48,1132.1,11
4.48,1134.8,11
4.49,1137.0,11
4.50,1141.5,11
4.50,1142.1,11
4.51,1143.8,11
4.51,1147.5,11
4.52,1156.3,11
4.52,1160.3,11
4.53,1163.6,11
4.53,1167.2,11
4.54,1173.0,11
4.54,1186.7,11
4.55,1199.5,11
4.55,1227.5,11
4.56,1261.0,11
4.56,1286.6,11
4.57,1326.9,11
4.57,1380.0,11
4.58,1422.3,11
4.58,1436.1,11
4.59,1436.6,11
4.59,1457.5,11
4.60,1499.1,11
4.60,1542.5,11
4.61,1596.1,11
4.62,1670.2,11
4.62,1710.3,11
4.63,1674.4,11
4.63,1692.1,11
4.64,1704.6,11
4.64,1729.7,11
4.65,1775.1,11
4.65,1824.2,11
4.66,1941.2,11
4.66,1949.2,11
4.67,1958.7,11
4.67,1975.6,11
4.68,1975.6,11
4.68,1975.6,11
4.69,1978.1,11
4.69,1998.7,11
4.70,2019.6,11
4.70,2066.4,11
4.71,2070.3,11
4.71,2093.7,11
4.72,2095.0,11
4.73,2098.0,11
4.73,2100.2,11
4.74,2100.2,11
4.74,2100.8,11
4.75,2100.8,11
4.75,2100.8,11
4.76,2100.8,11
4.76,2112.9,11
4.77,2117.0,11
4.77,2137.0,11
4.78,2155.4,11
4.78,2185.4,11
4.79,2189.5,11
4.79,2197.5,11
4.80,2197.5,11
4.81,2197.5,11
4.81,2197.5,11
4.82,2197.5,11
4.82,2197.5,11
4.83,2199.5,11
4.83,2209.5,11
4.84,2215.5,11
4.84,2221.5,11
4.85,2227.5,11
4.85,2233.5,11
4.86,2269.5,11
4.86,2281.5,11
4.87,2293.5,11
4.87,2293.5,11
4.88,2293.5,11
4.89,2293.5,11
4.94,2337.5,11
4.94,2349.6,11
4.95,2363.6,11
4.95,2363.6,11
4.96,2373.6,11
4.96,2381.6,11
4.97,2388.7,11
4.97,2395.8,11
4.98,2395.8,11
4.99,2395.8,11
4.99,2395.8,11
5.00,2395.8,11
5.00,2395.8,11
5.01,2395.8,11
5.01,2410.9,11
5.02,2430.1,11
5.02,2440.3,11
5.03,2450.5,11
5.03,2462.9,11
5.04,2463.1,11
5.04,2463.1,11
5.05,2463.3,11
5.05,2463.3,11
5.06,2463.3,11
5.07,2463.3,11
5.07,2463.3,11
5.08,2463.3,11
5.08,2463.5,11
5.09,2464.2,11
5.09,2464.2,11
5.10,2464.8,11
5.10,2465.4,11
5.11,2465.6,11
5.11,2465.7,11
5.12,2465.7,11
5.12,2466.1,11
5.13,2466.1,11
5.13,2466.3,11
5.14,2466.3,11
5.15,2466.5,11
5.15,2466.7,11
5.16,2467.1,11
5.16,2467.4,11
5.17,2467.6,11
5.17,2467.8,11
5.18,2468.2,11
5.18,2468.2,11
5.19,2468.2,11
5.19,2468.2,11
5.20,2468.4,11
5.20,2468.4,11
5.21,2468.4,11
5.21,2468.4,11
5.22,2468.4,11
5.23,2468.4,11
5.23,2468.4,11
5.24,2468.4,11
5.24,2468.4,11
5.25,2468.4,11
5.25,2468.4,11
5.26,2468.4,11
5.26,2468.4,11
5.27,2468.4,11
5.27,2468.4,11
5.28,2468.4,11
5.28,2468.4,11
5.29,2468.4,11
5.29,2468.4,11
5.30,2468.4,11
5.31,2468.4,11
5.31,2468.4,11
5.32,2468.6,11
5.32,2468.6,11
5.33,2468.6,11
5.33,2468.6,11
5.34,2468.6,11
5.34,2468.6,11
5.35,2468.6,11
5.35,2468.6,11
5.36,2468.6,11
5.36,2468.6,11
5.37,2468.6,11
5.37,2468.6,11
5.38,2468.6,11
5.38,2468.6,11
5.39,2468.6,11
5.40,2468.6,11
5.40,2468.6,11
5.41,2468.6,11
5.41,2468.6,11
5.42,2468.6,11
5.42,2468.6,11
5.43,2468.6,11
5.43,2468.6,11
5.48,2468.6,11
5.49,2468.6,11
5.50,2468.6,11
5.50,2468.6,11
5.51,2468.6,11
5.51,2468.6,11
5.52,2468.6,11
5.52,2468.6,11
5.53,2468.6,11
5.53,2468.6,11
5.54,2468.6,11
5.54,2468.6,11
5.55,2468.6,11
5.55,2468.6,11
5.56,2468.6,11
5.56,2468.6,11
5.57,2468.6,11
5.58,2468.6,11
5.58,2468.6,11
5.59,2468.6,11
5.59,2468.6,11
5.60,2468.6,11
5.60,2468.6,11
5.61,2468.6,11
5.61,2468.6,11
5.62,2468.6,11
5.62,2468.6,11
5.63,2468.6,11
5.63,2468.6,11
5.64,2468.6,11
5.64,2468.6,11
5.65,2468.6,11
5.66,2468.6,11
5.66,2468.6,11
5.67,2468.6,11
5.67,2468.6,11
5.68,2468.6,11
5.68,2468.6,11
5.69,2468.6,11
5.69,2468.6,11
5.70,2468.6,11
5.70,2468.6,11
5.71,2468.6,11
5.71,2468.6,11
5.72,2468.6,11
5.72,2468.6,11
5.73,2468.6,11
5.74,2468.6,11
5.74,2468.6,11
5.75,2468.6,11
5.75,2468.6,11
5.76,2468.6,11
5.76,2468.6,11
5.77,2468.6,11
5.77,2468.6,11
5.78,2468.6,11
5.78,2468.6,11
5.79,2468.6,11
5.79,2468.6,11
5.80,2468.6,11
5.80,2468.6,11
5.81,2468.6,11
5.82,2468.6,11
5.82,2468.6,11
5.83,2468.6,11
5.83,2468.6,11
5.84,2468.6,11
5.84,2468.6,11
5.85,2468.6,11
5.85,2468.6,11
5.86,2468.6,11
5.86,2468.6,11
5.87,2468.6,11
5.87,2468.6,11
5.88,2468.6,11
5.88,2468.6,11
5.89,2468.6,11
5.89,2468.6,11
5.90,2468.6,11
5.91,2468.6,11
5.91,2468.6,11
5.92,2468.6,11
5.92,2468.6,11
5.93,2468.6,11
5.93,2468.6,11
5.94,2468.6,11
5.94,2468.6,11
5.95,2468.6,11
5.95,2468.6,11
5.96,2468.6,11
5.96,2468.6,11
5.97,2468.6,11
5.98,2468.6,11
5.98,2468.6,11
6.03,2468.6,11
6.04,2468.6,11
6.04,2468.6,11
6.05,2468.6,11
6.05,2468.6,11
6.06,2468.6,11
6.06,2468.6,11
6.07,2468.6,11
6.07,2468.6,11
6.08,2468.6,11
6.08,2468.6,11
6.09,2468.6,11
6.09,2468.6,11
6.10,2468.6,11
6.10,2468.6,11
6.11,2468.6,11
6.12,2468.6,11
6.12,2468.6,11
6.13,2468.6,11
6.13,2468.6,11
6.14,2468.6,11
6.14,2468.6,11
6.15,2468.6,11
6.15,2468.6,11
6.16,2468.6,11
6.16,2468.6,11
6.17,2468.6,11
6.17,2468.6,11
6.18,2468.6,11
6.18,2468.6,11
6.19,2468.6,11
6.20,2468.6,11
6.20,2468.6,11
6.21,2468.6,11
6.21,2468.6,11
6.22,2468.6,11
6.22,2468.6,11
6.23,2468.6,11
6.23,2468.6,11
6.24,2468.6,11
6.24,2468.6,11
6.25,2468.6,11
6.25,2468.6,11
6.26,2468.6,11
6.26,2468.6,11
6.27,2468.6,11
6.28,2468.6,11
6.28,2468.6,11
6.29,2468.6,11
6.29,2468.6,11
6.30,2468.6,11
6.30,2468.6,11
6.31,2468.6,11
6.31,2468.6,11
6.32,2468.6,11
6.32,2468.6,11
6.33,2468.6,11
6.33,2468.6,11
6.34,2468.6,11
6.34,2468.6,11
6.35,2468.6,11
6.36,2468.6,11
6.36,2468.6,11
6.37,2468.6,11
6.37,2468.6,11
6.38,2468.6,11
6.38,2468.6,11
6.39,2468.6,11
6.39,2468.6,11
6.40,2468.6,11
6.40,2468.6,11
6.41,2468.6,11
6.41,2468.6,11
6.42,2468.6,11
6.42,2468.6,11
6.43,2468.6,11
6.44,2468.6,11
6.44,2468.6,11
6.45,2468.6,11
6.45,2468.6,11
6.46,2468.6,11
6.46,2468.6,11
6.47,2468.6,11
6.47,2468.6,11
6.48,2468.6,11
6.48,2468.6,11
6.49,2468.6,11
6.49,2468.6,11
6.50,2468.6,11
6.50,2468.6,11
6.51,2468.6,11
6.52,2468.6,11
6.52,2468.6,11
6.53,2468.6,11
6.58,2468.6,11
6.58,2468.6,11
6.59,2468.6,11
6.59,2468.6,11
6.60,2468.6,11
6.60,2468.6,11
6.61,2468.6,11
6.62,2468.6,11
6.62,2468.6,11
6.63,2468.6,11
6.63,2468.6,11
6.64,2468.6,11
6.64,2468.6,11
6.65,2468.6,11
6.65,2468.6,11
6.66,2468.6,11
6.66,2468.6,11
6.67,2468.6,11
6.67,2468.6,11
6.68,2468.6,11
6.68,2468.6,11
6.69,2468.6,11
6.70,2468.6,11
6.70,2468.6,11
6.71,2468.6,11
6.71,2468.6,11
6.72,2468.6,11
6.72,2468.6,11
6.73,2468.6,11
6.73,2468.7,11
6.74,2468.7,11
6.74,2468.7,11
6.75,2468.7,11
6.75,2468.7,11
6.76,2468.7,11
6.76,2468.7,11
6.77,2468.7,11
6.78,2468.7,11
6.78,2468.7,11
6.79,2468.7,11
6.79,2468.7,11
6.80,2468.7,11
6.80,2468.7,11
6.81,2468.7,11
6.81,2468.7,11
6.82,2468.7,11
6.82,2468.7,11
6.83,2468.7,11
6.83,2468.7,11
6.84,2468.7,11
6.84,2468.7,11
6.85,2468.7,11
6.86,2468.7,11
6.86,2468.7,11
6.87,2468.7,11
6.87,2468.7,11
6.88,2468.7,11
6.88,2468.7,11
6.89,2468.7,11
6.89,2468.7,11
6.90,2468.7,11
6.90,2468.7,11
6.91,2468.7,11
6.91,2471.9,11
6.92,2471.9,11
6.92,2475.1,11
6.93,2475.1,11
6.94,2475.1,11
6.94,2475.1,11
6.95,2475.1,11
6.95,2475.1,11
6.96,2475.1,11
6.96,2475.1,11
6.97,2475.1,11
6.97,2475.1,11
6.98,2475.1,11
6.98,2475.1,11
6.99,2475.1,11
6.99,2475.1,11
7.00,2475.1,11
7.00,2475.1,11
7.01,2480.2,11
7.02,2485.8,11
7.02,2494.6,11
7.03,2508.8,11
7.03,2527.4,11
7.04,2533.2,11
7.04,2550.7,11
7.05,2551.8,11
7.05,2551.8,11
7.06,2551.8,11
7.06,2551.8,11
7.07,2551.8,11
7.07,2551.8,11
7.12,2591.3,11
7.13,2593.2,11
7.13,2597.7,11
7.14,2614.7,11
7.14,2619.4,11
7.15,2625.2,11
7.15,2630.4,11
7.16,2630.4,11
7.16,2630.4,11
7.17,2630.4,11
7.18,2630.4,11
7.18,2630.4,11
7.19,2630.4,11
7.19,2630.4,11
7.20,2630.4,11
7.20,2630.4,11
7.21,2630.4,11
7.21,2630.4,11
7.22,2630.4,11
7.22,2630.4,11
7.23,2630.4,11
7.23,2630.4,11
7.24,2630.4,11
7.24,2630.4,11
7.25,2630.6,11
7.26,2630.6,11
7.26,2631.0,11
7.27,2631.0,11
7.27,2631.0,11
7.28,2631.0,11
7.28,2631.0,11
7.29,2631.0,11
7.29,2631.0,11
7.30,2631.0,11
7.30,2631.0,11
7.31,2631.0,11
7.31,2631.0,11
7.32,2631.0,11
7.32,2634.2,11
7.33,2634.2,11
7.33,2634.2,11
7.34,2634.2,11
7.35,2634.2,11
7.35,2637.4,11
7.36,2637.4,11
7.36,2637.4,11
7.37,2640.6,11
7.37,2640.6,11
7.38,2640.6,11
7.38,2640.6,11
7.39,2640.6,11
7.39,2640.6,11
7.40,2640.6,11
7.40,2640.6,11
7.41,2640.6,11
7.41,2640.6,11
7.42,2640.6,11
7.42,2640.6,11
7.43,2640.6,11
7.44,2643.4,11
7.44,2649.6,11
7.45,2653.7,11
7.45,2658.0,11
7.46,2662.3,11
7.46,2682.8,11
7.47,2690.4,11
7.47,2695.2,11
7.48,2702.2,11
7.48,2722.4,11
7.49,2746.8,11
7.49,2752.4,11
7.50,2764.6,11
7.50,2784.9,11
7.51,2796.6,11
7.52,2805.7,11
7.52,2810.2,11
7.53,2822.3,11
7.53,2823.1,11
7.54,2826.0,11
7.54,2830.4,11
7.55,2835.0,11
7.55,2839.7,11
7.56,2844.2,11
