t_s,rss_total_mb,n_procs
3.15,222.3,1
3.15,222.3,1
3.16,222.3,1
3.16,222.3,1
3.17,222.3,1
3.17,222.3,1
3.18,222.3,1
3.18,222.3,1
3.19,222.3,1
3.19,222.3,1
3.20,222.3,1
3.20,222.3,1
3.21,222.3,1
3.21,222.3,1
3.22,222.3,1
3.22,222.3,1
3.23,222.3,1
3.23,222.3,1
3.24,222.3,1
3.24,222.3,1
3.25,222.3,1
3.25,222.3,1
3.30,222.3,1
3.30,222.3,1
3.31,222.3,1
3.31,222.3,1
3.32,222.3,1
3.32,222.3,1
3.33,222.3,1
3.33,222.3,1
3.34,222.3,1
3.34,222.3,1
3.35,222.3,1
3.35,222.3,1
3.36,222.3,1
3.36,222.3,1
3.37,222.3,1
3.37,222.3,1
3.38,222.3,1
3.38,222.3,1
3.39,222.3,1
3.39,222.3,1
3.40,222.3,1
3.40,222.3,1
3.41,222.3,1
3.41,222.3,1
3.42,222.3,1
3.42,222.3,1
3.43,222.3,1
3.43,222.3,1
3.44,222.3,1
3.44,222.3,1
3.45,222.3,1
3.45,222.3,1
3.46,222.3,1
3.46,222.3,1
3.47,222.3,1
3.47,222.3,1
3.48,222.3,1
3.48,222.3,1
3.49,222.3,1
3.50,222.3,1
3.50,222.3,1
3.51,222.3,1
3.51,222.3,1
3.52,222.3,1
3.52,222.3,1
3.53,222.3,1
3.53,222.3,1
3.54,222.3,1
3.54,222.3,1
3.55,222.3,1
3.55,222.3,1
3.56,222.3,1
3.56,222.3,1
3.57,222.3,1
3.57,222.3,1
3.58,222.3,1
3.58,222.3,1
3.59,222.3,1
3.59,222.3,1
3.60,222.3,1
3.60,222.3,1
3.61,222.3,1
3.61,222.3,1
3.62,222.3,1
3.62,222.3,1
3.63,222.3,1
3.63,222.3,1
3.64,222.3,1
3.64,222.3,1
3.65,222.3,1
3.65,222.3,1
3.66,222.3,1
3.66,222.3,1
3.67,222.3,1
3.67,222.3,1
3.68,222.3,1
3.68,222.3,1
3.69,222.3,1
3.69,222.3,1
3.70,222.3,1
3.70,222.3,1
3.71,222.3,1
3.71,222.3,1
3.72,222.3,1
3.72,222.3,1
3.73,222.3,1
3.73,222.3,1
3.74,222.3,1
3.74,222.3,1
3.75,222.3,1
3.75,222.3,1
3.76,222.3,1
3.76,222.3,1
3.77,222.3,1
3.77,222.3,1
3.78,222.3,1
3.78,222.3,1
3.79,222.3,1
3.79,222.3,1
3.84,222.3,1
3.84,222.3,1
3.85,222.3,1
3.85,222.3,1
3.86,222.3,1
3.86,222.3,1
3.87,222.3,1
3.87,222.3,1
3.88,222.3,1
3.88,222.3,1
3.89,222.3,1
3.89,222.3,1
3.90,222.3,1
3.90,222.3,1
3.91,222.3,1
3.91,222.3,1
3.92,222.3,1
3.92,222.3,1
3.93,222.3,1
3.93,222.3,1
3.94,222.3,1
3.94,222.3,1
3.95,222.3,1
3.95,222.3,1
3.96,222.3,1
3.96,222.3,1
3.97,222.3,1
3.97,222.3,1
3.98,222.3,1
3.98,222.3,1
3.99,222.3,1
3.99,222.3,1
4.00,222.3,1
4.00,222.3,1
4.01,222.3,1
4.01,222.3,1
4.02,222.3,1
4.02,222.3,1
4.03,222.3,1
4.04,222.3,1
4.04,222.3,1
4.05,222.3,1
4.05,222.3,1
4.06,222.3,1
4.06,222.3,1
4.07,222.3,1
4.07,222.3,1
4.08,222.3,1
4.08,222.3,1
4.09,222.3,1
4.09,222.3,1
4.10,222.3,1
4.10,222.3,1
4.11,222.3,1
4.11,222.3,1
4.12,222.3,1
4.12,222.3,1
4.13,222.3,1
4.13,222.3,1
4.14,222.3,1
4.14,222.3,1
4.15,222.3,1
4.15,222.3,1
4.16,222.3,1
4.16,222.3,1
4.17,222.3,1
4.17,222.3,1
4.18,222.3,1
4.18,222.3,1
4.19,222.3,1
4.19,222.3,1
4.20,222.3,1
4.20,222.3,1
4.21,222.3,1
4.21,222.3,1
4.22,222.3,1
4.22,222.3,1
4.23,222.3,1
4.23,222.3,1
4.24,222.3,1
4.24,222.3,1
4.25,222.3,1
4.25,222.3,1
4.26,222.3,1
4.26,222.3,1
4.27,222.3,1
4.27,222.3,1
4.28,222.3,1
4.28,222.3,1
4.29,222.3,1
4.29,222.3,1
4.30,222.3,1
4.30,222.3,1
4.31,222.3,1
4.31,222.3,1
4.32,222.3,1
4.32,222.3,1
4.33,222.3,1
4.33,222.3,1
4.38,222.3,1
4.38,222.3,1
4.39,222.3,1
4.39,222.3,1
4.40,222.3,1
4.40,222.3,1
4.41,222.3,1
4.41,222.3,1
4.42,222.3,1
4.42,222.3,1
4.43,222.3,1
4.43,222.3,1
4.44,222.3,1
4.44,222.3,1
4.45,222.3,1
4.45,222.3,1
4.46,222.3,1
4.46,222.3,1
4.47,222.3,1
4.47,222.3,1
4.48,222.3,1
4.48,222.3,1
4.49,222.3,1
4.49,222.3,1
4.50,224.9,1
4.50,225.5,1
4.51,226.2,1
4.51,226.2,1
4.52,222.7,1
4.52,222.7,1
4.53,222.7,1
4.53,222.7,1
4.54,222.7,1
4.54,222.7,1
4.55,222.7,1
4.55,222.7,1
4.56,222.7,1
4.56,222.7,1
4.57,222.7,1
4.58,222.7,1
4.58,222.7,1
4.59,222.7,1
4.59,222.7,1
4.60,222.7,1
4.60,222.7,1
4.61,222.7,1
4.61,222.7,1
4.62,222.7,1
4.62,222.7,1
4.63,222.7,1
4.63,222.7,1
4.64,222.7,1
4.64,222.7,1
4.65,222.7,1
4.65,222.7,1
4.66,222.7,1
4.66,222.7,1
4.67,222.7,1
4.67,222.7,1
4.68,222.7,1
4.68,222.7,1
4.69,222.7,1
4.69,222.7,1
4.70,222.7,1
4.70,222.7,1
4.71,222.7,1
4.71,222.7,1
4.72,222.7,1
4.72,222.7,1
4.73,222.7,1
4.73,222.7,1
4.74,222.7,1
4.74,222.7,1
4.75,222.7,1
4.75,222.7,1
4.76,222.7,1
4.76,222.7,1
4.77,222.7,1
4.77,222.7,1
4.78,222.7,1
4.78,222.7,1
4.79,222.7,1
4.79,222.7,1
4.80,222.7,1
4.80,222.7,1
4.81,222.7,1
4.81,222.7,1
4.82,222.7,1
4.82,222.7,1
4.83,222.7,1
4.83,222.7,1
4.84,222.7,1
4.84,222.7,1
4.85,222.7,1
4.85,222.7,1
4.86,222.7,1
4.86,222.7,1
4.87,222.7,1
4.87,222.7,1
4.92,222.7,1
4.92,222.7,1
4.93,222.7,1
4.93,222.7,1
4.94,222.7,1
4.94,222.7,1
4.95,222.7,1
4.95,222.7,1
4.96,222.7,1
4.96,222.7,1
4.97,222.7,1
4.97,222.7,1
4.98,222.7,1
4.98,222.7,1
4.99,222.7,1
4.99,222.7,1
5.00,222.7,1
5.00,222.7,1
5.01,222.7,1
5.01,222.7,1
5.02,222.7,1
5.02,222.7,1
5.03,222.7,1
5.03,222.7,1
5.04,222.7,1
5.04,222.7,1
5.05,222.7,1
5.05,222.7,1
5.06,222.7,1
5.06,222.7,1
5.07,222.7,1
5.07,222.7,1
5.08,222.7,1
5.08,222.7,1
5.09,222.7,1
5.09,222.7,1
5.10,222.7,1
5.11,222.7,1
5.11,222.7,1
5.12,222.7,1
5.12,222.7,1
5.13,222.7,1
5.13,222.7,1
5.14,222.7,1
5.14,222.7,1
5.15,222.7,1
5.15,222.7,1
5.16,222.7,1
5.16,222.7,1
5.17,222.7,1
5.17,222.7,1
5.18,222.7,1
5.18,222.7,1
5.19,222.7,1
5.19,222.7,1
5.20,222.7,1
5.20,222.7,1
5.21,222.7,1
5.21,222.7,1
5.22,222.7,1
5.22,222.7,1
5.23,222.7,1
5.23,222.7,1
5.24,222.7,1
5.24,222.7,1
5.25,222.7,1
5.25,222.7,1
5.26,222.7,1
5.26,222.7,1
5.27,222.7,1
5.27,222.7,1
5.28,222.7,1
5.28,222.7,1
5.29,222.7,1
5.29,222.7,1
5.30,222.7,1
5.30,222.7,1
5.31,222.7,1
5.31,222.7,1
5.32,222.7,1
5.32,222.7,1
5.33,222.7,1
5.33,222.7,1
5.34,222.7,1
5.34,222.7,1
5.35,222.7,1
5.35,222.7,1
5.36,222.7,1
5.36,222.7,1
5.37,222.7,1
5.37,222.7,1
5.38,222.7,1
5.38,222.7,1
5.39,222.7,1
5.39,222.7,1
5.40,222.7,1
5.40,222.7,1
5.41,222.7,1
5.41,222.7,1
5.46,222.7,1
5.46,222.7,1
5.47,222.7,1
5.47,222.7,1
5.48,222.7,1
5.48,222.7,1
5.49,222.7,1
5.49,222.7,1
5.50,222.7,1
5.50,222.7,1
5.51,222.7,1
5.51,222.7,1
5.52,222.7,1
5.52,222.7,1
5.53,222.7,1
5.53,222.7,1
5.54,222.7,1
5.54,222.7,1
5.55,222.7,1
5.55,222.7,1
5.56,222.7,1
5.56,222.7,1
5.57,222.7,1
5.57,222.7,1
5.58,222.7,1
5.58,222.7,1
5.59,222.7,1
5.59,222.7,1
5.60,222.7,1
5.60,222.7,1
5.61,222.7,1
5.61,222.7,1
5.62,222.7,1
5.62,222.7,1
5.63,222.7,1
5.64,222.7,1
5.64,222.7,1
5.65,222.7,1
5.65,222.7,1
5.66,222.7,1
5.66,222.7,1
5.67,222.7,1
5.67,222.7,1
5.68,222.7,1
5.68,222.7,1
5.69,222.7,1
5.69,222.7,1
5.70,222.7,1
5.70,222.7,1
5.71,222.7,1
5.71,222.7,1
5.72,222.7,1
5.72,222.7,1
5.73,222.7,1
5.73,222.7,1
5.74,222.7,1
5.74,222.7,1
5.75,222.7,1
5.75,222.7,1
5.76,222.7,1
5.76,222.7,1
5.77,222.7,1
5.77,222.7,1
5.78,222.7,1
5.78,222.7,1
5.79,222.7,1
5.79,222.7,1
5.80,222.7,1
5.80,222.7,1
5.81,222.7,1
5.81,222.7,1
5.82,222.7,1
5.82,222.7,1
5.83,222.7,1
5.83,222.7,1
5.84,222.7,1
5.84,222.7,1
5.85,222.7,1
5.85,222.7,1
5.86,222.7,1
5.86,222.7,1
5.87,222.7,1
5.87,222.7,1
5.88,222.7,1
5.88,222.7,1
5.89,222.7,1
5.89,222.7,1
5.90,222.7,1
5.90,222.7,1
5.91,222.7,1
5.91,222.7,1
5.92,222.7,1
5.92,222.7,1
5.93,222.7,1
5.93,222.7,1
5.94,222.7,1
5.94,222.7,1
5.95,222.7,1
5.96,222.7,1
6.00,222.7,1
6.00,222.7,1
6.01,222.7,1
6.01,222.7,1
6.02,222.7,1
6.02,222.7,1
6.03,222.7,1
6.03,222.7,1
6.04,222.7,1
6.04,222.7,1
6.05,222.7,1
6.05,222.7,1
6.06,222.7,1
6.06,222.7,1
6.07,222.7,1
6.07,222.7,1
6.08,222.7,1
6.08,222.7,1
6.09,222.7,1
6.09,222.7,1
6.10,222.7,1
6.10,222.7,1
6.11,222.7,1
6.11,222.7,1
6.12,222.7,1
6.12,222.7,1
6.13,222.7,1
6.13,222.7,1
6.14,222.7,1
6.14,222.7,1
6.15,222.7,1
6.16,222.7,1
6.16,222.7,1
6.17,222.7,1
6.17,222.7,1
6.18,225.7,1
6.18,226.5,1
6.19,227.1,1
6.19,227.1,1
6.20,227.1,1
6.20,222.8,1
6.21,223.1,1
6.21,223.1,1
6.22,223.1,1
6.22,223.1,1
6.23,223.1,1
6.23,223.1,1
6.24,223.1,1
6.24,223.1,1
6.25,223.1,1
6.25,223.1,1
6.26,223.1,1
6.26,223.1,1
6.27,223.1,1
6.27,223.1,1
6.28,223.1,1
6.28,223.1,1
6.29,223.1,1
6.29,223.1,1
6.30,223.1,1
6.30,223.1,1
6.31,223.1,1
6.31,223.1,1
6.32,223.1,1
6.32,223.1,1
6.33,223.1,1
6.33,223.1,1
6.34,223.1,1
6.34,223.1,1
6.35,223.1,1
6.35,223.1,1
6.36,223.1,1
6.36,223.1,1
6.37,223.1,1
6.37,223.1,1
6.38,223.1,1
6.38,223.1,1
6.39,223.1,1
6.39,223.1,1
6.40,223.1,1
6.40,223.1,1
6.41,223.1,1
6.41,223.1,1
6.42,223.1,1
6.42,223.1,1
6.43,223.1,1
6.43,223.1,1
6.44,223.1,1
6.44,223.1,1
6.45,223.1,1
6.45,223.1,1
6.46,223.1,1
6.46,223.1,1
6.47,223.1,1
6.47,223.1,1
6.48,223.1,1
6.49,223.1,1
6.49,223.1,1
6.50,223.1,1
6.54,223.1,1
6.54,223.1,1
6.55,223.1,1
6.55,223.1,1
6.56,223.1,1
6.56,223.1,1
6.57,223.1,1
6.57,223.1,1
6.58,223.1,1
6.58,223.1,1
6.59,223.1,1
6.59,223.1,1
6.60,223.1,1
6.60,223.1,1
6.61,223.1,1
6.61,223.1,1
6.62,223.1,1
6.62,223.1,1
6.63,223.1,1
6.63,223.1,1
6.64,223.1,1
6.64,223.1,1
6.65,223.1,1
6.65,223.1,1
6.66,223.1,1
6.66,223.1,1
6.67,223.1,1
6.68,223.1,1
6.68,223.1,1
6.69,223.1,1
6.69,223.1,1
6.70,223.1,1
6.70,223.1,1
6.71,223.1,1
6.71,223.1,1
6.72,223.1,1
6.72,223.1,1
6.73,223.1,1
6.73,223.1,1
6.74,223.1,1
6.74,223.1,1
6.75,223.1,1
6.75,223.1,1
6.76,223.1,1
6.76,223.1,1
6.77,223.1,1
6.77,223.1,1
6.78,223.1,1
6.78,223.1,1
6.79,223.1,1
6.79,223.1,1
6.80,223.1,1
6.80,223.1,1
6.81,223.1,1
6.81,223.1,1
6.82,223.1,1
6.82,223.1,1
6.83,223.1,1
6.83,223.1,1
6.84,223.1,1
6.84,223.1,1
6.85,223.1,1
6.85,223.1,1
6.86,223.1,1
6.86,223.1,1
6.87,223.1,1
6.87,223.1,1
6.88,223.1,1
6.88,223.1,1
6.89,223.1,1
6.89,223.1,1
6.90,223.1,1
6.90,223.1,1
6.91,223.1,1
6.91,223.1,1
6.92,223.1,1
6.92,223.1,1
6.93,223.1,1
6.93,223.1,1
6.94,223.1,1
6.94,223.1,1
6.95,223.1,1
6.95,223.1,1
6.96,223.1,1
6.96,223.1,1
6.97,223.1,1
6.97,223.1,1
6.98,223.1,1
6.98,223.1,1
6.99,223.1,1
6.99,223.1,1
7.00,223.1,1
7.01,223.1,1
7.01,223.1,1
7.02,223.1,1
7.02,223.1,1
7.03,223.1,1
7.03,223.1,1
7.04,223.1,1
7.08,223.1,1
7.08,223.1,1
7.09,223.1,1
7.09,223.1,1
7.10,223.1,1
7.10,223.1,1
7.11,223.1,1
7.11,223.1,1
7.12,223.1,1
7.12,223.1,1
7.13,223.1,1
7.13,223.1,1
7.14,223.1,1
7.14,223.1,1
7.15,223.1,1
7.15,223.1,1
7.16,223.1,1
7.16,223.1,1
7.17,223.1,1
7.17,223.1,1
7.18,223.1,1
7.18,223.1,1
7.19,223.1,1
7.19,223.1,1
7.20,223.1,1
7.20,223.1,1
7.21,223.1,1
7.22,223.1,1
7.22,223.1,1
7.23,223.1,1
7.23,223.1,1
7.24,223.1,1
7.24,223.1,1
7.25,223.1,1
7.25,223.1,1
7.26,223.1,1
7.26,223.1,1
7.27,223.1,1
7.27,223.1,1
7.28,223.1,1
7.28,223.1,1
7.29,223.1,1
7.29,223.1,1
7.30,223.1,1
7.30,223.1,1
7.31,223.1,1
7.31,223.1,1
7.32,223.1,1
7.32,223.1,1
7.33,223.1,1
7.33,223.1,1
7.34,223.1,1
7.34,223.1,1
7.35,223.1,1
7.35,223.1,1
7.36,223.1,1
7.36,223.1,1
7.37,223.1,1
7.37,223.1,1
7.38,223.1,1
7.38,223.1,1
7.39,223.1,1
7.39,223.1,1
7.40,223.1,1
7.40,223.1,1
7.41,223.1,1
7.41,223.1,1
7.42,223.1,1
7.42,223.1,1
7.43,223.1,1
7.43,223.1,1
7.44,223.1,1
7.44,223.1,1
7.45,223.1,1
7.45,223.1,1
7.46,223.1,1
7.46,223.1,1
7.47,223.1,1
7.47,223.1,1
7.48,223.1,1
7.48,223.1,1
7.49,223.1,1
7.49,223.1,1
7.50,223.1,1
7.50,223.1,1
7.51,223.1,1
7.51,223.1,1
7.52,223.1,1
7.52,223.1,1
7.53,223.1,1
7.53,223.1,1
7.54,223.1,1
7.55,223.1,1
7.55,223.1,1
7.56,223.1,1
7.56,223.1,1
7.57,223.1,1
7.57,223.1,1
7.58,223.1,1
7.62,223.1,1
7.62,223.1,1
7.63,223.1,1
7.63,223.1,1
7.64,223.1,1
7.64,223.1,1
7.65,223.1,1
7.65,223.1,1
7.66,223.1,1
7.66,223.1,1
