t_s,rss_total_mb,n_procs
1.28,96.2,4
1.28,96.2,4
1.29,96.2,4
1.29,96.4,4
1.30,96.4,4
1.30,96.4,4
1.31,96.4,4
1.31,96.4,4
1.32,96.4,4
1.32,96.6,4
1.33,96.8,4
1.34,97.1,4
1.34,97.3,4
1.35,97.3,4
1.35,97.3,4
1.36,97.3,4
1.36,97.7,4
1.37,98.1,4
1.37,98.1,4
1.38,99.0,4
1.38,100.3,4
1.39,100.3,4
1.39,100.5,4
1.40,100.5,4
1.40,101.1,4
1.41,101.8,4
1.41,102.9,4
1.42,102.9,4
1.42,103.1,4
1.43,103.3,4
1.43,103.5,4
1.44,103.5,4
1.44,103.7,4
1.45,103.9,4
1.45,104.1,4
1.46,104.3,4
1.46,104.8,4
1.47,104.8,4
1.47,104.8,4
1.48,105.0,4
1.48,105.0,4
1.49,105.2,4
1.49,105.2,4
1.50,105.4,4
1.50,105.8,4
1.51,105.8,4
1.51,105.9,4
1.52,106.1,4
1.52,106.3,4
1.53,106.5,4
1.53,106.5,4
1.54,106.7,4
1.54,106.9,4
1.55,106.9,4
1.56,106.9,4
1.56,107.1,4
1.57,107.3,4
1.57,107.4,4
1.58,107.4,4
1.58,107.6,4
1.59,107.8,4
1.59,108.4,4
1.60,108.4,4
1.60,108.4,4
1.61,108.4,4
1.61,108.6,4
1.62,108.8,4
1.62,108.9,4
1.63,109.3,4
1.63,109.5,4
1.67,112.7,4
1.68,112.9,4
1.69,112.9,4
1.69,113.1,4
1.70,113.3,4
1.70,113.6,4
1.71,113.6,4
1.71,114.2,4
1.72,114.6,4
1.72,114.9,4
1.73,115.3,4
1.73,115.3,4
1.74,115.3,4
1.74,115.3,4
1.75,115.3,4
1.75,115.3,4
1.76,115.3,4
1.76,115.7,4
1.77,116.4,4
1.77,116.4,4
1.78,116.6,4
1.78,116.6,4
1.79,116.6,4
1.79,116.8,4
1.80,117.2,4
1.80,117.6,4
1.81,117.8,4
1.81,117.9,4
1.82,118.1,4
1.82,118.3,4
1.83,118.5,4
1.83,118.7,4
1.84,118.7,4
1.84,118.9,4
1.85,119.3,4
1.85,119.4,4
1.86,119.4,4
1.86,119.6,4
1.87,119.8,4
1.87,120.2,4
1.88,120.4,4
1.88,121.9,4
1.89,122.8,4
1.89,123.2,4
1.90,123.4,4
1.90,123.4,4
1.91,123.6,4
1.92,123.9,4
1.92,124.1,4
1.93,124.5,4
1.93,124.9,4
1.94,125.1,4
1.94,125.6,4
1.95,125.8,4
1.95,126.6,4
1.96,126.6,4
1.96,128.3,4
1.97,129.2,4
1.97,129.8,4
1.98,129.8,4
1.98,129.9,4
1.99,129.9,4
1.99,129.9,4
2.00,129.9,4
2.00,130.1,4
2.01,130.3,4
2.01,130.5,4
2.02,130.7,4
2.02,130.7,4
2.03,130.7,4
2.03,130.7,4
2.04,130.7,4
2.04,130.7,4
2.05,130.9,4
2.05,130.9,4
2.06,130.9,4
2.06,131.1,4
2.07,131.1,4
2.07,131.3,4
2.08,131.3,4
2.08,131.3,4
2.09,132.6,4
2.09,133.1,4
2.10,134.3,4
2.10,135.6,4
2.11,135.6,4
2.11,136.1,4
2.12,136.7,4
2.12,137.4,4
2.13,138.9,4
2.13,139.5,4
2.14,140.3,4
2.15,140.4,4
2.15,140.8,4
2.16,140.8,4
2.16,140.8,4
2.17,141.0,4
2.17,141.4,4
2.21,142.7,4
2.22,142.9,4
2.22,143.3,4
2.23,143.3,4
2.23,143.4,4
2.24,143.6,4
2.24,143.6,4
2.25,144.0,4
2.26,144.8,4
2.26,144.8,4
2.27,144.9,4
2.27,145.5,4
2.28,145.5,4
2.28,146.4,4
2.29,147.0,4
2.29,148.3,4
2.30,148.5,4
2.30,149.6,4
2.31,149.8,4
2.31,150.0,4
2.32,150.2,4
2.32,150.8,4
2.33,150.9,4
2.33,150.9,4
2.34,151.1,4
2.34,151.5,4
2.35,151.5,4
2.35,151.9,4
2.36,152.3,4
2.36,152.3,4
2.37,152.8,4
2.37,152.8,4
2.38,153.2,4
2.38,153.6,4
2.39,153.6,4
2.39,154.3,4
2.40,154.5,4
2.40,154.5,4
2.41,154.7,4
2.41,155.1,4
2.42,155.1,4
2.42,156.0,4
2.43,156.6,4
2.43,156.6,4
2.44,156.6,4
2.44,156.8,4
2.45,157.1,4
2.45,157.1,4
2.46,157.1,4
2.46,157.1,4
2.47,157.1,4
2.47,157.5,4
2.48,157.7,4
2.49,158.3,4
2.49,158.4,4
2.50,159.0,4
2.50,159.0,4
2.51,159.2,4
2.51,159.4,4
2.52,159.6,4
2.52,159.6,4
2.53,159.8,4
2.53,159.8,4
2.54,159.8,4
2.54,159.8,4
2.55,159.8,4
2.55,159.8,4
2.56,159.8,4
2.56,159.9,4
2.57,160.5,4
2.57,160.7,4
2.58,160.7,4
2.58,161.6,4
2.59,163.7,4
2.59,166.3,4
2.60,170.1,4
2.60,176.1,4
2.61,180.6,4
2.61,186.3,4
2.62,194.2,4
2.62,201.4,4
2.63,202.2,4
2.63,202.2,4
2.64,204.2,4
2.64,204.2,4
2.65,206.4,4
2.65,206.6,4
2.66,206.6,4
2.66,206.8,4
2.67,206.8,4
2.67,207.0,4
2.68,207.2,4
2.68,207.2,4
2.69,207.2,4
2.69,207.2,4
2.70,207.2,4
2.70,207.2,4
2.71,207.2,4
2.75,207.2,4
2.76,207.2,4
2.76,207.2,4
2.77,207.2,4
2.77,207.2,4
2.78,207.2,4
2.78,207.2,4
2.79,207.2,4
2.79,207.2,4
2.80,207.2,4
2.80,207.2,4
2.81,207.2,4
2.81,207.2,4
2.82,207.2,4
2.82,207.2,4
2.83,207.2,4
2.83,207.2,4
2.84,207.2,4
2.84,207.2,4
2.85,207.2,4
2.85,207.2,4
2.86,207.2,4
2.87,207.2,4
2.87,207.2,4
2.88,207.2,4
2.88,207.2,4
2.89,207.2,4
2.89,207.2,4
2.90,207.2,4
2.90,207.2,4
2.91,207.2,4
2.91,207.2,4
2.92,207.2,4
2.92,207.2,4
2.93,207.2,4
2.93,207.2,4
2.94,207.2,4
2.94,207.2,4
2.95,207.2,4
2.95,207.2,4
2.96,207.2,4
2.96,207.2,4
2.97,207.2,4
2.97,207.2,4
2.98,207.2,4
2.98,207.2,4
2.99,207.2,4
2.99,207.2,4
3.00,207.2,4
3.00,207.2,4
3.01,207.2,4
3.01,207.2,4
3.02,207.2,4
3.02,207.2,4
3.03,207.2,4
3.03,207.2,4
3.04,207.2,4
3.04,207.2,4
3.05,207.2,4
3.05,207.2,4
3.06,207.2,4
3.06,207.2,4
3.07,207.2,4
3.07,207.4,4
3.08,207.4,4
3.08,207.4,4
3.09,207.4,4
3.10,207.4,4
3.10,207.4,4
3.11,207.4,4
3.11,207.4,4
3.12,207.4,4
3.12,207.4,4
3.13,207.6,4
3.13,209.4,4
3.14,209.4,4
3.14,210.7,4
3.15,210.7,4
3.15,210.7,4
3.16,214.3,4
3.16,214.3,4
3.17,214.3,4
3.17,214.3,4
3.18,214.3,4
3.18,214.3,4
3.19,215.6,4
3.19,215.6,4
3.20,215.6,4
3.20,215.6,4
3.21,216.4,4
3.21,216.4,4
3.22,216.4,4
3.22,221.1,4
3.23,221.1,4
3.23,221.1,4
3.24,222.4,4
3.24,222.4,4
3.25,222.4,4
3.29,234.0,4
3.30,237.8,4
3.30,239.1,4
3.31,239.1,4
3.31,239.1,4
3.32,239.3,4
3.32,235.9,4
3.33,235.9,4
3.33,235.9,4
3.34,241.8,4
3.34,242.2,4
3.35,232.6,4
3.35,236.7,4
3.36,239.1,4
3.36,239.1,4
3.37,239.1,4
3.37,239.1,4
3.38,235.8,4
3.38,235.8,4
3.39,235.8,4
3.39,238.3,4
3.40,242.2,4
3.40,242.2,4
3.41,235.8,4
3.41,239.2,4
3.42,239.2,4
3.42,239.2,4
3.43,239.2,4
3.43,232.8,4
3.44,235.8,4
3.44,235.8,4
3.45,235.8,4
3.45,242.2,4
3.46,242.2,4
3.46,235.8,4
3.47,238.6,4
3.48,239.2,4
3.48,239.2,4
3.49,239.2,4
3.49,229.9,4
3.50,235.8,4
3.50,235.8,4
3.51,235.8,4
3.51,242.2,4
3.52,242.2,4
3.52,232.6,4
3.53,237.5,4
3.53,239.2,4
3.54,239.2,4
3.54,239.2,4
3.55,239.2,4
3.55,235.8,4
3.56,235.8,4
3.56,235.8,4
3.57,241.4,4
3.57,242.2,4
3.58,232.6,4
3.58,236.6,4
3.59,239.2,4
3.59,239.2,4
3.60,239.2,4
3.60,239.2,4
3.61,235.9,4
3.61,235.9,4
3.62,235.9,4
3.62,238.3,4
3.63,242.2,4
3.63,242.2,4
3.64,235.9,4
3.64,239.3,4
3.65,239.3,4
3.65,239.3,4
3.66,239.3,4
3.66,232.9,4
3.67,235.9,4
3.67,235.9,4
3.68,235.9,4
3.68,242.3,4
3.69,242.3,4
3.69,235.9,4
3.70,238.9,4
3.71,239.3,4
3.71,239.3,4
3.72,239.3,4
3.72,231.5,4
3.73,235.4,4
3.73,235.4,4
3.74,235.4,4
3.74,241.8,4
3.75,242.3,4
3.75,232.7,4
3.76,237.7,4
3.76,239.4,4
3.77,239.4,4
3.77,239.4,4
3.78,239.4,4
3.78,231.6,4
3.79,235.6,4
3.83,239.3,4
3.84,239.3,4
3.84,229.0,4
3.85,235.4,4
3.85,235.4,4
3.86,235.4,4
3.86,241.8,4
3.87,242.3,4
3.87,232.7,4
3.88,237.0,4
3.88,239.1,4
3.89,239.1,4
3.89,239.1,4
3.90,239.1,4
3.90,229.3,4
3.91,235.3,4
3.91,235.3,4
3.92,235.3,4
3.92,241.6,4
3.93,242.4,4
3.93,232.8,4
3.94,237.5,4
3.94,239.2,4
3.95,239.2,4
3.95,239.2,4
3.96,239.2,4
3.96,229.4,4
3.97,235.5,4
3.98,235.5,4
3.98,235.5,4
3.99,241.8,4
3.99,242.3,4
4.00,232.7,4
4.00,237.4,4
4.01,239.1,4
4.01,239.1,4
4.02,239.1,4
4.02,239.1,4
4.03,231.3,4
4.03,235.3,4
4.04,235.3,4
4.04,235.3,4
4.05,241.6,4
4.05,242.4,4
4.06,232.8,4
4.06,237.7,4
4.07,239.2,4
4.07,239.2,4
4.08,239.2,4
4.08,239.2,4
4.09,231.5,4
4.09,235.5,4
4.10,235.5,4
4.10,235.5,4
4.11,241.8,4
4.11,242.4,4
4.12,232.8,4
4.12,237.5,4
4.13,239.2,4
4.13,239.2,4
4.14,239.2,4
4.14,239.2,4
4.15,231.4,4
4.15,235.4,4
4.16,235.4,4
4.16,235.4,4
4.17,241.7,4
4.17,242.1,4
4.18,233.3,4
4.18,238.0,4
4.19,239.1,4
4.19,239.1,4
4.20,239.1,4
4.21,239.1,4
4.21,232.0,4
4.22,235.4,4
4.22,235.4,4
4.23,235.4,4
4.23,241.7,4
4.24,242.4,4
4.24,233.3,4
4.25,238.1,4
4.25,239.2,4
4.26,239.2,4
4.26,239.2,4
4.27,239.2,4
4.27,232.4,4
4.28,235.4,4
4.28,235.4,4
4.29,235.4,4
4.29,241.7,4
4.30,242.3,4
4.30,235.8,4
4.31,238.7,4
4.31,239.2,4
4.32,239.2,4
4.32,239.2,4
4.33,239.2,4
4.37,239.3,4
4.38,239.3,4
4.38,239.3,4
4.39,239.3,4
4.39,231.5,4
4.40,235.4,4
4.40,235.4,4
4.41,235.4,4
4.41,241.8,4
4.42,242.2,4
4.42,233.3,4
4.43,238.0,4
4.43,239.1,4
4.44,239.1,4
4.44,239.1,4
4.45,239.1,4
4.45,231.8,4
4.46,235.4,4
4.46,235.4,4
4.47,235.4,4
4.47,241.7,4
4.48,242.3,4
4.49,233.4,4
4.49,238.0,4
4.50,239.2,4
4.50,239.2,4
4.51,239.2,4
4.51,239.2,4
4.52,232.3,4
4.52,235.3,4
4.53,235.3,4
4.53,235.3,4
4.54,241.6,4
4.54,242.2,4
4.55,235.5,4
4.55,238.4,4
4.56,239.3,4
4.56,239.3,4
4.57,239.3,4
4.57,239.3,4
4.58,232.5,4
4.58,235.5,4
4.59,235.5,4
4.59,235.5,4
4.60,241.8,4
4.60,242.2,4
4.61,235.9,4
4.61,238.5,4
4.62,239.3,4
4.62,239.3,4
4.63,239.3,4
4.63,239.3,4
4.64,232.4,4
4.64,235.5,4
4.65,235.5,4
4.65,235.5,4
4.66,241.8,4
4.66,242.2,4
4.67,235.8,4
4.67,238.9,4
4.68,239.1,4
4.68,239.1,4
4.69,239.1,4
4.69,239.1,4
4.70,231.9,4
4.71,235.3,4
4.71,235.3,4
4.72,235.3,4
4.72,241.7,4
4.73,242.2,4
4.73,233.2,4
4.74,238.1,4
4.74,239.3,4
4.75,239.3,4
4.75,239.3,4
4.76,239.3,4
4.76,231.5,4
4.77,235.4,4
4.77,235.4,4
4.78,235.4,4
4.78,241.8,4
4.79,242.2,4
4.79,232.6,4
4.80,237.4,4
4.80,239.2,4
4.81,239.2,4
4.81,239.2,4
4.82,239.2,4
4.82,229.4,4
4.83,235.5,4
4.83,235.5,4
4.84,235.5,4
4.84,241.0,4
4.85,242.4,4
4.85,232.7,4
4.86,236.6,4
4.86,239.2,4
4.87,239.2,4
4.91,242.2,4
4.92,235.9,4
4.92,239.3,4
4.93,239.3,4
4.93,239.3,4
4.94,239.3,4
4.94,239.3,4
4.95,232.4,4
4.95,235.4,4
4.96,235.4,4
4.96,235.4,4
4.97,241.8,4
4.98,242.3,4
4.98,233.4,4
4.99,238.2,4
4.99,239.4,4
5.00,239.4,4
5.00,239.4,4
5.01,239.4,4
5.01,231.6,4
5.02,235.5,4
5.02,235.5,4
5.03,235.5,4
5.03,241.9,4
5.04,242.2,4
5.04,232.7,4
5.05,237.6,4
5.05,239.3,4
5.06,239.3,4
5.06,239.3,4
5.07,239.3,4
5.07,229.4,4
5.08,235.5,4
5.08,235.5,4
5.09,235.5,4
5.09,241.1,4
5.10,242.2,4
5.10,232.6,4
5.11,236.6,4
5.11,239.3,4
5.12,239.3,4
5.12,239.3,4
5.13,239.3,4
5.13,239.3,4
5.14,235.4,4
5.14,235.4,4
5.15,235.4,4
5.15,238.1,4
5.16,241.8,4
5.16,242.3,4
5.17,235.9,4
5.17,239.1,4
5.18,239.1,4
5.18,239.1,4
5.19,239.1,4
5.19,239.1,4
5.20,232.4,4
5.21,235.4,4
5.21,235.4,4
5.22,236.3,4
5.22,241.7,4
5.23,242.3,4
5.23,235.8,4
5.24,239.2,4
5.24,239.2,4
5.25,239.2,4
5.25,239.2,4
5.26,231.4,4
5.26,235.3,4
5.27,235.3,4
5.27,235.3,4
5.28,241.7,4
5.28,242.2,4
5.29,232.6,4
5.29,237.1,4
5.30,239.1,4
5.30,239.1,4
5.31,239.1,4
5.31,239.1,4
5.32,232.4,4
5.32,235.4,4
5.33,235.4,4
5.33,236.5,4
5.34,241.7,4
5.34,242.3,4
5.35,235.9,4
5.35,239.1,4
5.36,239.3,4
5.36,239.3,4
5.37,239.3,4
5.37,231.5,4
5.38,235.4,4
5.38,235.4,4
5.39,235.4,4
5.39,241.8,4
5.40,242.1,4
5.40,232.6,4
5.41,237.3,4
5.45,241.8,4
5.46,242.4,4
5.46,233.5,4
5.47,238.3,4
5.47,239.4,4
5.48,239.4,4
5.49,239.4,4
5.49,229.1,4
5.50,235.6,4
5.50,235.6,4
5.51,235.6,4
5.51,239.1,4
5.52,242.3,4
5.52,239.5,4
5.53,236.5,4
5.53,239.3,4
5.54,239.3,4
5.54,239.3,4
5.55,239.3,4
5.55,232.5,4
5.56,235.5,4
5.56,235.5,4
5.57,235.5,4
5.57,241.8,4
5.58,242.4,4
5.58,235.6,4
5.59,238.4,4
5.59,239.3,4
5.60,239.3,4
5.60,239.3,4
5.61,229.1,4
5.61,235.5,4
5.62,235.5,4
5.62,235.5,4
5.63,241.1,4
5.63,242.2,4
5.64,232.6,4
5.64,236.4,4
5.65,239.3,4
5.65,239.3,4
5.66,239.3,4
5.66,239.3,4
5.67,232.4,4
5.67,235.4,4
5.68,235.4,4
5.68,235.4,4
5.69,241.8,4
5.69,242.3,4
5.70,235.4,4
5.71,238.2,4
5.71,239.2,4
5.72,239.2,4
5.72,232.3,4
5.73,235.3,4
5.73,235.3,4
5.74,235.3,4
5.74,241.7,4
5.75,242.4,4
5.75,235.7,4
5.76,238.3,4
5.76,239.2,4
5.77,239.2,4
5.77,232.3,4
5.78,235.5,4
5.78,235.5,4
5.79,235.5,4
5.79,241.8,4
5.80,242.4,4
5.80,233.3,4
5.81,238.1,4
5.81,239.2,4
5.82,239.2,4
5.82,232.1,4
5.83,235.3,4
5.83,235.3,4
5.84,235.3,4
5.84,241.7,4
5.85,242.2,4
5.85,233.5,4
5.86,238.2,4
5.86,239.3,4
5.87,239.3,4
5.87,232.1,4
5.88,235.5,4
5.88,235.5,4
5.89,235.5,4
5.89,241.8,4
5.90,242.4,4
5.90,233.0,4
5.91,237.8,4
5.91,239.3,4
5.92,239.3,4
5.92,231.6,4
5.93,235.4,4
5.94,235.4,4
5.94,235.4,4
5.95,241.7,4
5.95,242.3,4
6.00,241.0,4
6.00,242.3,4
6.01,232.8,4
6.01,236.4,4
6.02,239.2,4
6.02,239.2,4
6.03,229.1,4
6.03,235.4,4
6.04,235.4,4
6.04,235.4,4
6.05,241.0,4
6.05,242.3,4
6.06,232.7,4
6.06,236.3,4
6.07,239.2,4
6.07,239.2,4
6.08,229.2,4
6.08,229.4,4
6.09,229.4,4
6.09,229.7,4
6.10,229.7,4
6.10,229.9,4
6.11,230.1,4
6.11,230.1,4
6.12,230.1,4
6.12,230.3,4
6.13,230.3,4
6.13,230.5,4
6.14,230.5,4
6.14,230.7,4
6.15,230.7,4
6.15,230.7,4
6.16,230.9,4
6.16,231.0,4
6.17,231.0,4
6.17,231.0,4
6.18,231.0,4
6.18,231.0,4
6.19,231.0,4
6.19,231.0,4
6.20,231.0,4
6.21,231.0,4
6.21,231.0,4
6.22,231.0,4
6.22,231.2,4
6.23,231.4,4
6.23,231.8,4
6.24,232.0,4
6.24,232.0,4
6.25,232.0,4
6.25,232.2,4
6.26,232.2,4
6.26,232.2,4
6.27,232.4,4
6.27,232.4,4
6.28,232.4,4
6.28,232.4,4
6.29,232.5,4
6.29,232.5,4
6.30,232.5,4
6.30,232.7,4
6.31,232.7,4
6.31,232.7,4
6.32,232.7,4
6.32,232.7,4
6.33,232.7,4
6.33,232.7,4
6.34,232.7,4
6.34,232.7,4
6.35,232.7,4
6.35,232.7,4
6.36,232.9,4
6.36,232.9,4
6.37,232.9,4
6.37,232.9,4
6.38,233.1,4
6.38,233.1,4
6.39,233.1,4
6.39,233.1,4
6.40,233.1,4
6.40,233.1,4
6.41,233.1,4
6.41,233.3,4
6.42,233.3,4
6.42,233.3,4
6.43,233.3,4
6.44,233.3,4
6.44,233.3,4
6.45,233.3,4
6.45,233.3,4
6.46,233.3,4
6.46,233.3,4
6.47,233.3,4
6.47,233.3,4
6.48,233.3,4
6.48,233.3,4
6.49,233.3,4
6.49,233.3,4
6.53,233.7,4
6.54,233.7,4
6.55,233.7,4
6.55,233.7,4
6.56,233.7,4
6.56,233.7,4
6.57,233.7,4
6.57,233.7,4
6.58,233.7,4
6.58,233.7,4
6.59,233.7,4
6.59,233.7,4
6.60,233.7,4
6.60,233.9,4
6.61,233.9,4
6.61,233.9,4
6.62,233.9,4
6.62,233.9,4
6.63,233.9,4
6.63,233.9,4
6.64,233.9,4
6.64,233.9,4
6.65,233.9,4
6.65,233.9,4
6.66,233.9,4
6.66,233.9,4
6.67,233.9,4
6.67,233.9,4
6.68,233.9,4
6.68,234.0,4
6.69,234.0,4
6.69,234.0,4
6.70,234.2,4
6.70,234.2,4
6.71,234.2,4
6.71,234.2,4
6.72,234.4,4
6.72,234.4,4
6.73,234.6,4
6.73,234.6,4
6.74,234.6,4
6.74,234.8,4
6.75,234.8,4
6.75,234.8,4
6.76,234.8,4
6.77,234.8,4
6.77,234.8,4
6.78,234.8,4
6.78,234.8,4
6.79,234.8,4
6.79,235.5,4
6.80,237.4,4
6.80,237.4,4
6.81,237.4,4
6.81,237.4,4
6.82,237.6,4
6.82,237.6,4
6.83,237.6,4
6.83,237.6,4
6.84,237.8,4
6.84,237.8,4
6.85,237.8,4
6.85,237.8,4
6.86,237.8,4
6.86,237.8,4
6.87,237.8,4
6.87,237.8,4
6.88,237.8,4
6.88,237.8,4
6.89,237.8,4
6.89,237.8,4
6.90,237.8,4
6.90,237.8,4
6.91,237.8,4
6.91,237.8,4
6.92,237.8,4
6.92,237.8,4
6.93,237.8,4
6.93,237.8,4
6.94,237.8,4
6.94,238.9,4
6.95,238.9,4
6.95,238.9,4
6.96,239.1,4
6.96,239.1,4
6.97,239.1,4
6.97,239.1,4
6.98,239.1,4
6.98,239.1,4
6.99,239.1,4
7.00,239.1,4
7.00,239.1,4
7.01,239.1,4
7.01,239.1,4
7.02,239.1,4
7.02,239.1,4
7.03,239.3,4
7.03,239.3,4
7.07,239.9,4
7.08,239.9,4
7.08,239.9,4
7.09,239.9,4
7.09,239.9,4
7.10,239.9,4
7.10,239.9,4
7.11,239.9,4
7.11,239.9,4
7.12,239.9,4
7.12,239.9,4
7.13,239.9,4
7.13,239.9,4
7.14,239.9,4
7.15,239.9,4
7.15,239.9,4
7.16,240.0,4
7.16,240.0,4
7.17,240.0,4
7.17,240.0,4
7.18,240.0,4
7.18,240.0,4
7.19,240.0,4
7.19,240.0,4
7.20,240.0,4
7.20,240.0,4
7.21,240.0,4
7.21,240.0,4
7.22,240.0,4
7.22,240.0,4
7.23,240.0,4
7.23,240.0,4
7.24,240.0,4
7.24,240.0,4
7.25,240.0,4
7.25,240.0,4
7.26,240.0,4
7.26,240.0,4
7.27,240.0,4
7.27,240.0,4
7.28,240.0,4
7.28,240.0,4
7.29,240.0,4
7.29,240.0,4
7.30,240.0,4
7.30,240.0,4
7.31,240.0,4
7.31,240.0,4
7.32,240.0,4
7.32,240.0,4
7.33,240.0,4
7.33,240.0,4
7.34,240.0,4
7.34,240.0,4
7.35,240.0,4
7.35,240.0,4
7.36,240.0,4
7.36,240.0,4
7.37,240.0,4
7.38,240.0,4
7.38,240.0,4
7.39,240.0,4
7.39,240.0,4
7.40,240.0,4
7.40,240.0,4
7.41,240.0,4
7.41,240.0,4
7.42,240.0,4
7.42,240.0,4
7.43,240.0,4
7.43,240.0,4
7.44,240.0,4
7.44,240.0,4
7.45,240.0,4
7.45,240.0,4
7.46,240.0,4
7.46,240.0,4
7.47,240.0,4
7.47,240.0,4
7.48,240.0,4
7.48,240.0,4
7.49,240.0,4
7.49,240.0,4
7.50,240.0,4
7.50,240.0,4
7.51,240.0,4
7.51,240.0,4
7.52,240.0,4
7.52,240.0,4
7.53,240.0,4
7.53,240.0,4
7.54,240.0,4
7.54,240.0,4
7.55,240.0,4
7.55,240.0,4
7.56,240.0,4
7.56,240.0,4
7.57,240.0,4
7.61,240.0,4
7.62,240.0,4
7.62,240.0,4
7.63,240.0,4
7.63,240.0,4
7.64,240.0,4
7.64,240.0,4
7.65,240.0,4
7.65,240.0,4
7.66,240.0,4
7.66,240.0,4
7.67,240.0,4
7.67,240.0,4
7.68,240.0,4
7.68,240.0,4
7.69,240.0,4
7.69,240.0,4
7.70,240.0,4
7.70,240.0,4
7.71,240.0,4
7.71,240.0,4
7.72,240.0,4
7.72,240.0,4
