t_s,rss_total_mb,n_procs
1.18,122.2,1
1.18,122.2,1
1.19,122.2,1
1.19,123.2,1
1.20,124.1,1
1.20,124.3,1
1.21,124.3,1
1.21,124.3,1
1.22,124.7,1
1.22,125.2,1
1.23,125.2,1
1.23,125.6,1
1.24,125.6,1
1.24,126.6,1
1.25,126.9,1
1.25,127.3,1
1.26,127.3,1
1.26,127.3,1
1.27,127.3,1
1.27,128.1,1
1.28,128.1,1
1.28,128.4,1
1.29,129.6,1
1.29,129.8,1
1.30,129.9,1
1.30,130.1,1
1.31,130.1,1
1.31,130.7,1
1.32,131.1,1
1.32,131.1,1
1.33,131.2,1
1.33,131.4,1
1.34,131.4,1
1.35,131.8,1
1.35,132.0,1
1.36,132.2,1
1.36,132.2,1
1.37,132.6,1
1.37,132.8,1
1.38,132.8,1
1.38,133.3,1
1.39,133.5,1
1.39,133.9,1
1.40,134.2,1
1.40,134.4,1
1.41,134.8,1
1.41,135.0,1
1.42,135.6,1
1.42,135.9,1
1.43,137.4,1
1.43,137.8,1
1.44,137.8,1
1.44,138.2,1
1.45,138.6,1
1.45,138.8,1
1.46,139.1,1
1.46,139.3,1
1.47,139.5,1
1.47,139.7,1
1.48,139.7,1
1.48,140.1,1
1.49,140.2,1
1.49,140.2,1
1.50,140.6,1
1.50,142.7,1
1.51,144.0,1
1.51,144.2,1
1.52,144.6,1
1.52,144.9,1
1.53,145.1,1
1.53,145.1,1
1.54,145.5,1
1.54,145.9,1
1.55,146.2,1
1.55,146.6,1
1.56,146.8,1
1.56,147.2,1
1.57,147.2,1
1.57,147.2,1
1.58,147.6,1
1.58,147.6,1
1.59,147.6,1
1.59,147.6,1
1.60,147.6,1
1.60,147.6,1
1.61,147.6,1
1.61,147.6,1
1.62,147.6,1
1.62,147.6,1
1.63,147.6,1
1.63,147.6,1
1.68,147.6,1
1.68,147.6,1
1.69,147.8,1
1.69,147.9,1
1.70,147.9,1
1.70,147.9,1
1.71,148.1,1
1.71,148.1,1
1.72,148.1,1
1.72,148.3,1
1.73,148.5,1
1.73,148.7,1
1.74,148.9,1
1.74,149.1,1
1.75,149.2,1
1.75,149.4,1
1.76,149.6,1
1.76,149.8,1
1.77,150.0,1
1.77,150.0,1
1.78,150.0,1
1.78,150.0,1
1.79,150.2,1
1.79,150.2,1
1.80,150.4,1
1.81,150.4,1
1.81,150.4,1
1.82,150.8,1
1.82,150.8,1
1.83,150.9,1
1.83,150.9,1
1.84,150.9,1
1.84,150.9,1
1.85,151.1,1
1.85,151.1,1
1.86,151.3,1
1.86,151.5,1
1.87,151.9,1
1.87,151.9,1
1.88,152.1,1
1.88,152.2,1
1.89,152.4,1
1.89,152.6,1
1.90,152.6,1
1.90,152.6,1
1.91,152.6,1
1.91,152.8,1
1.92,152.8,1
1.92,153.0,1
1.93,153.2,1
1.93,153.2,1
1.94,153.4,1
1.94,153.8,1
1.95,154.1,1
1.95,154.7,1
1.96,154.7,1
1.96,154.7,1
1.97,154.7,1
1.97,154.9,1
1.98,155.1,1
1.98,155.2,1
1.99,155.6,1
1.99,155.8,1
2.00,156.0,1
2.00,156.2,1
2.01,156.4,1
2.01,156.4,1
2.02,156.8,1
2.02,157.9,1
2.03,158.1,1
2.03,158.2,1
2.04,158.6,1
2.04,159.4,1
2.05,160.1,1
2.05,160.1,1
2.06,160.1,1
2.06,160.5,1
2.07,161.2,1
2.07,162.0,1
2.08,162.2,1
2.08,162.2,1
2.09,162.2,1
2.09,162.2,1
2.10,162.2,1
2.10,162.2,1
2.11,162.2,1
2.11,162.4,1
2.12,162.6,1
2.12,162.8,1
2.13,162.8,1
2.14,162.9,1
2.14,163.9,1
2.15,163.9,1
2.15,163.9,1
2.16,163.9,1
2.16,164.2,1
2.17,164.4,1
2.17,164.6,1
2.18,164.8,1
2.22,178.4,1
2.22,190.2,1
2.23,190.8,1
2.23,191.5,1
2.24,192.3,1
2.24,192.3,1
2.25,196.6,1
2.25,196.6,1
2.26,196.6,1
2.26,196.6,1
2.27,196.6,1
2.27,196.6,1
2.28,196.6,1
2.28,196.6,1
2.29,196.6,1
2.30,196.6,1
2.30,196.6,1
2.31,196.6,1
2.31,196.6,1
2.32,196.6,1
2.32,196.6,1
2.33,196.6,1
2.33,196.6,1
2.34,196.6,1
2.34,196.6,1
2.35,196.6,1
2.35,196.6,1
2.36,196.6,1
2.36,196.6,1
2.37,196.6,1
2.37,196.6,1
2.38,196.6,1
2.38,196.6,1
2.39,196.6,1
2.39,196.6,1
2.40,196.6,1
2.40,196.6,1
2.41,196.6,1
2.41,196.6,1
2.42,196.6,1
2.42,196.6,1
2.43,196.6,1
2.43,196.6,1
2.44,196.6,1
2.44,196.6,1
2.45,196.6,1
2.45,196.6,1
2.46,196.6,1
2.46,196.6,1
2.47,196.6,1
2.47,196.6,1
2.48,196.6,1
2.48,196.6,1
2.49,196.6,1
2.49,196.6,1
2.50,196.6,1
2.50,196.6,1
2.51,196.6,1
2.51,196.6,1
2.52,196.6,1
2.52,196.6,1
2.53,196.6,1
2.53,202.9,1
2.54,205.5,1
2.54,205.5,1
2.55,205.7,1
2.55,209.1,1
2.56,208.7,1
2.56,208.7,1
2.57,211.5,1
2.57,214.5,1
2.58,214.5,1
2.58,210.9,1
2.59,213.0,1
2.59,213.0,1
2.60,213.0,1
2.60,213.0,1
2.61,213.0,1
2.61,213.0,1
2.62,213.0,1
2.62,213.0,1
2.63,213.0,1
2.64,213.0,1
2.64,213.0,1
2.65,213.0,1
2.65,213.0,1
2.66,213.0,1
2.66,213.0,1
2.67,213.0,1
2.67,213.0,1
2.68,213.0,1
2.68,213.0,1
2.69,213.0,1
2.69,213.0,1
2.70,213.0,1
2.70,213.0,1
2.71,213.0,1
2.71,213.0,1
2.72,213.0,1
2.76,213.0,1
2.76,213.0,1
2.77,213.0,1
2.77,213.0,1
2.78,213.0,1
2.78,213.0,1
2.79,213.0,1
2.79,213.0,1
2.80,213.0,1
2.80,213.0,1
2.81,213.0,1
2.81,213.0,1
2.82,213.0,1
2.82,213.0,1
2.83,213.0,1
2.83,213.0,1
2.84,213.0,1
2.84,213.0,1
2.85,213.0,1
2.86,213.0,1
2.86,213.0,1
2.87,213.0,1
2.87,213.0,1
2.88,213.0,1
2.88,213.0,1
2.89,213.0,1
2.89,213.0,1
2.90,213.0,1
2.90,213.0,1
2.91,213.0,1
2.91,213.0,1
2.92,213.0,1
2.92,213.0,1
2.93,213.0,1
2.93,213.0,1
2.94,213.0,1
2.94,213.0,1
2.95,213.0,1
2.95,213.0,1
2.96,213.0,1
2.96,213.0,1
2.97,213.0,1
2.97,213.0,1
2.98,213.0,1
2.98,213.0,1
2.99,213.0,1
2.99,213.0,1
3.00,213.0,1
3.00,213.0,1
3.01,213.0,1
3.01,213.0,1
3.02,213.0,1
3.02,213.0,1
3.03,213.0,1
3.03,213.0,1
3.04,213.0,1
3.04,213.0,1
3.05,213.0,1
3.05,213.0,1
3.06,213.0,1
3.06,213.0,1
3.07,213.0,1
3.07,213.0,1
3.08,213.0,1
3.08,213.0,1
3.09,213.0,1
3.09,213.0,1
3.10,213.0,1
3.10,213.0,1
3.11,213.0,1
3.11,213.0,1
3.12,213.0,1
3.12,213.0,1
3.13,213.0,1
3.13,213.0,1
3.14,213.0,1
3.14,213.0,1
3.15,213.0,1
3.15,213.0,1
3.16,213.0,1
3.16,213.0,1
3.17,213.0,1
3.17,213.0,1
3.18,213.0,1
3.18,213.0,1
3.19,213.0,1
3.19,213.0,1
3.20,213.0,1
3.21,213.0,1
3.21,213.0,1
3.22,213.0,1
3.22,213.0,1
3.23,213.0,1
3.23,213.0,1
3.24,213.0,1
3.24,213.0,1
3.25,213.0,1
3.25,213.0,1
3.26,213.0,1
3.30,213.0,1
3.30,213.0,1
3.31,213.0,1
3.31,213.0,1
3.32,213.0,1
3.32,213.0,1
3.33,213.0,1
3.33,213.0,1
3.34,213.0,1
3.34,213.0,1
3.35,213.0,1
3.35,213.0,1
3.36,213.0,1
3.36,213.0,1
3.37,213.0,1
3.37,213.0,1
3.38,213.0,1
3.38,213.0,1
3.39,213.0,1
3.39,213.0,1
3.40,213.0,1
3.40,213.0,1
3.41,213.0,1
3.41,213.0,1
3.42,213.0,1
3.42,213.0,1
3.43,213.0,1
3.43,213.0,1
3.44,213.0,1
3.44,213.0,1
3.45,213.0,1
3.46,213.0,1
3.46,213.0,1
3.47,213.0,1
3.47,213.0,1
3.48,213.0,1
3.48,213.0,1
3.49,213.0,1
3.49,213.0,1
3.50,213.0,1
3.50,213.0,1
3.51,213.0,1
3.51,213.0,1
3.52,213.0,1
3.52,213.0,1
3.53,213.0,1
3.53,213.0,1
3.54,213.0,1
3.54,213.0,1
3.55,213.0,1
3.55,213.0,1
3.56,213.0,1
3.56,213.0,1
3.57,213.0,1
3.57,213.0,1
3.58,213.0,1
3.58,213.0,1
3.59,213.0,1
3.59,213.0,1
3.60,213.0,1
3.60,213.0,1
3.61,213.0,1
3.61,213.0,1
3.62,213.0,1
3.62,213.0,1
3.63,213.0,1
3.63,213.0,1
3.64,213.0,1
3.64,213.0,1
3.65,213.0,1
3.65,213.0,1
3.66,213.0,1
3.66,213.0,1
3.67,213.0,1
3.67,213.0,1
3.68,213.0,1
3.68,213.0,1
3.69,213.0,1
3.69,213.0,1
3.70,213.0,1
3.70,213.0,1
3.71,213.0,1
3.71,213.0,1
3.72,213.0,1
3.72,213.0,1
3.73,213.0,1
3.73,213.0,1
3.74,213.0,1
3.74,213.0,1
3.75,213.0,1
3.75,213.0,1
3.76,213.0,1
3.76,213.0,1
3.77,213.0,1
3.77,213.0,1
3.78,213.0,1
3.78,213.0,1
3.79,213.0,1
3.80,213.0,1
3.84,213.0,1
3.84,213.0,1
3.85,213.0,1
3.85,213.0,1
3.86,213.0,1
3.86,213.0,1
3.87,213.0,1
3.87,213.0,1
3.88,213.0,1
3.88,213.0,1
3.89,213.0,1
3.89,213.0,1
3.90,213.0,1
3.90,213.0,1
3.91,213.0,1
3.91,213.0,1
3.92,213.0,1
3.92,213.0,1
3.93,213.0,1
3.93,213.0,1
3.94,213.0,1
3.94,213.0,1
3.95,213.0,1
3.95,213.0,1
3.96,213.0,1
3.96,213.0,1
3.97,213.0,1
3.97,213.0,1
3.98,213.0,1
3.98,213.0,1
3.99,213.0,1
3.99,213.0,1
4.00,213.0,1
4.00,213.0,1
4.01,213.0,1
4.01,213.0,1
4.02,213.0,1
4.02,213.0,1
4.03,213.0,1
4.03,213.0,1
4.04,213.0,1
4.04,213.0,1
4.05,213.0,1
4.05,213.0,1
4.06,213.0,1
4.07,213.0,1
4.07,213.0,1
4.08,213.0,1
4.08,213.0,1
4.09,213.0,1
4.09,213.0,1
4.10,213.0,1
4.10,213.0,1
4.11,214.9,1
4.11,215.7,1
4.12,211.5,1
4.12,212.8,1
4.13,212.8,1
4.13,212.8,1
4.14,212.8,1
4.14,212.8,1
4.15,212.8,1
4.15,212.8,1
4.16,212.8,1
4.16,212.8,1
4.17,212.8,1
4.17,212.8,1
4.18,212.8,1
4.18,212.8,1
4.19,212.8,1
4.19,212.8,1
4.20,212.8,1
4.20,212.8,1
4.21,212.8,1
4.21,212.8,1
4.22,212.8,1
4.22,212.8,1
4.23,212.8,1
4.23,212.8,1
4.24,212.8,1
4.24,212.8,1
4.25,212.8,1
4.25,212.8,1
4.26,212.8,1
4.26,212.8,1
4.27,212.8,1
4.27,212.8,1
4.28,212.8,1
4.28,212.8,1
4.29,212.8,1
4.29,212.8,1
4.30,212.8,1
4.30,212.8,1
4.31,212.8,1
4.31,212.8,1
4.32,212.8,1
4.32,212.8,1
4.33,212.8,1
4.33,212.8,1
4.38,212.8,1
4.38,212.8,1
4.39,212.8,1
4.39,212.8,1
4.40,212.8,1
4.40,212.8,1
4.41,212.8,1
4.41,212.8,1
4.42,212.8,1
4.42,212.8,1
4.43,212.8,1
4.43,212.8,1
4.44,212.8,1
4.44,212.8,1
4.45,212.8,1
4.45,212.8,1
4.46,212.8,1
4.46,212.8,1
4.47,212.8,1
4.47,212.8,1
4.48,212.8,1
4.48,212.8,1
4.49,212.8,1
4.49,212.8,1
4.50,212.8,1
4.50,212.8,1
4.51,212.8,1
4.51,212.8,1
4.52,212.8,1
4.52,212.8,1
4.53,212.8,1
4.53,212.8,1
4.54,212.8,1
4.54,212.8,1
4.55,212.8,1
4.55,212.8,1
4.56,212.8,1
4.56,212.8,1
4.57,212.8,1
4.57,212.8,1
4.58,212.8,1
4.58,212.8,1
4.59,212.8,1
4.59,212.8,1
4.60,212.8,1
4.60,212.8,1
4.61,212.8,1
4.61,212.8,1
4.62,212.8,1
4.62,212.8,1
4.63,212.8,1
4.63,212.8,1
4.64,212.8,1
4.64,212.8,1
4.65,212.8,1
4.66,212.8,1
4.66,212.8,1
4.67,212.8,1
4.67,212.8,1
4.68,212.8,1
4.68,212.8,1
4.69,212.8,1
4.69,212.8,1
4.70,212.8,1
4.70,212.8,1
4.71,212.8,1
4.71,212.8,1
4.72,212.8,1
4.72,212.8,1
4.73,212.8,1
4.73,212.8,1
4.74,212.8,1
4.74,212.8,1
4.75,212.8,1
4.75,212.8,1
4.76,212.8,1
4.76,212.8,1
4.77,212.8,1
4.77,212.8,1
4.78,212.8,1
4.78,212.8,1
4.79,212.8,1
4.79,212.8,1
4.80,212.8,1
4.80,212.8,1
4.81,212.8,1
4.81,212.8,1
4.82,212.8,1
4.82,212.8,1
4.83,212.8,1
4.83,212.8,1
4.84,212.8,1
4.84,212.8,1
4.85,212.8,1
4.85,212.8,1
4.86,212.8,1
4.86,212.8,1
4.87,212.8,1
4.87,212.8,1
4.91,212.8,1
4.92,212.8,1
4.93,212.8,1
4.93,212.8,1
4.94,212.8,1
4.94,212.8,1
4.95,212.8,1
4.95,212.8,1
4.96,212.8,1
4.96,212.8,1
4.97,212.8,1
4.97,212.8,1
4.98,212.8,1
4.98,212.8,1
4.99,212.8,1
4.99,212.8,1
5.00,212.8,1
5.00,212.8,1
5.01,212.8,1
5.01,212.8,1
5.02,212.8,1
5.02,212.8,1
5.03,212.8,1
5.03,212.8,1
5.04,212.8,1
5.04,212.8,1
5.05,212.8,1
5.05,212.8,1
5.06,212.8,1
5.06,212.8,1
5.07,212.8,1
5.07,212.8,1
5.08,212.8,1
5.08,212.8,1
5.09,212.8,1
5.09,212.8,1
5.10,212.8,1
5.10,212.8,1
5.11,212.8,1
5.11,212.8,1
5.12,212.8,1
5.12,212.8,1
5.13,212.8,1
5.13,212.8,1
5.14,212.8,1
5.14,212.8,1
5.15,212.8,1
5.15,212.8,1
5.16,212.8,1
5.16,212.8,1
5.17,212.8,1
5.17,212.8,1
5.18,212.8,1
5.18,212.8,1
5.19,212.8,1
5.19,212.8,1
5.20,212.8,1
5.20,212.8,1
5.21,212.8,1
5.21,212.8,1
5.22,212.8,1
5.22,212.8,1
5.23,212.8,1
5.23,212.8,1
5.24,212.8,1
5.24,212.8,1
5.25,212.8,1
5.25,212.8,1
5.26,212.8,1
5.27,212.8,1
5.27,212.8,1
5.28,212.8,1
5.28,212.8,1
5.29,212.8,1
5.29,212.8,1
5.30,212.8,1
5.30,212.8,1
5.31,212.8,1
5.31,212.8,1
5.32,212.8,1
5.32,212.8,1
5.33,212.8,1
5.33,212.8,1
5.34,212.8,1
5.34,212.8,1
5.35,212.8,1
5.35,212.8,1
5.36,212.8,1
5.36,212.8,1
5.37,212.8,1
5.37,212.8,1
5.38,212.8,1
5.38,212.8,1
5.39,212.8,1
5.39,212.8,1
5.40,212.8,1
5.40,212.8,1
5.41,212.8,1
5.41,212.8,1
5.45,212.8,1
5.46,212.8,1
5.46,212.8,1
5.47,212.8,1
5.47,212.8,1
5.48,212.8,1
5.48,212.8,1
5.49,212.8,1
5.49,212.8,1
5.50,212.8,1
5.50,212.8,1
5.51,212.8,1
5.51,212.8,1
5.52,212.8,1
5.52,212.8,1
5.53,212.8,1
5.54,212.8,1
5.54,212.8,1
5.55,212.8,1
5.55,212.8,1
5.56,212.8,1
5.56,212.8,1
5.57,212.8,1
5.57,212.8,1
5.58,212.8,1
5.58,212.8,1
5.59,212.8,1
5.59,212.8,1
5.60,212.8,1
5.60,212.8,1
5.61,212.8,1
5.61,212.8,1
5.62,212.8,1
5.62,212.8,1
5.63,212.8,1
5.63,212.8,1
5.64,215.4,1
5.64,215.4,1
5.65,215.4,1
5.65,208.7,1
5.66,211.3,1
5.66,211.3,1
5.67,211.3,1
5.67,211.3,1
5.68,211.3,1
5.68,213.3,1
5.69,213.3,1
5.69,213.3,1
5.70,213.3,1
5.70,213.3,1
5.71,213.3,1
5.71,213.3,1
5.72,213.3,1
5.72,213.3,1
5.73,213.3,1
5.73,213.3,1
5.74,213.3,1
5.74,213.3,1
5.75,213.3,1
5.75,213.3,1
5.76,213.3,1
5.76,213.3,1
5.77,213.3,1
5.77,213.3,1
5.78,213.3,1
5.78,213.3,1
5.79,213.3,1
5.79,213.3,1
5.80,213.3,1
5.80,213.3,1
5.81,213.3,1
5.81,213.3,1
5.82,213.3,1
5.82,213.3,1
5.83,213.3,1
5.83,213.3,1
5.84,213.3,1
5.84,213.3,1
5.85,213.3,1
5.85,213.3,1
5.86,214.1,1
5.87,214.1,1
5.87,214.1,1
5.88,214.1,1
5.88,214.1,1
5.89,214.1,1
5.89,214.1,1
5.90,214.1,1
5.90,214.1,1
5.91,214.1,1
5.91,214.1,1
5.92,214.1,1
5.92,214.1,1
5.93,214.1,1
5.93,214.1,1
5.94,214.1,1
5.94,214.1,1
5.95,214.1,1
5.95,214.1,1
5.99,214.1,1
6.00,214.1,1
6.00,214.1,1
6.01,214.1,1
6.01,214.1,1
6.02,214.1,1
6.02,214.1,1
6.03,214.1,1
6.03,214.1,1
6.04,214.1,1
6.04,214.1,1
6.05,214.1,1
6.05,214.1,1
6.06,214.1,1
6.06,214.1,1
6.07,214.1,1
6.07,214.1,1
6.08,214.1,1
6.08,214.1,1
6.09,214.1,1
6.09,214.1,1
6.10,214.1,1
6.11,214.1,1
6.11,214.1,1
6.12,214.1,1
6.12,214.1,1
6.13,214.1,1
6.13,214.1,1
6.14,214.1,1
6.14,214.1,1
6.15,214.1,1
6.15,214.1,1
6.16,214.1,1
6.16,214.1,1
6.17,214.1,1
6.17,214.1,1
6.18,214.1,1
6.18,214.1,1
6.19,214.1,1
6.19,214.1,1
6.20,214.1,1
6.20,214.1,1
6.21,214.1,1
6.21,214.1,1
6.22,214.1,1
6.22,214.1,1
6.23,214.1,1
6.23,214.1,1
6.24,214.1,1
6.24,214.1,1
6.25,214.1,1
6.25,214.1,1
6.26,214.1,1
6.26,214.1,1
6.27,214.1,1
6.27,214.1,1
6.28,214.1,1
6.28,214.1,1
6.29,214.1,1
6.29,214.1,1
6.30,214.1,1
6.30,214.1,1
6.31,214.1,1
6.31,214.1,1
6.32,214.1,1
6.32,214.1,1
6.33,214.1,1
6.33,214.1,1
6.34,214.1,1
6.34,214.1,1
6.35,214.1,1
6.35,214.1,1
6.36,214.1,1
6.36,214.1,1
6.37,214.1,1
6.37,214.1,1
6.38,214.1,1
6.38,214.1,1
6.39,214.1,1
6.39,214.1,1
6.40,214.1,1
6.40,214.1,1
6.41,214.1,1
6.41,214.1,1
6.42,214.1,1
6.42,214.1,1
6.43,214.1,1
6.43,214.1,1
6.44,214.1,1
6.45,214.1,1
6.45,214.1,1
6.46,214.1,1
6.46,214.1,1
6.47,214.1,1
6.47,214.1,1
6.48,214.1,1
6.48,214.1,1
6.49,214.1,1
6.49,214.1,1
6.53,214.1,1
6.54,214.1,1
6.54,214.1,1
6.55,214.1,1
6.55,214.1,1
6.56,214.1,1
6.56,214.1,1
6.57,214.1,1
6.57,214.1,1
6.58,214.1,1
6.58,214.1,1
6.59,214.1,1
6.59,214.1,1
6.60,214.1,1
6.60,214.1,1
6.61,214.1,1
6.61,214.1,1
6.62,214.1,1
6.62,214.1,1
6.63,214.1,1
6.63,214.1,1
6.64,214.1,1
6.64,214.1,1
6.65,214.1,1
6.65,214.1,1
6.66,214.1,1
6.66,214.1,1
6.67,214.1,1
6.67,214.1,1
6.68,214.1,1
6.68,214.1,1
6.69,214.1,1
6.70,214.1,1
6.70,214.1,1
6.71,214.1,1
6.71,214.1,1
6.72,214.1,1
6.72,214.1,1
6.73,214.1,1
6.73,214.1,1
6.74,214.1,1
6.74,214.1,1
6.75,214.1,1
6.75,214.1,1
6.76,214.1,1
6.76,214.1,1
6.77,214.1,1
6.77,214.1,1
6.78,214.1,1
6.78,214.1,1
6.79,214.1,1
6.79,214.1,1
6.80,214.1,1
6.80,214.1,1
6.81,214.1,1
6.81,214.1,1
6.82,214.1,1
6.82,214.1,1
6.83,214.1,1
6.83,214.1,1
6.84,214.1,1
6.84,214.1,1
6.85,214.1,1
6.85,214.1,1
6.86,214.1,1
6.86,214.1,1
6.87,214.1,1
6.87,214.1,1
6.88,214.1,1
6.88,214.1,1
6.89,214.1,1
6.89,214.1,1
6.90,214.1,1
6.90,214.1,1
6.91,214.1,1
6.91,214.1,1
6.92,214.1,1
6.92,214.1,1
6.93,214.1,1
6.93,214.1,1
6.94,214.1,1
6.94,214.1,1
6.95,214.1,1
6.95,214.1,1
6.96,214.1,1
6.96,214.1,1
6.97,214.1,1
6.97,214.1,1
6.98,214.1,1
6.98,214.1,1
6.99,214.1,1
6.99,214.1,1
7.00,214.1,1
7.00,214.1,1
7.01,214.1,1
7.01,214.1,1
7.02,214.1,1
7.02,214.1,1
7.03,214.1,1
7.07,214.1,1
7.08,214.1,1
7.08,214.1,1
7.09,214.1,1
7.09,214.1,1
7.10,214.1,1
7.10,214.1,1
7.11,214.1,1
7.11,214.1,1
7.12,214.1,1
7.12,214.1,1
7.13,214.1,1
7.13,214.1,1
7.14,214.1,1
7.14,214.1,1
7.15,214.1,1
7.15,214.1,1
7.16,214.1,1
7.16,214.1,1
7.17,214.1,1
7.17,214.1,1
7.18,214.1,1
7.18,214.1,1
7.19,214.1,1
7.19,214.1,1
7.20,214.1,1
7.20,214.1,1
7.21,214.1,1
7.21,214.1,1
7.22,214.1,1
7.22,214.1,1
7.23,214.1,1
7.23,214.1,1
7.24,214.1,1
7.24,214.1,1
7.25,214.1,1
7.25,214.1,1
7.26,214.1,1
7.26,214.1,1
7.27,214.1,1
7.27,214.1,1
7.28,214.1,1
7.28,214.1,1
7.29,214.1,1
7.30,214.1,1
7.30,214.1,1
7.31,214.1,1
7.31,214.1,1
7.32,214.1,1
7.32,214.1,1
7.33,214.1,1
7.33,214.1,1
7.34,214.1,1
7.34,214.1,1
7.35,214.1,1
7.35,214.1,1
7.36,214.1,1
7.36,214.1,1
7.37,214.1,1
7.37,214.1,1
7.38,217.1,1
7.38,217.1,1
7.39,217.1,1
7.39,214.2,1
7.40,214.2,1
7.40,214.2,1
7.41,214.2,1
7.41,214.2,1
7.42,214.2,1
7.42,214.2,1
7.43,214.2,1
7.43,214.2,1
7.44,214.2,1
7.44,214.2,1
7.45,214.2,1
7.45,214.2,1
7.46,214.2,1
7.46,214.2,1
7.47,214.2,1
7.47,214.2,1
7.48,214.2,1
7.48,214.2,1
7.49,214.2,1
7.49,214.2,1
7.50,214.2,1
7.50,214.2,1
7.51,214.2,1
7.51,214.2,1
7.52,214.2,1
7.52,214.2,1
7.53,214.2,1
7.53,214.2,1
7.54,214.2,1
7.54,214.2,1
7.55,214.2,1
7.55,214.2,1
7.56,214.2,1
7.56,214.2,1
7.57,214.2,1
7.61,214.2,1
7.62,214.2,1
7.62,214.2,1
7.63,214.2,1
7.63,214.2,1
7.64,214.2,1
7.64,214.2,1
7.65,214.2,1
7.65,214.2,1
7.66,214.2,1
