t_s,rss_total_mb,n_procs
1.63,181.8,1
1.63,182.5,1
1.64,183.5,1
1.64,183.5,1
1.65,184.2,1
1.65,184.2,1
1.66,185.9,1
1.71,188.7,1
1.72,188.7,1
1.72,188.7,1
1.73,188.7,1
1.73,188.7,1
1.74,188.7,1
1.74,188.7,1
1.75,188.7,1
1.75,188.7,1
1.76,188.7,1
1.76,188.7,1
1.77,188.7,1
1.77,188.7,1
1.78,188.7,1
1.78,188.7,1
1.79,188.7,1
1.79,188.7,1
1.80,188.7,1
1.80,188.7,1
1.81,188.7,1
1.81,188.7,1
1.82,188.7,1
1.82,188.7,1
1.83,188.7,1
1.83,188.7,1
1.84,188.7,1
1.84,188.7,1
1.85,188.7,1
1.85,188.7,1
1.86,188.7,1
1.86,188.7,1
1.87,188.7,1
1.87,188.7,1
1.88,188.7,1
1.88,188.7,1
1.89,188.7,1
1.89,188.7,1
1.90,188.7,1
1.90,188.7,1
1.91,188.7,1
1.91,188.7,1
1.92,188.7,1
1.92,188.7,1
1.93,188.7,1
1.93,188.7,1
1.94,188.7,1
1.95,188.7,1
1.95,188.7,1
1.96,188.7,1
1.96,188.7,1
1.97,188.7,1
1.97,188.7,1
1.98,188.7,1
1.98,188.7,1
1.99,188.7,1
1.99,188.7,1
2.00,188.7,1
2.00,188.7,1
2.01,188.7,1
2.01,188.7,1
2.02,188.7,1
2.02,188.7,1
2.03,188.7,1
2.03,188.7,1
2.04,188.7,1
2.04,188.7,1
2.05,188.7,1
2.05,188.7,1
2.06,188.7,1
2.06,188.7,1
2.07,188.7,1
2.07,188.7,1
2.08,188.7,1
2.08,188.7,1
2.09,188.7,1
2.09,188.7,1
2.10,188.7,1
2.10,188.7,1
2.11,188.7,1
2.11,188.7,1
2.12,188.7,1
2.12,188.7,1
2.13,188.7,1
2.13,188.7,1
2.14,189.5,1
2.14,189.5,1
2.15,190.2,1
2.15,190.2,1
2.16,191.5,1
2.16,191.5,1
2.17,191.5,1
2.17,192.3,1
2.18,192.3,1
2.18,192.8,1
2.19,192.8,1
2.19,193.6,1
2.20,193.6,1
2.20,201.5,1
2.21,206.7,1
2.26,216.4,1
2.27,216.4,1
2.27,216.4,1
2.28,216.4,1
2.28,216.4,1
2.29,216.4,1
2.29,216.4,1
2.30,216.4,1
2.30,216.4,1
2.31,216.4,1
2.31,216.4,1
2.32,216.4,1
2.32,216.4,1
2.33,216.4,1
2.33,216.4,1
2.34,216.4,1
2.34,216.4,1
2.35,216.4,1
2.35,216.4,1
2.36,216.4,1
2.36,216.4,1
2.37,216.4,1
2.37,216.4,1
2.38,216.4,1
2.38,216.4,1
2.39,216.4,1
2.39,216.4,1
2.40,216.4,1
2.40,216.4,1
2.41,216.4,1
2.41,216.4,1
2.42,216.4,1
2.42,216.4,1
2.43,216.4,1
2.43,216.4,1
2.44,216.4,1
2.44,216.4,1
2.45,216.4,1
2.45,216.4,1
2.46,216.4,1
2.46,216.4,1
2.47,220.2,1
2.48,217.0,1
2.48,217.0,1
2.49,217.0,1
2.49,217.0,1
2.50,217.0,1
2.50,217.0,1
2.51,217.0,1
2.51,217.0,1
2.52,217.0,1
2.52,217.0,1
2.53,217.0,1
2.53,217.0,1
2.54,217.0,1
2.54,217.0,1
2.55,217.0,1
2.55,217.0,1
2.56,217.0,1
2.56,217.0,1
2.57,217.0,1
2.57,217.0,1
2.58,217.0,1
2.58,217.0,1
2.59,217.0,1
2.59,217.0,1
2.60,217.0,1
2.60,217.0,1
2.61,217.0,1
2.61,217.0,1
2.62,217.0,1
2.62,217.0,1
2.63,217.0,1
2.63,217.0,1
2.64,217.0,1
2.64,217.0,1
2.65,217.0,1
2.65,217.0,1
2.66,217.0,1
2.66,217.0,1
2.67,217.0,1
2.67,217.0,1
2.68,217.0,1
2.68,217.0,1
2.69,217.0,1
2.69,220.2,1
2.70,216.7,1
2.70,216.7,1
2.71,216.7,1
2.71,216.7,1
2.72,216.7,1
2.72,216.7,1
2.73,216.7,1
2.73,216.7,1
2.74,216.7,1
2.74,216.7,1
2.75,216.7,1
2.75,216.7,1
2.76,216.7,1
2.81,216.7,1
2.82,216.7,1
2.82,216.7,1
2.83,216.7,1
2.83,216.7,1
2.84,216.7,1
2.84,216.7,1
2.85,216.7,1
2.85,216.7,1
2.86,216.7,1
2.86,216.7,1
2.87,216.7,1
2.87,216.7,1
2.88,216.7,1
2.88,216.7,1
2.89,216.7,1
2.89,216.7,1
2.90,216.7,1
2.90,216.7,1
2.91,216.7,1
2.91,216.7,1
2.92,219.9,1
2.92,219.9,1
2.93,219.9,1
2.93,219.9,1
2.94,219.9,1
2.94,219.9,1
2.95,219.9,1
2.95,219.9,1
2.96,219.9,1
2.96,219.9,1
2.97,219.9,1
2.97,219.9,1
2.98,219.9,1
2.98,219.9,1
2.99,219.9,1
2.99,219.9,1
3.00,219.9,1
3.00,219.9,1
3.01,219.9,1
3.01,219.9,1
3.02,219.9,1
3.02,219.9,1
3.03,219.9,1
3.03,219.9,1
3.04,219.9,1
3.04,219.9,1
3.05,219.9,1
3.06,219.9,1
3.06,219.9,1
3.07,219.9,1
3.07,219.9,1
3.08,219.9,1
3.08,219.9,1
3.09,219.9,1
3.09,219.9,1
3.10,219.9,1
3.10,219.9,1
3.11,219.9,1
3.11,219.9,1
3.12,219.9,1
3.12,219.9,1
3.13,219.9,1
3.13,219.9,1
3.14,219.9,1
3.14,219.9,1
3.15,219.9,1
3.15,219.9,1
3.16,219.9,1
3.16,219.9,1
3.17,219.9,1
3.17,219.9,1
3.18,219.9,1
3.18,219.9,1
3.19,219.9,1
3.19,219.9,1
3.20,219.9,1
3.20,219.9,1
3.21,219.9,1
3.21,219.9,1
3.22,219.9,1
3.22,219.9,1
3.23,219.9,1
3.23,219.9,1
3.24,219.9,1
3.24,219.9,1
3.25,219.9,1
3.25,219.9,1
3.26,219.9,1
3.26,219.9,1
3.27,219.9,1
3.27,219.9,1
3.28,219.9,1
3.28,219.9,1
3.29,219.9,1
3.29,219.9,1
3.30,219.9,1
3.30,219.9,1
3.31,219.9,1
3.36,219.9,1
3.37,219.9,1
3.37,219.9,1
3.38,219.9,1
3.38,219.9,1
3.39,219.9,1
3.39,219.9,1
3.40,219.9,1
3.40,219.9,1
3.41,219.9,1
3.41,219.9,1
3.42,219.9,1
3.42,219.9,1
3.43,219.9,1
3.43,219.9,1
3.44,219.9,1
3.44,219.9,1
3.45,219.9,1
3.45,219.9,1
3.46,219.9,1
3.46,219.9,1
3.47,219.9,1
3.47,219.9,1
3.48,219.9,1
3.48,219.9,1
3.49,219.9,1
3.49,219.9,1
3.50,219.9,1
3.50,219.9,1
3.51,219.9,1
3.51,219.9,1
3.52,219.9,1
3.52,219.9,1
3.53,219.9,1
3.53,219.9,1
3.54,219.9,1
3.54,219.9,1
3.55,219.9,1
3.55,219.9,1
3.56,219.9,1
3.56,219.9,1
3.57,219.9,1
3.57,219.9,1
3.58,219.9,1
3.58,219.9,1
3.59,219.9,1
3.59,219.9,1
3.60,219.9,1
3.60,219.9,1
3.61,219.9,1
3.61,219.9,1
3.62,219.9,1
3.63,219.9,1
3.63,219.9,1
3.64,219.9,1
3.64,219.9,1
3.65,219.9,1
3.65,219.9,1
3.66,219.9,1
3.66,219.9,1
3.67,219.9,1
3.67,219.9,1
3.68,219.9,1
3.68,219.9,1
3.69,219.9,1
3.69,219.9,1
3.70,219.9,1
3.70,219.9,1
3.71,219.9,1
3.71,219.9,1
3.72,219.9,1
3.72,219.9,1
3.73,219.9,1
3.73,219.9,1
3.74,219.9,1
3.74,219.9,1
3.75,219.9,1
3.75,219.9,1
3.76,219.9,1
3.76,219.9,1
3.77,219.9,1
3.77,219.9,1
3.78,219.9,1
3.78,219.9,1
3.79,219.9,1
3.79,209.6,1
3.80,215.8,1
3.80,216.2,1
3.81,217.7,1
3.81,219.8,1
3.82,219.8,1
3.82,219.8,1
3.83,220.3,1
3.83,220.3,1
3.84,220.3,1
3.84,220.3,1
3.85,220.3,1
3.85,220.3,1
3.86,216.0,1
3.91,213.7,1
3.92,213.7,1
3.92,216.1,1
3.93,217.8,1
3.93,217.8,1
3.94,217.8,1
3.94,217.8,1
3.95,217.8,1
3.95,221.2,1
3.96,221.2,1
3.96,223.3,1
3.97,235.6,1
3.97,238.5,1
3.98,244.5,1
3.98,246.7,1
3.99,246.7,1
3.99,246.7,1
4.00,246.7,1
4.00,246.7,1
4.01,246.7,1
4.01,246.7,1
4.02,246.7,1
4.02,246.7,1
4.03,246.7,1
4.03,246.7,1
4.04,246.7,1
4.04,246.7,1
4.05,246.7,1
4.05,246.7,1
4.06,246.7,1
4.06,246.7,1
4.07,237.4,1
4.07,237.6,1
4.08,242.6,1
4.08,244.7,1
4.09,245.1,1
4.09,251.4,1
4.10,251.6,1
4.10,251.6,1
4.11,251.6,1
4.11,251.6,1
4.12,251.6,1
4.12,252.2,1
4.13,255.2,1
4.14,258.2,1
4.14,259.3,1
4.15,265.7,1
4.15,265.7,1
4.16,265.7,1
4.16,265.7,1
4.17,265.7,1
4.17,265.7,1
4.18,265.7,1
4.18,265.7,1
4.19,265.7,1
4.19,265.7,1
4.20,265.7,1
4.20,265.7,1
4.21,268.7,1
4.21,268.7,1
4.22,268.7,1
4.22,268.7,1
4.23,268.7,1
4.23,268.7,1
4.24,268.7,1
4.24,268.7,1
4.25,268.7,1
4.25,268.7,1
4.26,268.7,1
4.26,268.7,1
4.27,268.7,1
4.27,268.7,1
4.28,268.7,1
4.28,268.7,1
4.29,268.7,1
4.29,268.7,1
4.30,268.7,1
4.30,268.7,1
4.31,268.7,1
4.31,268.7,1
4.32,268.7,1
4.32,268.7,1
4.33,268.7,1
4.33,268.7,1
4.34,243.2,1
4.34,245.1,1
4.35,248.3,1
4.35,248.3,1
4.36,248.3,1
4.36,248.3,1
4.37,248.3,1
4.37,248.3,1
4.38,248.3,1
4.38,248.3,1
4.39,248.3,1
4.39,248.3,1
4.40,248.3,1
4.40,248.3,1
4.41,248.3,1
4.46,258.9,1
4.47,258.9,1
4.47,258.9,1
4.48,258.9,1
4.48,258.9,1
4.49,258.9,1
4.49,258.9,1
4.50,258.9,1
4.50,262.1,1
4.51,265.1,1
4.51,265.1,1
4.52,265.1,1
4.52,265.1,1
4.53,265.1,1
4.53,268.1,1
4.54,268.1,1
4.54,268.1,1
4.55,268.1,1
4.55,268.1,1
4.56,268.1,1
4.56,268.1,1
4.57,268.1,1
4.57,268.1,1
4.58,268.3,1
4.58,268.3,1
4.59,268.3,1
4.59,268.3,1
4.60,268.3,1
4.60,268.3,1
4.61,269.4,1
4.61,269.8,1
4.62,269.8,1
4.62,269.8,1
4.63,269.8,1
4.64,269.8,1
4.64,269.8,1
4.65,269.8,1
4.65,269.8,1
4.66,269.8,1
4.66,269.8,1
4.67,269.8,1
4.67,269.8,1
4.68,269.8,1
4.68,269.8,1
4.69,269.8,1
4.69,269.8,1
4.70,269.8,1
4.70,241.8,1
4.71,245.1,1
4.71,248.3,1
4.72,248.3,1
4.72,248.3,1
4.73,248.3,1
4.73,248.3,1
4.74,248.3,1
4.74,248.3,1
4.75,248.3,1
4.75,248.3,1
4.76,248.3,1
4.76,248.3,1
4.77,248.3,1
4.77,248.3,1
4.78,248.3,1
4.78,248.3,1
4.79,248.3,1
4.79,248.3,1
4.80,248.3,1
4.80,248.3,1
4.81,251.1,1
4.81,252.1,1
4.82,252.6,1
4.82,259.0,1
4.83,259.0,1
4.83,259.0,1
4.84,259.0,1
4.84,259.0,1
4.85,259.0,1
4.85,259.0,1
4.86,259.0,1
4.86,260.1,1
4.87,263.1,1
4.87,265.2,1
4.88,265.2,1
4.88,265.2,1
4.89,265.2,1
4.89,265.8,1
4.90,268.2,1
4.90,268.2,1
4.91,268.2,1
4.91,268.2,1
4.92,268.2,1
4.92,268.2,1
4.93,268.2,1
4.94,268.2,1
4.94,268.2,1
4.95,268.2,1
4.95,268.2,1
4.96,268.2,1
4.96,268.2,1
5.01,268.2,1
5.02,268.2,1
5.02,268.2,1
5.03,268.2,1
5.03,268.2,1
5.04,268.2,1
5.04,268.2,1
5.05,268.2,1
5.05,268.2,1
5.06,268.2,1
5.06,238.9,1
5.07,245.3,1
5.07,248.3,1
5.08,248.3,1
5.08,248.3,1
5.09,248.3,1
5.09,248.3,1
5.10,248.3,1
5.10,248.3,1
5.11,248.3,1
5.11,248.3,1
5.12,248.3,1
5.13,248.3,1
5.13,248.3,1
5.14,248.3,1
5.14,248.3,1
5.15,248.3,1
5.15,248.3,1
5.16,248.3,1
5.16,248.3,1
5.17,248.3,1
5.17,248.6,1
5.18,250.1,1
5.18,250.1,1
5.19,255.6,1
5.19,255.6,1
5.20,255.6,1
5.20,255.6,1
5.21,255.6,1
5.21,255.6,1
5.22,257.1,1
5.22,257.1,1
5.23,259.3,1
5.23,262.7,1
5.24,265.5,1
5.24,265.5,1
5.25,265.5,1
5.25,265.5,1
5.26,265.5,1
5.26,267.0,1
5.27,267.0,1
5.27,267.0,1
5.28,267.0,1
5.28,267.0,1
5.29,267.0,1
5.29,268.5,1
5.30,268.5,1
5.30,268.5,1
5.31,268.5,1
5.31,268.5,1
5.32,268.5,1
5.32,268.5,1
5.33,268.5,1
5.33,268.5,1
5.34,268.5,1
5.34,268.5,1
5.35,268.5,1
5.35,268.5,1
5.36,268.5,1
5.36,268.5,1
5.37,268.5,1
5.37,268.5,1
5.38,268.5,1
5.39,268.5,1
5.39,268.5,1
5.40,268.5,1
5.40,268.5,1
5.41,268.5,1
5.41,268.5,1
5.42,268.5,1
5.42,268.5,1
5.43,238.8,1
5.43,238.8,1
5.44,238.8,1
5.44,238.8,1
5.45,238.8,1
5.45,238.8,1
5.46,238.8,1
5.46,238.8,1
5.47,242.3,1
5.47,242.3,1
5.48,242.3,1
5.48,248.7,1
5.49,251.3,1
5.49,251.9,1
5.50,251.9,1
5.50,251.9,1
5.51,251.9,1
5.51,251.9,1
5.56,251.9,1
5.57,251.9,1
5.58,251.9,1
5.58,251.9,1
5.59,251.9,1
5.59,251.9,1
5.60,251.9,1
5.60,251.9,1
5.61,251.9,1
5.61,251.9,1
5.62,251.9,1
5.62,251.9,1
5.63,251.9,1
5.63,251.9,1
5.64,251.9,1
5.64,255.6,1
5.65,255.6,1
5.65,258.8,1
5.66,262.6,1
5.66,262.6,1
5.67,262.6,1
5.67,262.6,1
5.68,262.6,1
5.68,262.6,1
5.69,262.6,1
5.69,262.6,1
5.70,265.8,1
5.70,268.8,1
5.71,268.8,1
5.71,268.8,1
5.72,268.8,1
5.72,268.8,1
5.73,268.8,1
5.73,268.8,1
5.74,268.8,1
5.74,270.1,1
5.75,270.1,1
5.75,270.1,1
5.76,270.1,1
5.76,270.1,1
5.77,270.1,1
5.77,270.1,1
5.78,270.1,1
5.78,270.1,1
5.79,270.1,1
5.79,270.1,1
5.80,270.1,1
5.80,270.1,1
5.81,270.1,1
5.81,270.1,1
5.82,270.1,1
5.82,270.1,1
5.83,270.1,1
5.83,270.1,1
5.84,270.1,1
5.84,270.1,1
5.85,270.1,1
5.86,270.1,1
5.86,270.1,1
5.87,270.1,1
5.87,270.1,1
5.88,270.1,1
5.88,270.1,1
5.89,270.1,1
5.89,270.1,1
5.90,270.1,1
5.90,270.1,1
5.91,270.1,1
5.91,270.1,1
5.92,270.1,1
5.92,270.1,1
5.93,270.1,1
5.93,270.1,1
5.94,270.1,1
5.94,270.1,1
5.95,270.1,1
5.95,270.1,1
5.96,270.1,1
5.96,270.1,1
5.97,270.1,1
5.97,270.1,1
5.98,270.1,1
5.98,270.1,1
5.99,270.1,1
5.99,270.1,1
6.00,271.0,1
6.00,271.0,1
6.01,271.0,1
6.01,252.8,1
6.02,252.0,1
6.02,252.0,1
6.03,253.5,1
6.03,253.5,1
6.04,253.5,1
6.04,253.5,1
6.05,253.5,1
6.05,253.5,1
6.06,253.5,1
6.06,253.5,1
6.12,253.5,1
6.12,253.5,1
6.13,253.5,1
6.13,253.5,1
6.14,253.5,1
6.14,253.5,1
6.15,253.5,1
6.15,253.5,1
6.16,253.5,1
6.16,253.5,1
6.17,253.5,1
6.17,253.5,1
6.18,255.6,1
6.18,255.6,1
6.19,262.7,1
6.19,262.7,1
6.20,262.7,1
6.20,262.7,1
6.21,262.7,1
6.21,262.7,1
6.22,262.7,1
6.22,262.7,1
6.23,262.7,1
6.23,265.7,1
6.24,268.7,1
6.24,268.7,1
6.25,268.7,1
6.25,268.7,1
6.26,268.7,1
6.26,268.7,1
6.27,268.7,1
6.27,268.7,1
6.28,270.0,1
6.28,270.0,1
6.29,270.0,1
6.29,270.0,1
6.30,270.0,1
6.30,270.0,1
6.31,270.0,1
6.31,270.0,1
6.32,270.0,1
6.33,270.2,1
6.33,270.2,1
6.34,270.2,1
6.34,270.2,1
6.35,270.2,1
6.35,270.2,1
6.36,270.2,1
6.36,270.2,1
6.37,270.2,1
6.37,270.2,1
6.38,270.2,1
6.38,270.2,1
6.39,270.2,1
6.39,270.2,1
6.40,270.2,1
6.40,270.2,1
6.41,270.2,1
6.41,270.2,1
6.42,270.2,1
6.42,270.2,1
6.43,270.2,1
6.43,270.2,1
6.44,270.2,1
6.44,270.2,1
6.45,270.2,1
6.45,270.2,1
6.46,270.2,1
6.46,270.2,1
6.47,270.2,1
6.47,270.2,1
6.48,270.2,1
6.48,270.2,1
6.49,270.2,1
6.49,270.2,1
6.50,270.2,1
6.50,270.2,1
6.51,270.2,1
6.51,270.2,1
6.52,270.2,1
6.52,270.2,1
6.53,270.2,1
6.53,270.2,1
6.54,270.2,1
6.54,270.2,1
6.55,255.2,1
6.55,255.2,1
6.56,255.2,1
6.56,255.2,1
6.57,255.2,1
6.57,255.2,1
6.58,255.2,1
6.58,255.2,1
6.59,255.2,1
6.59,255.2,1
6.60,255.2,1
6.60,255.2,1
6.61,255.2,1
6.62,255.2,1
6.67,255.2,1
6.67,255.2,1
6.68,255.2,1
6.68,255.2,1
6.69,255.2,1
6.69,255.2,1
6.70,255.2,1
6.70,255.2,1
6.71,255.6,1
6.71,255.6,1
6.72,256.6,1
6.72,262.7,1
6.73,262.7,1
6.73,262.7,1
6.74,262.7,1
6.74,262.7,1
6.75,262.7,1
6.75,262.7,1
6.76,262.7,1
6.76,262.7,1
6.77,265.7,1
6.77,268.7,1
6.78,268.7,1
6.78,268.7,1
6.79,268.7,1
6.79,268.7,1
6.80,268.7,1
6.80,268.7,1
6.81,268.7,1
6.82,269.9,1
6.82,269.9,1
6.83,269.9,1
6.83,269.9,1
6.84,269.9,1
6.84,269.9,1
6.85,269.9,1
6.85,269.9,1
6.86,269.9,1
6.86,270.2,1
6.87,270.2,1
6.87,270.2,1
6.88,270.2,1
6.88,270.2,1
6.89,270.2,1
6.89,270.2,1
6.90,270.2,1
6.90,270.2,1
6.91,270.2,1
6.91,270.2,1
6.92,270.2,1
6.92,270.2,1
6.93,270.2,1
6.93,271.0,1
6.94,271.0,1
6.94,271.0,1
6.95,271.0,1
6.95,271.0,1
6.96,271.0,1
6.96,271.0,1
6.97,271.0,1
6.97,271.0,1
6.98,271.0,1
6.98,271.0,1
6.99,271.0,1
6.99,271.0,1
7.00,271.0,1
7.00,271.0,1
7.01,271.0,1
7.01,271.0,1
7.02,271.0,1
7.02,271.0,1
7.03,271.0,1
7.03,271.0,1
7.04,271.0,1
7.04,271.0,1
7.05,271.0,1
7.05,271.0,1
7.06,271.0,1
7.06,271.0,1
7.07,271.0,1
7.08,271.0,1
7.08,271.0,1
7.09,250.2,1
7.09,252.0,1
7.10,253.5,1
7.10,253.5,1
7.11,253.5,1
7.11,253.5,1
7.12,253.5,1
7.12,253.5,1
7.13,253.5,1
7.13,253.5,1
7.14,253.5,1
7.14,253.5,1
7.15,253.5,1
7.15,253.5,1
7.16,253.5,1
7.16,253.5,1
7.17,253.5,1
7.22,253.5,1
7.23,253.5,1
7.23,253.5,1
7.24,253.5,1
7.24,253.5,1
7.25,253.5,1
7.25,255.6,1
7.26,255.6,1
7.26,260.7,1
7.27,262.7,1
7.27,262.7,1
7.28,262.7,1
7.28,262.7,1
7.29,262.7,1
7.29,262.7,1
7.30,262.7,1
7.30,262.7,1
7.31,264.2,1
7.31,267.2,1
7.32,268.7,1
7.32,268.7,1
7.33,268.7,1
7.33,268.7,1
7.34,268.7,1
7.34,268.7,1
7.35,268.7,1
7.35,269.1,1
7.36,270.0,1
7.36,270.0,1
7.37,270.0,1
7.37,270.0,1
7.38,270.0,1
7.38,270.0,1
7.39,270.0,1
7.39,270.0,1
7.40,270.0,1
7.40,270.2,1
7.41,270.2,1
7.41,270.2,1
7.42,270.2,1
7.42,270.2,1
7.43,270.2,1
7.43,270.2,1
7.44,270.2,1
7.44,270.2,1
7.45,270.2,1
7.45,270.2,1
7.46,270.2,1
7.46,270.2,1
7.47,270.2,1
7.47,270.2,1
7.48,270.2,1
7.48,270.2,1
7.49,270.2,1
7.49,270.2,1
7.50,270.2,1
7.50,270.2,1
7.51,270.2,1
7.52,270.2,1
7.52,270.2,1
7.53,270.2,1
7.53,270.2,1
7.54,270.2,1
7.54,270.2,1
7.55,270.2,1
7.55,270.2,1
7.56,270.2,1
7.56,270.2,1
7.57,270.2,1
7.57,270.2,1
7.58,270.2,1
7.58,270.2,1
7.59,270.2,1
7.59,270.2,1
7.60,270.2,1
7.60,270.2,1
7.61,270.2,1
7.61,270.2,1
7.62,270.2,1
7.62,270.2,1
7.63,270.2,1
7.63,255.2,1
7.64,255.2,1
7.64,255.2,1
7.65,255.2,1
7.65,255.2,1
7.66,255.2,1
7.66,255.2,1
7.67,255.2,1
7.67,255.2,1
7.68,255.2,1
7.68,255.2,1
7.69,255.2,1
7.69,255.2,1
7.70,255.2,1
7.70,255.2,1
7.71,255.2,1
7.71,255.2,1
7.72,255.2,1
7.77,255.2,1
7.78,255.2,1
7.78,255.2,1
7.79,255.2,1
7.79,255.2,1
7.80,255.2,1
7.80,255.2,1
7.81,255.2,1
7.81,255.2,1
7.82,255.2,1
